1 5.4058e-06 3.36986e-07 -2.10945e-11 2.135e-05 1.93603e-06 -8.55345e-11
1.659e-07 -0.142426 0.394219 -9.24894e-07 -1.39825 -0.422904 6.68946e-06
2.448e-06 0.503641 0.523244 -3.77197e-06 -0.829669 0.813992 5.75777e-08
3.002e-06 0.879466 0.479761 -4.99273e-06 -0.471793 0.879679 -1.49826e-06
3.228e-07 1.47083 0.396968 -6.86082e-06 -0.211451 0.775263 -2.07101e-06
0.0009542 5.19939 0.218285 -1.99003e-05 -0.0184489 0.436313 -1.53491e-06
1.16108e-15 -2.37547 2.03586 -0.21033 -0.359877 -0.422192 0.00341461
1.31572e-15 -0.146634 -2.47161 -0.169031 0.62188 -0.0344138 0.00554336
1.21956e-15 -2.24956 0.916649 0.295549 -0.235624 -0.582183 -0.0101117
7.23286e-16 1.3956 -2.67053 -0.00826635 0.498177 0.262975 0.000151262
1.57558e-15 -0.178001 2.35888 0.278583 -0.646224 -0.047285 -0.0103449
8.41335e-16 -1.89277 -2.24571 -0.145765 0.439623 -0.368359 0.00287003
8.0651e-16 0.543294 3.00436 -0.127101 -0.551463 0.0976306 0.00222983
7.88615e-16 -0.536021 2.3567 0.389415 -0.627374 -0.139281 -0.0133178
1.68611e-15 -0.272218 2.18168 0.0827179 -0.656776 -0.0851519 -0.00389912
1.02796e-15 -2.36855 1.18164 -0.38168 -0.27542 -0.547678 0.0100016
1.10736e-15 -0.662411 2.6471 -0.0272158 -0.579729 -0.146614 0.00067092
1.19325e-15 1.65935 -2.57551 0.443732 0.47202 0.304215 -0.00748834
9.8828e-16 -1.98485 2.45635 0.207096 -0.427552 -0.347632 -0.00326954
1.23556e-15 2.24759 -1.06307 0.343987 0.27174 0.570182 -0.0109136
1.11469e-15 -1.9531 1.21465 -0.124361 -0.346896 -0.557851 0.00510855
1.07844e-15 2.21613 -0.819274 -0.0945672 0.219006 0.600221 0.00358852
1.02826e-15 -1.72109 -1.93434 -0.0801681 0.461469 -0.409508 0.00231166
7.14195e-16 -0.88173 -2.83702 0.165716 0.543345 -0.166847 -0.00314903
1.10398e-15 1.51798 2.04108 -0.333689 -0.496567 0.369538 0.00990811
1.41848e-15 1.40364 -2.65168 0.346943 0.497432 0.264931 -0.00630442
1.62289e-15 -1.8295 2.36037 -0.494464 -0.448753 -0.347568 0.00892466
9.84159e-16 -2.35609 1.19421 0.194606 -0.26905 -0.536786 -0.00524634
1.35834e-15 -0.182024 2.86497 -0.392551 -0.587116 -0.0359292 0.00808346
1.45198e-15 -1.07986 1.80478 -0.327968 -0.593088 -0.350002 0.017101
1.45003e-15 1.88366 2.02948 0.103374 -0.434962 0.401412 -0.00243466
1.02543e-15 2.309 1.08872 -0.220246 -0.263871 0.55637 0.00656556
8.75068e-16 1.02198 -2.29505 -0.141458 0.565696 0.254222 0.00445057
1.3775e-15 1.86081 -1.63727 0.543694 0.417982 0.468968 -0.0166902
1.54229e-15 2.15596 -0.932912 0.224813 0.252386 0.588123 -0.00858243
1.59876e-15 1.41796 1.66216 -0.369024 -0.50552 0.433067 0.0170375
