1 6.52402e-06 4.42714e-07 -2.55903e-11 2.33748e-05 2.29677e-06 -9.42972e-11
1.659e-07 -0.209782 0.36709 -5.7783e-07 -1.28939 -0.658421 7.1547e-06
2.448e-06 0.460605 0.562244 -3.75714e-06 -0.890813 0.745158 5.35011e-07
3.002e-06 0.854809 0.52314 -5.0615e-06 -0.514263 0.855119 -1.25205e-06
3.228e-07 1.45975 0.435587 -6.96195e-06 -0.232039 0.769413 -1.9739e-06
0.0009542 5.19842 0.240099 -1.99768e-05 -0.0202924 0.436232 -1.52784e-06
1.16108e-15 -2.39336 2.01467 -0.210151 -0.356014 -0.425472 0.00375512
1.31572e-15 -0.115529 -2.47313 -0.168741 0.622309 -0.0263443 0.00609458
1.21956e-15 -2.26115 0.887463 0.295018 -0.227946 -0.585254 -0.0111169
7.23286e-16 1.42044 -2.65726 -0.00825841 0.495609 0.267837 0.000166342
1.57558e-15 -0.210295 2.3563 0.27804 -0.645506 -0.0559853 -0.011372
8.41335e-16 -1.8707 -2.26402 -0.145614 0.443317 -0.363932 0.00315604
8.0651e-16 0.515698 3.00911 -0.126984 -0.552388 0.0923689 0.00245215
7.88615e-16 -0.567343 2.34954 0.388716 -0.625497 -0.14728 -0.0146405
1.68611e-15 -0.305023 2.17717 0.0825133 -0.655424 -0.095354 -0.00428585
1.02796e-15 -2.38217 1.15418 -0.381155 -0.269223 -0.550724 0.0109967
1.10736e-15 -0.691356 2.63961 -0.0271806 -0.578065 -0.153105 0.000737716
1.19325e-15 1.68288 -2.5602 0.443339 0.469209 0.308537 -0.00823492
9.8828e-16 -2.00615 2.43887 0.206925 -0.424408 -0.351488 -0.00359562
1.23556e-15 2.26099 -1.03448 0.343414 0.264633 0.573493 -0.0119982
1.11469e-15 -1.97024 1.18663 -0.124093 -0.338891 -0.56275 0.00561543
1.07844e-15 2.22687 -0.789187 -0.0943789 0.210631 0.603257 0.00394502
1.02826e-15 -1.6979 -1.95467 -0.0800468 0.466377 -0.403927 0.00254159
7.14195e-16 -0.854522 -2.84523 0.165551 0.544991 -0.161463 -0.00346291
1.10398e-15 1.49304 2.05941 -0.333169 -0.501013 0.363479 0.0108935
1.41848e-15 1.42845 -2.63831 0.346612 0.494868 0.269725 -0.00693293
1.62289e-15 -1.85185 2.34288 -0.493996 -0.44544 -0.351801 0.00981424
9.84159e-16 -2.36938 1.16729 0.194331 -0.262704 -0.539957 -0.0057686
1.35834e-15 -0.21137 2.86303 -0.392127 -0.586711 -0.0418062 0.00888856
1.45198e-15 -1.10937 1.78705 -0.327071 -0.587431 -0.359281 0.0187934
1.45003e-15 1.8618 2.04943 0.103246 -0.439352 0.396626 -0.00267711
1.02543e-15 2.29564 1.11646 -0.219901 -0.270694 0.553098 0.00721863
8.75068e-16 1.05018 -2.28216 -0.141224 0.562454 0.261389 0.00489319
1.3775e-15 1.88157 -1.61369 0.542818 0.412272 0.473933 -0.0183493
1.54229e-15 2.16838 -0.903419 0.224363 0.244185 0.591609 -0.00943499
1.59876e-15 1.39252 1.68362 -0.36813 -0.511957 0.4254 0.0187269
9.99354e-16 -1.57334 -2.1369 0.149814 0.493366 -0.363597 -0.00440312
1.40458e-15 -2.95838 1.07129 0.0733405 -0.186455 -0.520692 -0.00129581
1.09052e-15 -0.242317 2.28356 -0.0332158 -0.645714 -0.0714491 0.0015155
1.03167e-15 2.81049 0.797141 0.267081 -0.157939 0.550971 -0.00583957
1.46294e-15 -1.82356 -1.95293 0.219507 0.442538 -0.412063 -0.00628366
1.20949e-15 2.89189 -0.665193 -0.0510277 0.128086 0.560925 0.00107742
8.80458e-16 -1.66064 -1.47417 0.2602 0.436877 -0.48813 -0.0128704
1.50938e-15 -0.610303 -2.54294 0.230057 0.587673 -0.138282 -0.00701285
1.49759e-15 -1.2385 -2.15271 0.00445075 0.541678 -0.308221 -0.000160368
7.73871e-16 -2.24351 -0.640965 0.0218908 0.179748 -0.621141 -0.000952173
1.27237e-15 -0.346291 2.69011 -0.00447086 -0.599853 -0.0776518 0.000123609
8.68892e-16 -1.9183 1.47003 0.000599248 -0.390684 -0.509874 -2.34565e-05
1.31255e-15 1.20487 2.4722 0.129917 -0.538222 0.261511 -0.00343371
1.15965e-15 -1.67677 1.96908 -0.571925 -0.469188 -0.394749 0.0169833
9.30577e-16 0.397729 -2.22724 0.37031 0.650872 0.112979 -0.0169995
1.19669e-15 -2.24555 1.66522 0.117289 -0.345396 -0.470797 -0.00295097
9.35386e-16 2.88641 -1.351 -0.197618 0.237751 0.507038 0.00334858
1.33225e-15 2.26243 2.25016 -0.317408 -0.390369 0.391949 0.00530622
1.38401e-15 -1.99239 -1.69615 -0.145355 0.39583 -0.461817 0.0044553
1.12405e-15 0.63235 -3.09987 0.302492 0.536907 0.111425 -0.00519007
9.71457e-16 -2.64787 -0.592824 -0.0345776 0.132668 -0.5829 0.000954202
1.61267e-15 -2.03606 1.98063 0.000136353 -0.409085 -0.42217 -3.28006e-06
8.91815e-16 -1.12044 -2.46606 0.00689138 0.544519 -0.244687 -0.000191217
9.96166e-16 -1.24511 1.99277 0.486818 -0.550908 -0.338654 -0.019472
7.54161e-16 -1.1506 -2.23381 -0.392188 0.548153 -0.281581 0.0131573
1.4666e-15 2.06138 1.12722 0.0880301 -0.309468 0.557868 -0.00374244
1.44958e-15 0.0709481 -2.9042 -0.308934 0.572639 0.0158359 0.00682757
9.27562e-16 -3.14919 0.468569 -0.106464 -0.0788384 -0.543473 0.00181367
1.06725e-15 -0.465409 -2.51522 0.20427 0.613842 -0.114359 -0.00667456
