1 2.97748e-05 3.76357e-06 -1.23193e-10 4.75178e-05 8.15226e-06 -2.04488e-10
1.659e-07 -0.169878 -0.372985 1.99405e-06 1.39422 -0.538218 -3.14427e-06
2.448e-06 -0.245092 0.69407 -1.6492e-06 -1.08585 -0.368752 5.34307e-06
3.002e-06 0.373146 0.937896 -4.81575e-06 -0.915434 0.378899 1.9708e-06
3.228e-07 1.22598 0.900206 -7.80993e-06 -0.480286 0.645879 -6.08268e-07
0.0009542 5.17745 0.523149 -2.09395e-05 -0.0442144 0.434472 -1.4335e-06
1.16108e-15 -2.60788 1.72497 -0.206278 -0.303252 -0.464917 0.00814771
1.31572e-15 0.288708 -2.45611 -0.162473 0.618631 0.0786599 0.01315
1.21956e-15 -2.37612 0.496125 0.283589 -0.124906 -0.615988 -0.0239722
7.23286e-16 1.73082 -2.46314 -0.00808691 0.458161 0.328737 0.000360741
1.57558e-15 -0.624422 2.28346 0.266363 -0.625419 -0.167549 -0.0244624
8.41335e-16 -1.56783 -2.48115 -0.142362 0.487305 -0.303236 0.00683942
8.0651e-16 0.153726 3.04677 -0.124456 -0.559999 0.0233253 0.00531889
7.88615e-16 -0.963844 2.22061 0.373678 -0.591594 -0.248435 -0.0315154
1.68611e-15 -0.722213 2.07262 0.0781169 -0.623963 -0.225392 -0.00920098
1.02796e-15 -2.53032 0.784832 -0.369841 -0.185788 -0.583654 0.0237506
1.10736e-15 -1.05863 2.51308 -0.026421 -0.550043 -0.23557 0.00159558
1.19325e-15 1.9752 -2.34193 0.434848 0.429151 0.362271 -0.0178605
9.8828e-16 -2.26805 2.19469 0.203216 -0.380549 -0.399024 -0.00780338
1.23556e-15 2.4022 -0.649603 0.331082 0.168887 0.608118 -0.0258627
1.11469e-15 -2.15538 0.802546 -0.11833 -0.229128 -0.615666 0.0120645
1.07844e-15 2.32764 -0.386588 -0.0903257 0.0985146 0.632231 0.00849626
1.02826e-15 -1.37542 -2.1925 -0.0774323 0.52387 -0.326354 0.00548714
7.14195e-16 -0.494382 -2.92713 0.161981 0.561657 -0.0901852 -0.00750721
1.10398e-15 1.15014 2.26902 -0.321965 -0.551883 0.280106 0.0235129
1.41848e-15 1.73837 -2.44324 0.339464 0.457502 0.329735 -0.0150349
1.62289e-15 -2.12658 2.09699 -0.483879 -0.398796 -0.403844 0.0212768
9.84159e-16 -2.51263 0.804414 0.188392 -0.177155 -0.574499 -0.0124743
1.35834e-15 -0.589797 2.81115 -0.382972 -0.575996 -0.117588 0.0192405
1.45198e-15 -1.46431 1.51637 -0.307834 -0.500762 -0.470516 0.0401722
1.45003e-15 1.55874 2.28608 0.100489 -0.491611 0.33032 -0.0057931
1.02543e-15 2.09171 1.4605 -0.212475 -0.355487 0.503237 0.0155855
8.75068e-16 1.4003 -2.08285 -0.136192 0.512417 0.350567 0.0105608
1.3775e-15 2.12419 -1.28619 0.523954 0.332662 0.531617 -0.0395676
1.54229e-15 2.29156 -0.506459 0.21467 0.133739 0.626556 -0.020317
1.59876e-15 1.03501 1.92583 -0.348925 -0.584539 0.317409 0.0401805
9.99354e-16 -1.23621 -2.34841 0.145283 0.541998 -0.285974 -0.00951004
1.40458e-15 -3.0593 0.726356 0.0720041 -0.123679 -0.539441 -0.00281189
1.09052e-15 -0.655386 2.19774 -0.0316599 -0.62156 -0.191902 0.00325932
1.03167e-15 2.68469 1.14761 0.261063 -0.228635 0.525893 -0.0126536
1.46294e-15 -1.51704 -2.19846 0.213039 0.498915 -0.342011 -0.0135824
1.20949e-15 2.95165 -0.296199 -0.0499174 0.0555287 0.572916 0.00233474
8.80458e-16 -1.3472 -1.76172 0.24699 0.524584 -0.393766 -0.0276592
1.50938e-15 -0.222691 -2.60287 0.222838 0.602668 -0.0457059 -0.0151605
1.49759e-15 -0.871003 -2.32255 0.00428584 0.586508 -0.213126 -0.000346004
7.73871e-16 -2.09018 -1.03187 0.020913 0.290763 -0.578285 -0.00204859
1.27237e-15 -0.731166 2.61144 -0.00434363 -0.582288 -0.164004 0.000267182
8.68892e-16 -2.14242 1.11837 0.000575154 -0.297187 -0.569465 -5.04943e-05
1.31255e-15 0.844054 2.61666 0.126381 -0.570107 0.182239 -0.00742628
1.15965e-15 -1.9616 1.69116 -0.554452 -0.405557 -0.458751 0.0366793
9.30577e-16 0.811411 -2.11541 0.35287 0.618287 0.230099 -0.0365032
1.19669e-15 -2.44774 1.34417 0.114249 -0.275672 -0.515495 -0.0063902
9.35386e-16 3.02195 -1.01338 -0.194166 0.178862 0.530679 0.007264
1.33225e-15 1.99478 2.48999 -0.311936 -0.432293 0.3452 0.0115136
1.38401e-15 -1.7128 -1.97532 -0.14077 0.462811 -0.39545 0.00962719
1.12405e-15 0.976427 -3.00724 0.297139 0.520624 0.173305 -0.0112657
9.71457e-16 -2.53403 -0.964129 -0.0335951 0.217021 -0.557554 0.00206386
1.61267e-15 -2.28244 1.68886 0.000132974 -0.34782 -0.474218 -7.10038e-06
8.91815e-16 -0.755877 -2.59841 0.00669449 0.575243 -0.161778 -0.000413622
9.96166e-16 -1.58245 1.74346 0.466823 -0.484421 -0.426493 -0.0418925
7.54161e-16 -0.781098 -2.38747 -0.378653 0.586379 -0.190147 0.0284082
1.4666e-15 1.82796 1.46962 0.0841849 -0.4069 0.492753 -0.00806059
1.44958e-15 0.441519 -2.86939 -0.301897 0.565967 0.091164 0.0147969
9.27562e-16 -3.17979 0.113024 -0.104593 -0.0151737 -0.549321 0.00393653
1.06725e-15 -0.0622704 -2.55794 0.197407 0.624004 -0.0168025 -0.0143987
1.36891e-15 -3.03396 -0.12637 0.119071 0.0253168 -0.568633 -0.00516802
1.45581e-15 2.59917 -1.40001 0.438094 0.279217 0.509255 -0.020129
1.16408e-15 0.404211 2.30536 0.0109264 -0.637876 0.107756 -0.00105748
1.05737e-15 -3.01536 -0.44805 0.163408 0.0839054 -0.564927 -0.00699847
1.35701e-15 -0.199708 -2.18779 -0.337813 0.668015 -0.0691837 0.0385476
1.56177e-15 -0.00408364 2.27092 -0.355677 -0.657607 0.00452916 0.0364972
8.91033e-16 1.95629 2.48159 -0.00840237 -0.434654 0.335604 0.000323529
1.58008e-15 0.20265 -2.90423 0.358066 0.57817 0.0399796 -0.0173153
1.25839e-15 -1.75702 1.50722 -0.216266 -0.416514 -0.492662 0.0213376
1.00162e-15 -0.779596 2.76673 0.500079 -0.555057 -0.156004 -0.0245579
1.31817e-15 1.79529 -1.87923 -0.460565 0.452741 0.421406 0.0308415
1.52204e-15 2.74688 1.37764 -0.155772 -0.254607 0.502358 0.00651974
1.17644e-15 -0.875894 2.12585 -0.476874 -0.60629 -0.238458 0.0458104
1.28344e-15 1.57254 -2.01407 0.271229 0.490625 0.381464 -0.019694
7.98508e-16 0.476775 -2.94441 0.245297 0.559479 0.0944658 -0.0111422
