1 0.000171196 3.4214e-05 -7.54516e-10 0.000103954 2.27002e-05 -4.65227e-10
1.659e-07 0.0388876 -0.388186 1.28305e-06 1.55492 0.202743 -6.45626e-06
2.448e-06 0.0442597 -0.72936 2.51652e-06 1.15223 0.0844684 -4.54266e-06
3.002e-06 -1.01344 0.180068 3.06116e-06 -0.171678 -0.95603 4.14232e-06
3.228e-07 -0.0744319 1.50585 -5.25793e-06 -0.810442 -0.0484405 3.15485e-06
0.0009542 5.03326 1.31734 -2.33271e-05 -0.111357 0.422369 -1.14242e-06
1.16108e-15 -3.01453 0.78557 -0.180097 -0.131921 -0.541335 0.0199167
1.31572e-15 1.35848 -2.04386 -0.121051 0.515479 0.359773 0.0308568
1.21956e-15 -2.32393 -0.656352 0.208236 0.181464 -0.605231 -0.0560095
7.23286e-16 2.45302 -1.71427 -0.00692988 0.313932 0.47274 0.000878471
1.57558e-15 -1.65623 1.70427 0.190079 -0.466568 -0.445274 -0.0562528
8.41335e-16 -0.581736 -2.86376 -0.12048 0.56686 -0.105249 0.0165719
8.0651e-16 -0.870654 2.9072 -0.107384 -0.536189 -0.173215 0.0129713
7.88615e-16 -1.90705 1.52624 0.275141 -0.408689 -0.487302 -0.0728775
1.68611e-15 -1.70048 1.35026 0.0496549 -0.403421 -0.535846 -0.0207895
1.02796e-15 -2.64172 -0.332065 -0.294722 0.0669553 -0.605813 0.0562256
1.10736e-15 -1.95952 1.88012 -0.0213508 -0.40981 -0.439444 0.00381277
1.19325e-15 2.6409 -1.55046 0.377538 0.283367 0.485286 -0.0435346
9.8828e-16 -2.83751 1.35188 0.178122 -0.229153 -0.504085 -0.0191049
1.23556e-15 2.44933 0.504297 0.249854 -0.118695 0.616853 -0.0603504
1.11469e-15 -2.26537 -0.393678 -0.0808755 0.113164 -0.647271 0.0274856
1.07844e-15 2.20486 0.782024 -0.0637412 -0.229791 0.603242 0.019662
1.02826e-15 -0.304455 -2.56405 -0.0601054 0.614938 -0.0683619 0.012945
7.14195e-16 0.554125 -2.90129 0.137932 0.559459 0.118375 -0.0182365
1.10398e-15 0.0486688 2.54328 -0.247778 -0.618744 0.0109163 0.0553755
1.41848e-15 2.45985 -1.69485 0.291245 0.313928 0.471261 -0.0366083
1.62289e-15 -2.71903 1.23686 -0.415707 -0.234801 -0.516584 0.051708
9.84159e-16 -2.60035 -0.299255 0.148789 0.0849493 -0.600136 -0.029747
1.35834e-15 -1.58971 2.40371 -0.321643 -0.492351 -0.317657 0.0462745
1.45198e-15 -2.08766 0.437169 -0.185259 -0.154199 -0.661437 0.0883283
1.45003e-15 0.549466 2.69858 0.0820476 -0.584958 0.109044 -0.0138933
1.02543e-15 1.2462 2.21316 -0.163253 -0.54345 0.295892 0.0367755
8.75068e-16 2.16575 -1.23628 -0.102889 0.299324 0.548726 0.0248385
1.3775e-15 2.50071 -0.204551 0.399516 0.0674351 0.617281 -0.0925872
1.54229e-15 2.23408 0.667512 0.151128 -0.195911 0.614511 -0.0469741
