1 8.203e-05 1.41931e-05 -3.53448e-10 7.4748e-05 1.63866e-05 -3.34757e-10
1.659e-07 0.109312 0.401421 -1.87603e-06 -1.39643 0.465929 3.41793e-06
2.448e-06 -0.739429 -0.0581254 2.92958e-06 0.0917623 -1.13418 3.82902e-06
3.002e-06 -0.440269 0.921622 -1.76812e-06 -0.888894 -0.410365 4.77246e-06
3.228e-07 0.70824 1.34008 -7.52392e-06 -0.717449 0.370898 1.27294e-06
0.0009542 5.12664 0.890794 -2.21033e-05 -0.0752908 0.430208 -1.30369e-06
1.16108e-15 -2.83407 1.31113 -0.196963 -0.227882 -0.506954 0.0137315
1.31572e-15 0.803572 -2.3317 -0.147542 0.587961 0.213118 0.0218558
1.21956e-15 -2.42284 -0.0353781 0.25639 0.0156394 -0.629455 -0.0397836
7.23286e-16 2.09568 -2.15238 -0.00767474 0.398372 0.400909 0.00060719
1.57558e-15 -1.13475 2.08173 0.238688 -0.570016 -0.304976 -0.0403632
8.41335e-16 -1.13331 -2.70245 -0.134554 0.532692 -0.216144 0.0114916
8.0651e-16 -0.322197 3.02792 -0.118377 -0.557445 -0.067682 0.00895693
7.88615e-16 -1.43909 1.95699 0.337992 -0.522102 -0.369237 -0.0520947
1.68611e-15 -1.22205 1.8129 0.0677348 -0.545256 -0.382537 -0.0150999
1.02796e-15 -2.63976 0.277104 -0.342838 -0.070938 -0.607243 0.039581
1.10736e-15 -1.5046 2.26943 -0.0246039 -0.496141 -0.336091 0.00266809
1.19325e-15 2.31449 -2.00676 0.414439 0.367535 0.424797 -0.0300704
9.8828e-16 -2.56443 1.83179 0.194292 -0.315434 -0.453261 -0.0131584
1.23556e-15 2.49021 -0.121865 0.301749 0.0374256 0.628901 -0.0428893
1.11469e-15 -2.28495 0.260803 -0.104702 -0.0742156 -0.652755 0.0198448
1.07844e-15 2.34706 0.156471 -0.080701 -0.0532721 0.639706 0.0140552
1.02826e-15 -0.90472 -2.42258 -0.0711972 0.579837 -0.213088 0.00913467
7.14195e-16 -0.0123724 -2.96328 0.153408 0.569889 0.00540355 -0.012625
1.10398e-15 0.659867 2.45702 -0.295254 -0.5976 0.160599 0.0391206
1.41848e-15 2.10275 -2.13214 0.322286 0.397932 0.400748 -0.025305
1.62289e-15 -2.43642 1.72794 -0.459578 -0.32861 -0.46266 0.0357854
9.84159e-16 -2.6133 0.303607 0.17419 -0.0587639 -0.600067 -0.0208471
1.35834e-15 -1.06825 2.67014 -0.361037 -0.547006 -0.213365 0.0322414
1.45198e-15 -1.83059 1.06533 -0.262734 -0.355866 -0.584062 0.0652648
1.45003e-15 1.11682 2.52647 0.0938874 -0.545312 0.233611 -0.00969919
1.02543e-15 1.74688 1.85385 -0.194764 -0.453061 0.41889 0.0259496
8.75068e-16 1.80083 -1.73991 -0.124196 0.426338 0.453403 0.0175654
1.3775e-15 2.35825 -0.809362 0.479058 0.21608 0.586186 -0.0656786
1.54229e-15 2.34127 0.0351481 0.191658 -0.0175526 0.641959 -0.033599
1.59876e-15 0.509448 2.12899 -0.303614 -0.645266 0.157802 0.0658645
9.99354e-16 -0.754793 -2.54499 0.134471 0.587128 -0.175091 -0.0158491
1.40458e-15 -3.12857 0.261188 0.068789 -0.0389213 -0.55296 -0.00474012
1.09052e-15 -1.15892 1.97078 -0.0279739 -0.557187 -0.339675 0.00537336
1.03167e-15 2.45292 1.57606 0.246619 -0.315485 0.479755 -0.0212578
1.46294e-15 -1.06723 -2.44624 0.197582 0.556169 -0.239117 -0.0226782
1.20949e-15 2.95799 0.192643 -0.0472524 -0.0406632 0.57465 0.00392189
8.80458e-16 -0.86253 -2.03578 0.215741 0.609809 -0.247236 -0.0455082
