1 0.000127496 2.44456e-05 -5.58113e-10 9.05036e-05 2.05781e-05 -4.08027e-10
1.659e-07 -0.424537 -0.00212789 1.56723e-06 0.0691953 -1.43949 5.0334e-06
2.448e-06 -0.442849 -0.589309 3.79134e-06 0.923069 -0.677527 -9.01921e-07
3.002e-06 -0.847053 0.581002 9.77254e-07 -0.556901 -0.798387 4.97827e-06
3.228e-07 0.2889 1.48357 -6.51066e-06 -0.796502 0.146775 2.38658e-06
0.0009542 5.07974 1.12637 -2.27964e-05 -0.0952079 0.426271 -1.21607e-06
1.16108e-15 -2.94522 1.02629 -0.188452 -0.175925 -0.527962 0.0171959
1.31572e-15 1.11783 -2.19152 -0.134084 0.552822 0.295874 0.027008
1.21956e-15 -2.38898 -0.380002 0.23191 0.107393 -0.621524 -0.0490932
7.23286e-16 2.3027 -1.92029 -0.00729861 0.353684 0.442327 0.000759442
1.57558e-15 -1.43446 1.89146 0.213915 -0.517845 -0.385635 -0.0495518
8.41335e-16 -0.834134 -2.80492 -0.127441 0.554162 -0.156061 0.0143497
8.0651e-16 -0.62652 2.97458 -0.112827 -0.548189 -0.126126 0.0112082
7.88615e-16 -1.71059 1.73465 0.30599 -0.463521 -0.437886 -0.0640705
1.68611e-15 -1.50287 1.57738 0.0584931 -0.473304 -0.472008 -0.0184312
1.02796e-15 -2.65792 -0.0581824 -0.318431 0.00495409 -0.610379 0.0490531
1.10736e-15 -1.76555 2.06808 -0.0229562 -0.451533 -0.395237 0.00331665
1.19325e-15 2.50446 -1.76325 0.395808 0.322664 0.459942 -0.0376221
9.8828e-16 -2.72533 1.5741 0.186134 -0.269146 -0.483056 -0.0164866
1.23556e-15 2.48706 0.224099 0.275364 -0.0488213 0.627152 -0.0529043
1.11469e-15 -2.29741 -0.0999516 -0.0925406 0.0290322 -0.656375 0.0242885
1.07844e-15 2.29071 0.505141 -0.0720656 -0.151369 0.625707 0.0172902
1.02826e-15 -0.578852 -2.51834 -0.0655675 0.603421 -0.134573 0.0113079
7.14195e-16 0.300537 -2.94318 0.14559 0.56686 0.0676941 -0.0157781
1.10398e-15 0.326254 2.52302 -0.271151 -0.613727 0.0790086 0.0484007
1.41848e-15 2.30958 -1.90033 0.306611 0.353458 0.441431 -0.031649
1.62289e-15 -2.60349 1.46449 -0.437418 -0.278349 -0.494488 0.0447291
9.84159e-16 -2.62398 -0.0280241 0.161319 0.0200801 -0.604206 -0.0258972
1.35834e-15 -1.36187 2.5365 -0.341105 -0.519578 -0.272104 0.0401631
1.45198e-15 -1.99704 0.729301 -0.222966 -0.24792 -0.634674 0.0789621
1.45003e-15 0.809631 2.63658 0.0878939 -0.570412 0.166246 -0.0120711
1.02543e-15 1.48265 2.06676 -0.178771 -0.506392 0.354077 0.0321252
8.75068e-16 2.01732 -1.47466 -0.113376 0.35956 0.509659 0.0217226
1.3775e-15 2.45504 -0.480493 0.438634 0.135342 0.607863 -0.0810885
1.54229e-15 2.30441 0.386448 0.171018 -0.116344 0.632995 -0.0413198
1.59876e-15 0.149101 2.18565 -0.263319 -0.662038 0.0476965 0.0803319
9.99354e-16 -0.426676 -2.6206 0.124698 0.604428 -0.0994998 -0.0196416
1.40458e-15 -3.13467 -0.0437187 0.0658505 0.0167835 -0.554891 -0.00593744
1.09052e-15 -1.44944 1.75987 -0.0246779 -0.496957 -0.425778 0.00658859
1.03167e-15 2.26497 1.82988 0.233462 -0.3673 0.442283 -0.0265425
1.46294e-15 -0.753738 -2.55815 0.183587 0.582326 -0.167253 -0.0281515
1.20949e-15 2.91856 0.506983 -0.0448252 -0.102607 0.567293 0.00489611
8.80458e-16 -0.516794 -2.14309 0.187855 0.644583 -0.141865 -0.0556827
1.50938e-15 0.617807 -2.52506 0.189959 0.587032 0.156439 -0.0314295
1.49759e-15 -0.0119653 -2.46669 0.00353894 0.627572 0.0100584 -0.000710512
7.73871e-16 -1.53378 -1.74182 0.0165201 0.494226 -0.422437 -0.00415012
1.27237e-15 -1.49749 2.25847 -0.00376425 -0.503456 -0.336165 0.000553821
