1 0.000160958 3.19645e-05 -7.08645e-10 0.000100832 2.22877e-05 -4.52245e-10
1.659e-07 -0.115644 -0.378998 1.81693e-06 1.49726 -0.379855 -4.10444e-06
2.448e-06 -0.0710352 -0.728718 2.93767e-06 1.14887 -0.0970917 -3.86339e-06
3.002e-06 -0.991725 0.274714 2.63373e-06 -0.2624 -0.935461 4.40001e-06
3.228e-07 0.00668152 1.50851 -5.56565e-06 -0.811432 -0.00477569 2.9981e-06
0.0009542 5.04422 1.27505 -2.3212e-05 -0.107781 0.423289 -1.15893e-06
1.16108e-15 -3.00085 0.839572 -0.182059 -0.141801 -0.538667 0.0193219
1.31572e-15 1.30648 -2.07914 -0.124096 0.524428 0.34592 0.0300332
1.21956e-15 -2.34126 -0.595606 0.213764 0.165138 -0.609612 -0.0545329
7.23286e-16 2.42117 -1.76123 -0.00701643 0.323001 0.466266 0.000852501
1.57558e-15 -1.60897 1.74816 0.195634 -0.478588 -0.432568 -0.0548332
8.41335e-16 -0.638302 -2.85267 -0.122113 0.564426 -0.116648 0.0160881
8.0651e-16 -0.816883 2.924 -0.108662 -0.539198 -0.162826 0.0125863
7.88615e-16 -1.86554 1.57445 0.282335 -0.421366 -0.476885 -0.0710046
1.68611e-15 -1.65932 1.40318 0.0517094 -0.419748 -0.522469 -0.020297
1.02796e-15 -2.64773 -0.271403 -0.300268 0.0532227 -0.60738 0.0546811
1.10736e-15 -1.91805 1.9236 -0.0217267 -0.419468 -0.429972 0.0037055
1.19325e-15 2.61212 -1.59872 0.381827 0.292287 0.47993 -0.0422438
9.8828e-16 -2.81415 1.40207 0.180004 -0.238193 -0.499681 -0.0185321
1.23556e-15 2.46043 0.44246 0.25581 -0.103274 0.619825 -0.0587596
1.11469e-15 -2.27576 -0.328799 -0.0835905 0.094575 -0.650229 0.0268125
1.07844e-15 2.22698 0.721404 -0.0656823 -0.212575 0.609084 0.0191586
1.02826e-15 -0.365854 -2.55647 -0.0613824 0.612995 -0.0831861 0.0125933
7.14195e-16 0.498075 -2.91257 0.139729 0.561486 0.107156 -0.0177007
1.10398e-15 0.110523 2.54143 -0.253241 -0.618273 0.0261067 0.0538786
1.41848e-15 2.428 -1.74167 0.294852 0.322944 0.464915 -0.0355263
1.62289e-15 -2.69505 1.28829 -0.420802 -0.244651 -0.511991 0.0501864
9.84159e-16 -2.60812 -0.239164 0.151722 0.070543 -0.601626 -0.0289159
1.35834e-15 -1.54015 2.43498 -0.326204 -0.498761 -0.307752 0.0449482
1.45198e-15 -2.07118 0.503079 -0.193996 -0.175331 -0.656661 0.0864014
1.45003e-15 0.607826 2.68703 0.0834172 -0.582203 0.121889 -0.0134986
1.02543e-15 1.30016 2.1829 -0.166881 -0.535756 0.309188 0.0357768
8.75068e-16 2.13513 -1.29075 -0.10534 0.313109 0.540619 0.0241707
1.3775e-15 2.49321 -0.266211 0.408652 0.0826206 0.615843 -0.0901266
1.54229e-15 2.2528 0.605808 0.155765 -0.178396 0.619482 -0.0457747
1.59876e-15 -0.0830169 2.18989 -0.233759 -0.663094 -0.0235592 0.0884271
9.99354e-16 -0.213966 -2.64686 0.117425 0.610397 -0.05049 -0.0218942
1.40458e-15 -3.12258 -0.237715 0.063643 0.0523163 -0.553291 -0.00667269
1.09052e-15 -1.6156 1.60203 -0.0222486 -0.451648 -0.475457 0.00728205
1.03167e-15 2.13097 1.98006 0.223606 -0.398142 0.415508 -0.0297564
1.46294e-15 -0.547728 -2.60844 0.173157 0.594252 -0.119935 -0.0314186
1.20949e-15 2.87582 0.70419 -0.0430073 -0.141521 0.559163 0.00548827
8.80458e-16 -0.288694 -2.18054 0.167342 0.657633 -0.0718443 -0.0614343
1.50938e-15 0.820898 -2.46164 0.178314 0.572801 0.2058 -0.0350746
1.49759e-15 0.207437 -2.45312 0.00327617 0.625298 0.0674889 -0.000790061
7.73871e-16 -1.35359 -1.88092 0.0149892 0.534656 -0.371715 -0.00459124
1.27237e-15 -1.66892 2.134 -0.00355905 -0.475632 -0.374749 0.000618153
8.68892e-16 -2.41624 0.0385206 0.000428821 -0.0100838 -0.64231 -0.000113718
1.31255e-15 -0.190531 2.73803 0.104534 -0.597782 -0.0454691 -0.0172454
1.15965e-15 -2.49286 0.772983 -0.447027 -0.193225 -0.576183 0.0844096
9.30577e-16 1.74791 -1.46739 0.247928 0.429449 0.494688 -0.0808687
1.19669e-15 -2.74855 0.36962 0.0953776 -0.0632944 -0.58537 -0.0149523
9.35386e-16 3.18951 -0.0518165 -0.17259 0.0111789 0.559643 0.0171995
1.33225e-15 1.15802 2.96987 -0.277702 -0.516656 0.19884 0.0273204
