1 4.92762e-07 9.71629e-09 -1.84571e-12 6.56084e-06 1.93541e-07 -2.48103e-11
1.659e-07 0.321127 0.223465 -2.0004e-06 -0.848287 1.3138 -1.70993e-06
2.448e-06 0.702503 0.173371 -3.21727e-06 -0.2759 1.13346 -3.15e-06
3.002e-06 0.988938 0.149447 -4.18153e-06 -0.147207 0.98894 -3.09187e-06
3.228e-07 1.51919 0.120368 -6.02243e-06 -0.0640976 0.800764 -2.70594e-06
0.0009542 5.20358 0.0655033 -1.93545e-05 -0.00553726 0.436665 -1.58363e-06
1.16108e-15 -2.24488 2.1795 -0.211107 -0.386073 -0.398296 0.00102552
1.31572e-15 -0.363416 -2.44971 -0.170294 0.616045 -0.0906384 0.00166669
1.21956e-15 -2.15783 1.11631 0.297852 -0.288148 -0.557958 -0.00304061
7.23286e-16 1.21825 -2.75654 -0.00830078 0.514858 0.228307 4.54332e-05
1.57558e-15 0.0486422 2.36475 0.28094 -0.647905 0.0137747 -0.00311226
8.41335e-16 -2.04196 -2.11149 -0.146418 0.412579 -0.398301 0.000862171
8.0651e-16 0.735007 2.96378 -0.127609 -0.543645 0.134185 0.000669731
7.88615e-16 -0.314512 2.39557 0.392449 -0.637511 -0.0826828 -0.00400611
1.68611e-15 -0.0412244 2.19894 0.0836064 -0.661923 -0.0133652 -0.00117349
1.02796e-15 -2.26469 1.36935 -0.383957 -0.317755 -0.524371 0.00300657
1.10736e-15 -0.457717 2.69041 -0.0273686 -0.589366 -0.100724 0.000201626
1.19325e-15 1.49084 -2.67661 0.445436 0.490563 0.273267 -0.00224916
9.8828e-16 -1.83147 2.5732 0.20784 -0.448597 -0.319904 -0.000981903
1.23556e-15 2.14392 -1.25827 0.346473 0.32023 0.544523 -0.00328195
1.11469e-15 -1.82213 1.40351 -0.125525 -0.400855 -0.520433 0.00153727
1.07844e-15 2.12938 -1.02525 -0.0953846 0.276356 0.575855 0.00107933
1.02826e-15 -1.87637 -1.78438 -0.0806946 0.42531 -0.446882 0.000694956
7.14195e-16 -1.06971 -2.77208 0.166433 0.530396 -0.204052 -0.000945915
1.10398e-15 1.68608 1.90452 -0.335946 -0.463438 0.410366 0.00297884
1.41848e-15 1.22655 -2.73845 0.348378 0.514102 0.230738 -0.00189361
1.62289e-15 -1.66852 2.47673 -0.496496 -0.470798 -0.317091 0.0026808
9.84159e-16 -2.25428 1.37796 0.195801 -0.312389 -0.512609 -0.00157669
1.35834e-15 0.0237531 2.87034 -0.394392 -0.588261 0.00528169 0.00242887
1.45198e-15 -0.865884 1.91561 -0.331867 -0.628332 -0.282625 0.00515131
