1 5.45553e-05 8.40774e-06 -2.31277e-10 6.2449e-05 1.25015e-05 -2.75309e-10
1.659e-07 0.377819 -0.0872741 -1.06723e-06 0.377917 1.53134 -7.01309e-06
2.448e-06 -0.637208 0.377982 9.52187e-07 -0.586877 -0.9764 5.74225e-06
3.002e-06 -0.0611279 1.014 -3.50011e-06 -0.98343 -0.0447669 3.77679e-06
3.228e-07 0.976977 1.16243 -7.85849e-06 -0.62122 0.513867 3.94319e-07
0.0009542 5.15384 0.718238 -2.15694e-05 -0.0607041 0.432491 -1.36566e-06
1.16108e-15 -2.73562 1.51032 -0.201938 -0.26417 -0.488576 0.011133
1.31572e-15 0.564563 -2.40449 -0.15549 0.60602 0.150562 0.0178535
1.21956e-15 -2.41575 0.216137 0.270864 -0.0509869 -0.62697 -0.0325242
7.23286e-16 1.93033 -2.30626 -0.0078948 0.427972 0.368098 0.000492627
1.57558e-15 -0.900499 2.19121 0.253395 -0.600068 -0.241906 -0.0330996
8.41335e-16 -1.34258 -2.60754 -0.138721 0.513122 -0.258105 0.00933225
8.0651e-16 -0.098518 3.04643 -0.121623 -0.560422 -0.0248627 0.00726506
7.88615e-16 -1.22284 2.09384 0.356964 -0.558179 -0.314348 -0.0426777
1.68611e-15 -0.995218 1.95176 0.0732451 -0.587424 -0.310969 -0.0124197
1.02796e-15 -2.60043 0.518511 -0.357222 -0.125561 -0.598951 0.0322844
1.10736e-15 -1.30046 2.39473 -0.0255726 -0.523865 -0.290009 0.00217233
1.19325e-15 2.16136 -2.1711 0.425336 0.397765 0.396548 -0.0243931
9.8828e-16 -2.43187 2.0083 0.199059 -0.347107 -0.428923 -0.0106652
1.23556e-15 2.46273 -0.372385 0.317356 0.0998502 0.622649 -0.0350759
1.11469e-15 -2.24041 0.519634 -0.111939 -0.148246 -0.63999 0.0163011
1.07844e-15 2.35401 -0.0998433 -0.0858189 0.0184869 0.640562 0.0115105
1.02826e-15 -1.13213 -2.32632 -0.0745176 0.556353 -0.267827 0.00745514
7.14195e-16 -0.240057 -2.9564 0.157984 0.567955 -0.0397915 -0.0102477
1.10398e-15 0.895401 2.38122 -0.309476 -0.579148 0.218065 0.0319377
1.41848e-15 1.9376 -2.28605 0.331458 0.427412 0.368481 -0.0205311
