1 0.000381516 8.00263e-05 -1.69534e-09 0.000159155 3.74254e-05 -7.22082e-10
1.659e-07 -0.126678 -0.368281 1.81809e-06 1.49792 -0.470153 -3.7752e-06
2.448e-06 0.361 0.634339 -3.65609e-06 -0.998465 0.584297 1.52132e-06
3.002e-06 -0.22663 -0.991253 4.47355e-06 0.961839 -0.205427 -2.77846e-06
3.228e-07 -1.18848 0.908635 1.02791e-06 -0.492648 -0.653046 4.20838e-06
0.0009542 4.80996 1.97913 -2.49378e-05 -0.167354 0.403615 -8.67839e-07
1.16108e-15 -3.096 -0.101358 -0.141115 0.0313136 -0.559528 0.0284923
1.31572e-15 2.04288 -1.30947 -0.0627214 0.326332 0.545906 0.0410495
1.21956e-15 -1.83489 -1.53699 0.102734 0.421916 -0.478051 -0.0739624
7.23286e-16 2.83035 -0.888191 -0.00521624 0.153228 0.551895 0.00124794
1.57558e-15 -2.22608 0.856079 0.0852608 -0.23467 -0.5982 -0.0727005
8.41335e-16 0.339404 -2.88334 -0.0882787 0.574678 0.0816314 0.023356
8.0651e-16 -1.67566 2.50167 -0.0820485 -0.462011 -0.330426 0.0184763
7.88615e-16 -2.38158 0.639801 0.138615 -0.17658 -0.604644 -0.0952902
1.68611e-15 -2.10864 0.361875 0.0116452 -0.0935989 -0.67435 -0.0257474
1.02796e-15 -2.36367 -1.25832 -0.187406 0.276544 -0.539267 0.0764136
1.10736e-15 -2.47689 1.07271 -0.0140257 -0.229418 -0.559332 0.00524951
1.19325e-15 2.97326 -0.717972 0.292515 0.128719 0.547854 -0.0620072
9.8828e-16 -3.08296 0.501086 0.140683 -0.0750136 -0.552228 -0.0273989
1.23556e-15 2.07044 1.42512 0.136035 -0.348381 0.518805 -0.079998
1.11469e-15 -1.85702 -1.35286 -0.0300843 0.388484 -0.530589 0.0348932
1.07844e-15 1.63119 1.63746 -0.0270162 -0.476681 0.446936 0.0255014
1.02826e-15 0.677595 -2.48237 -0.0354888 0.597312 0.169628 0.017451
7.14195e-16 1.40709 -2.57176 0.102426 0.497605 0.290808 -0.0258058
1.10398e-15 -0.919737 2.36739 -0.142638 -0.576083 -0.228508 0.074402
1.41848e-15 2.83802 -0.872656 0.219835 0.154364 0.548601 -0.0520039
1.62289e-15 -2.96264 0.365779 -0.314966 -0.0669402 -0.563851 0.0732822
9.84159e-16 -2.28343 -1.21534 0.0917891 0.307845 -0.530718 -0.040713
1.35834e-15 -2.28126 1.77953 -0.232195 -0.364607 -0.455675 0.0645489
1.45198e-15 -2.05994 -0.631548 -0.0265002 0.186995 -0.645721 0.105787
1.45003e-15 -0.400714 2.70523 0.0552783 -0.59054 -0.101571 -0.0192425
1.02543e-15 0.303281 2.50376 -0.093355 -0.620077 0.0616098 0.0495051
8.75068e-16 2.45448 -0.281346 -0.0558272 0.0553451 0.628718 0.0332116
1.3775e-15 2.41399 0.773492 0.224495 -0.174226 0.58942 -0.123323
1.54229e-15 1.70901 1.55131 0.0634494 -0.450777 0.47056 -0.0608386
1.59876e-15 -1.14882 1.86164 -0.0591955 -0.561897 -0.354983 0.11235
9.99354e-16 0.813621 -2.52989 0.07225 0.583026 0.186331 -0.0305708
1.40458e-15 -2.88867 -1.15237 0.049495 0.221278 -0.514124 -0.00985126
1.09052e-15 -2.15611 0.632747 -0.00768023 -0.16924 -0.642136 0.00951376
1.03167e-15 1.34395 2.55789 0.161037 -0.519167 0.256982 -0.0431845
1.46294e-15 0.478187 -2.61133 0.108091 0.59734 0.117199 -0.0441871
1.20949e-15 2.48116 1.59835 -0.0314704 -0.318754 0.482855 0.0079617
8.80458e-16 0.817243 -2.00632 0.0453122 0.61307 0.27519 -0.0789755
1.50938e-15 1.70071 -1.92008 0.105748 0.447001 0.423884 -0.0491989
1.49759e-15 1.21608 -2.10632 0.00166176 0.541322 0.335433 -0.00107978
7.73871e-16 -0.324754 -2.27302 0.0057693 0.652519 -0.0791854 -0.0060494
1.27237e-15 -2.33825 1.35913 -0.00227808 -0.302112 -0.52591 0.000870769
8.68892e-16 -2.19019 -1.02047 0.000198963 0.271491 -0.582285 -0.000152085
1.31255e-15 -1.17003 2.47357 0.0686813 -0.541008 -0.262388 -0.0244537
1.15965e-15 -2.62172 -0.240621 -0.272941 0.0436262 -0.600814 0.117743
9.30577e-16 2.24568 -0.488183 0.0869205 0.144771 0.6343 -0.104765
1.19669e-15 -2.6683 -0.627828 0.0641033 0.157932 -0.574575 -0.0214575
9.35386e-16 3.06843 0.888053 -0.136181 -0.152502 0.537938 0.025316
1.33225e-15 0.241897 3.17268 -0.219758 -0.553235 0.0377392 0.0403668
1.38401e-15 0.252189 -2.56718 -0.066663 0.61263 0.0752811 0.031046
1.12405e-15 2.48485 -1.90025 0.206728 0.324871 0.449919 -0.0396709
9.71457e-16 -1.13382 -2.42371 -0.0175643 0.555481 -0.243312 0.00678586
1.61267e-15 -2.81063 -0.229796 7.73639e-05 0.0564632 -0.589455 -2.3774e-05
8.91815e-16 1.25071 -2.35298 0.00348004 0.527709 0.3003 -0.00136113
9.96166e-16 -2.39569 -0.221483 0.156132 0.0457819 -0.629976 -0.125038
7.54161e-16 1.27109 -2.142 -0.161685 0.528334 0.328127 0.0900418
1.4666e-15 -0.155096 2.27647 0.0241127 -0.653308 -0.070689 -0.0241763
1.44958e-15 2.13737 -1.91412 -0.184857 0.375428 0.442603 0.0505435
9.27562e-16 -2.65655 -1.68675 -0.0730158 0.310824 -0.460812 0.0138508
1.06725e-15 1.86833 -1.76285 0.0880124 0.429159 0.450147 -0.045246
1.36891e-15 -2.33063 -1.92596 0.0780697 0.368642 -0.436987 -0.0177805
1.45581e-15 2.93489 0.530532 0.279509 -0.0911741 0.568027 -0.0682903
1.16408e-15 -1.6418 1.62573 0.00310368 -0.452421 -0.474033 -0.00312891
1.05737e-15 -2.13715 -2.17364 0.107939 0.407475 -0.400251 -0.0240357
1.35701e-15 1.81324 -1.31166 -0.061435 0.393928 0.528865 0.106879
1.56177e-15 -1.91891 1.26192 -0.0891867 -0.36052 -0.541008 0.105197
8.91033e-16 0.19043 3.10944 -0.00580698 -0.55695 0.0143768 0.00113835
1.58008e-15 1.99776 -2.11741 0.221624 0.420691 0.39886 -0.0587322
1.25839e-15 -2.19556 -0.597681 -0.0583086 0.189598 -0.628542 0.0631326
1.00162e-15 -2.3631 1.63055 0.306278 -0.324311 -0.477467 -0.0835157
1.31817e-15 2.6496 -0.00328438 -0.224905 0.0174435 0.606862 0.0981697
1.52204e-15 1.38394 2.7212 -0.103893 -0.509148 0.248687 0.0225701
1.17644e-15 -2.29227 0.5224 -0.139824 -0.152062 -0.61866 0.134346
1.28344e-15 2.55444 -0.180641 0.121276 0.0443649 0.61877 -0.0621399
7.98508e-16 2.16291 -2.00796 0.156824 0.379863 0.429983 -0.0383772
1.0778e-15 -1.20757 -1.85978 0.0612739 0.564418 -0.347928 -0.0876127
1.55138e-15 2.15691 0.605729 -0.00387074 -0.193658 0.636996 0.00516667
1.69538e-15 2.39661 1.6995 0.290981 -0.331681 0.46809 -0.0734306
