1 0.000221322 4.49013e-05 -9.77897e-10 0.000119086 2.50033e-05 -5.29271e-10
1.659e-07 0.383134 0.12849 -1.8793e-06 -0.399074 1.46298 -3.90797e-06
2.448e-06 0.508975 -0.51663 2.81237e-08 0.823242 0.823198 -6.04772e-06
3.002e-06 -0.997035 -0.253366 4.59299e-06 0.2436 -0.940852 2.56117e-06
3.228e-07 -0.433372 1.44018 -3.69824e-06 -0.776965 -0.242242 3.74376e-06
0.0009542 4.97954 1.50641 -2.38243e-05 -0.12735 0.417859 -1.06711e-06
1.16108e-15 -3.06379 0.539624 -0.170545 -0.0868491 -0.551157 0.0225163
1.31572e-15 1.58065 -1.86838 -0.106371 0.470768 0.419314 0.0343175
1.21956e-15 -2.22596 -0.923397 0.181613 0.253563 -0.580191 -0.0621859
7.23286e-16 2.58485 -1.49533 -0.00650887 0.271564 0.499765 0.000991587
1.57558e-15 -1.85334 1.49171 0.163414 -0.40839 -0.49824 -0.0621115
8.41335e-16 -0.324639 -2.89948 -0.112545 0.575031 -0.0533408 0.0186705
8.0651e-16 -1.1085 2.81884 -0.101166 -0.52024 -0.219312 0.0146502
7.88615e-16 -2.0776 1.29709 0.240553 -0.348507 -0.529935 -0.0806652
1.68611e-15 -1.86463 1.0966 0.0398404 -0.324791 -0.589782 -0.0227624
1.02796e-15 -2.59778 -0.602461 -0.267918 0.128162 -0.594896 0.0627974
1.10736e-15 -2.13373 1.67322 -0.0195302 -0.363771 -0.479396 0.00427245
1.19325e-15 2.75918 -1.32698 0.35667 0.242002 0.507363 -0.0491647
9.8828e-16 -2.93132 1.1209 0.168956 -0.187486 -0.521939 -0.0216112
1.23556e-15 2.38047 0.778092 0.221165 -0.186984 0.598723 -0.0670212
1.11469e-15 -2.19583 -0.680886 -0.0678715 0.195499 -0.627438 0.0302304
1.07844e-15 2.08434 1.0466 -0.0544133 -0.305282 0.571035 0.021744
1.02826e-15 -0.0264859 -2.57972 -0.0539392 0.619271 -0.00117805 0.0144344
7.14195e-16 0.803386 -2.83674 0.129196 0.547632 0.168412 -0.0205657
1.10398e-15 -0.229494 2.53279 -0.22141 -0.616283 -0.0575319 0.0617026
1.41848e-15 2.59173 -1.4767 0.273701 0.271825 0.497729 -0.0413211
1.62289e-15 -2.81453 1.00012 -0.390935 -0.18938 -0.534939 0.0583279
9.84159e-16 -2.54758 -0.567128 0.134592 0.149443 -0.589276 -0.0332965
1.35834e-15 -1.80437 2.251 -0.299516 -0.461065 -0.360547 0.0519983
