1 6.42797e-05 1.03938e-05 -2.74292e-10 6.7186e-05 1.39806e-05 -2.98142e-10
1.659e-07 0.367836 0.144196 -1.8808e-06 -0.499475 1.46677 -3.5531e-06
2.448e-06 -0.707395 0.222711 1.78034e-06 -0.344869 -1.08452 5.25044e-06
3.002e-06 -0.20748 0.996622 -2.8987e-06 -0.964513 -0.186356 4.22739e-06
3.228e-07 0.880774 1.23571 -7.77431e-06 -0.66081 0.462746 7.27519e-07
0.0009542 5.14432 0.783053 -2.17725e-05 -0.0661828 0.431692 -1.3426e-06
1.16108e-15 -2.77424 1.43649 -0.200194 -0.250723 -0.495766 0.0121142
1.31572e-15 0.655026 -2.38013 -0.152698 0.599998 0.174206 0.0193764
1.21956e-15 -2.42153 0.121949 0.265778 -0.0260649 -0.628711 -0.0352888
7.23286e-16 1.99372 -2.2501 -0.00781766 0.41717 0.380653 0.000535919
1.57558e-15 -0.989737 2.15312 0.248222 -0.589608 -0.265935 -0.0358743
8.41335e-16 -1.26503 -2.6451 -0.13726 0.520842 -0.24256 0.010149
8.0651e-16 -0.182531 3.04149 -0.120485 -0.559676 -0.0409341 0.00790422
7.88615e-16 -1.30561 2.0451 0.350292 -0.54533 -0.335376 -0.0462711
1.68611e-15 -1.08224 1.90305 0.0713048 -0.572655 -0.338366 -0.0134471
1.02796e-15 -2.61774 0.428382 -0.35217 -0.10517 -0.602651 0.0350562
1.10736e-15 -1.37831 2.34991 -0.0252326 -0.51395 -0.307565 0.00236032
1.19325e-15 2.2202 -2.1108 0.421516 0.386678 0.407395 -0.0265381
9.8828e-16 -2.48306 1.94325 0.197388 -0.335437 -0.438304 -0.0116064
1.23556e-15 2.47596 -0.278746 0.311871 0.0765206 0.625734 -0.0380521
1.11469e-15 -2.26058 0.423187 -0.109392 -0.120665 -0.645767 0.0176573
1.07844e-15 2.35477 -0.0037006 -0.0840193 -0.00840048 0.641158 0.0124814
1.02826e-15 -1.04796 -2.36498 -0.0733513 0.565769 -0.247571 0.00809357
7.14195e-16 -0.154773 -2.9611 0.15638 0.569086 -0.0228733 -0.0111465
1.10398e-15 0.807952 2.41233 -0.30448 -0.586717 0.196741 0.0346689
1.41848e-15 2.00091 -2.22985 0.328242 0.416651 0.380831 -0.0223351
1.62289e-15 -2.35154 1.84161 -0.468002 -0.350254 -0.446527 0.0315931
9.84159e-16 -2.59418 0.453023 0.179103 -0.0941537 -0.594926 -0.0184464
1.35834e-15 -0.930191 2.72004 -0.368631 -0.557256 -0.185734 0.0285008
1.45198e-15 -1.73586 1.20778 -0.278191 -0.401644 -0.554888 0.0583222
1.45003e-15 1.25143 2.46437 0.0961724 -0.53134 0.263086 -0.0085766
1.02543e-15 1.85682 1.74573 -0.200883 -0.426144 0.445802 0.0229911
8.75068e-16 1.69076 -1.84975 -0.128339 0.45393 0.425017 0.0155686
1.3775e-15 2.29978 -0.954273 0.494554 0.251578 0.572727 -0.0582518
1.54229e-15 2.34003 -0.125297 0.199591 0.0273724 0.641085 -0.0298402
1.59876e-15 0.669142 2.08343 -0.319189 -0.631678 0.206415 0.0586768
9.99354e-16 -0.90024 -2.49701 0.138208 0.576126 -0.208595 -0.0140372
1.40458e-15 -3.11569 0.399119 0.0699043 -0.0640755 -0.550301 -0.00418148
1.09052e-15 -1.01672 2.0505 -0.0292433 -0.579854 -0.297795 0.00477743
1.03167e-15 2.52871 1.45421 0.251624 -0.290719 0.494847 -0.0187748
1.46294e-15 -1.20446 -2.38252 0.202928 0.541386 -0.270531 -0.0200727
1.20949e-15 2.96462 0.0488092 -0.0481759 -0.0123464 0.575792 0.00346399
8.80458e-16 -1.01239 -1.96825 0.226496 0.588532 -0.292667 -0.0404906
1.50938e-15 0.13993 -2.60426 0.211551 0.604057 0.0411769 -0.0224081
1.49759e-15 -0.510231 -2.42261 0.00402864 0.613724 -0.11964 -0.000509799
7.73871e-16 -1.88696 -1.36259 0.0193936 0.385121 -0.521472 -0.00300478
1.27237e-15 -1.07291 2.48984 -0.00414472 -0.55514 -0.240729 0.000394854
8.68892e-16 -2.29278 0.763943 0.000537685 -0.202955 -0.609452 -7.41359e-05
1.31255e-15 0.495713 2.70316 0.12085 -0.589365 0.105668 -0.010985
1.15965e-15 -2.18521 1.40048 -0.527164 -0.338624 -0.508645 0.0541353
9.30577e-16 1.1685 -1.94663 0.325838 0.56908 0.331113 -0.0533806
1.19669e-15 -2.59254 1.02466 0.109485 -0.206263 -0.548106 -0.00947074
9.35386e-16 3.11243 -0.689955 -0.188743 0.12245 0.546413 0.010796
1.33225e-15 1.72501 2.68315 -0.303338 -0.466137 0.298065 0.0171205
1.38401e-15 -1.4189 -2.19204 -0.133605 0.515236 -0.325691 0.0142197
1.12405e-15 1.28274 -2.88657 0.288724 0.499452 0.228588 -0.0167607
9.71457e-16 -2.38138 -1.28897 -0.0320579 0.291092 -0.523601 0.00305309
1.61267e-15 -2.47268 1.39182 0.000127682 -0.285466 -0.514607 -1.05179e-05
8.91815e-16 -0.404921 -2.67163 0.00638639 0.592851 -0.0818698 -0.000611954
9.96166e-16 -1.85135 1.46609 0.435751 -0.410004 -0.496041 -0.0614507
7.54161e-16 -0.421999 -2.47499 -0.357523 0.608444 -0.100993 0.0419054
1.4666e-15 1.55957 1.74348 0.0782014 -0.485734 0.417908 -0.011843
1.44958e-15 0.777094 -2.79408 -0.290858 0.551256 0.159598 0.0219592
9.27562e-16 -3.17116 -0.216585 -0.101653 0.0439402 -0.548355 0.00585605
1.06725e-15 0.311472 -2.54085 0.186704 0.619599 0.073646 -0.0212124
1.36891e-15 -2.99939 -0.466013 0.115215 0.0898222 -0.562299 -0.00767264
1.45581e-15 2.7488 -1.08569 0.423084 0.218974 0.537313 -0.0298451
1.16408e-15 0.0176258 2.33747 0.010142 -0.647732 -0.00103554 -0.00155117
1.05737e-15 -2.9461 -0.783465 0.158187 0.146742 -0.551947 -0.0103879
1.35701e-15 0.202181 -2.19344 -0.309308 0.667968 0.0503573 0.0562042
1.56177e-15 -0.396641 2.24014 -0.328643 -0.647692 -0.106868 0.0533964
8.91033e-16 1.68486 2.66842 -0.00816072 -0.469282 0.286554 0.000481295
1.58008e-15 0.547291 -2.85964 0.345154 0.569268 0.108511 -0.0256762
1.25839e-15 -1.98065 1.19151 -0.200437 -0.327049 -0.557238 0.0313097
1.00162e-15 -1.10618 2.65335 0.481762 -0.532244 -0.221529 -0.0364281
1.31817e-15 2.04856 -1.60889 -0.437631 0.390153 0.478251 0.0454776
1.52204e-15 2.57751 1.66993 -0.150906 -0.309384 0.470932 0.00968406
1.17644e-15 -1.22587 1.95404 -0.44292 -0.557617 -0.332916 0.067106
1.28344e-15 1.84927 -1.76471 0.256587 0.430157 0.448287 -0.0290271
7.98508e-16 0.80852 -2.86812 0.236982 0.545092 0.159597 -0.0165461
1.0778e-15 -2.21729 -0.34709 0.261157 0.105308 -0.64638 -0.044527
1.55138e-15 1.92644 -1.20645 -0.0156364 0.341906 0.55979 0.00261837
1.69538e-15 2.9284 0.174591 0.445021 -0.0324872 0.573717 -0.0319347
1.47365e-15 1.43482 2.29323 -0.236634 -0.512302 0.322495 0.0224571
1.01909e-15 -0.244985 2.59746 0.185926 -0.615859 -0.0557008 -0.0198901
7.69326e-16 0.743443 2.10862 -0.412309 -0.619166 0.237978 0.0698293
1.53025e-15 -0.224146 2.3294 0.00807672 -0.643538 -0.0681309 -0.00123049
1.62901e-15 -2.6178 -0.637518 0.309197 0.143097 -0.583583 -0.0293638
1.60692e-15 -2.19715 -0.720971 -0.180898 0.208233 -0.612483 0.0282967
1.08415e-15 -2.05589 2.10103 -0.0183149 -0.408727 -0.406491 0.00134943
1.51747e-15 -1.3475 -2.31971 0.280106 0.522923 -0.304427 -0.0271049
1.24986e-15 -1.68249 1.87666 0.158731 -0.468617 -0.418488 -0.0189859
1.1467e-15 -0.325626 -2.30208 -0.172909 0.640638 -0.0844487 0.026621
7.66934e-16 1.34936 1.97331 0.355256 -0.522663 0.35595 -0.0486548
8.83537e-16 -1.88726 1.79165 -0.342623 -0.420555 -0.442623 0.0360978
1.37201e-15 -1.36127 -2.09448 0.453205 0.517769 -0.345512 -0.0532091
1.15552e-15 2.36135 -1.24571 -0.315357 0.280917 0.534085 0.0308018
1.1411e-15 3.08711 -0.167616 0.0521922 0.0308659 0.567165 -0.00330064
9.59577e-16 -1.79046 -1.74759 -0.00766934 0.440952 -0.436276 0.000937098
1.53599e-15 -1.95202 1.25129 -0.493288 -0.368148 -0.53527 0.0727793
1.58607e-15 1.3128 2.17061 -0.168361 -0.534765 0.324235 0.0197079
1.63321e-15 -2.7762 -0.72059 -0.375956 0.145149 -0.565484 0.029177
1.17208e-15 -2.89819 -0.979762 0.122246 0.184093 -0.535779 -0.00794011
7.08978e-16 -2.20707 0.114957 0.124805 -0.0236736 -0.660374 -0.0227149
1.2947e-15 -2.67206 1.45685 0.311116 -0.262702 -0.494056 -0.0201994
1.44586e-15 3.01076 0.207757 0.0942701 -0.0439525 0.565712 -0.00640102
