1 0.000258636 5.27426e-05 -1.14376e-09 0.00012969 2.73958e-05 -5.7701e-10
1.659e-07 0.0802068 0.41959 -1.83586e-06 -1.39666 0.318399 3.96067e-06
2.448e-06 0.689137 -0.220713 -1.72061e-06 0.354134 1.11188 -5.38497e-06
3.002e-06 -0.884541 -0.52153 5.1648e-06 0.501482 -0.834623 1.22371e-06
3.228e-07 -0.659745 1.34891 -2.53149e-06 -0.728831 -0.364953 4.0177e-06
0.0009542 4.93975 1.63127 -2.41368e-05 -0.137913 0.414517 -1.01603e-06
1.16108e-15 -3.08528 0.373557 -0.16354 -0.0563398 -0.555685 0.0241736
1.31572e-15 1.71691 -1.737 -0.0957609 0.437081 0.456168 0.0363834
1.21956e-15 -2.14288 -1.09433 0.162398 0.300038 -0.558727 -0.0658446
7.23286e-16 2.66191 -1.34296 -0.00620056 0.241991 0.515786 0.00106329
1.57558e-15 -1.96959 1.33747 0.144261 -0.366202 -0.529452 -0.0655061
8.41335e-16 -0.151646 -2.91023 -0.106744 0.577909 -0.0183141 0.0199925
8.0651e-16 -1.26269 2.74853 -0.0966097 -0.507443 -0.249335 0.0157169
7.88615e-16 -2.1758 1.13437 0.215655 -0.305844 -0.554318 -0.0852404
1.68611e-15 -1.95365 0.915063 0.032845 -0.268145 -0.619613 -0.0238403
1.02796e-15 -2.55331 -0.779387 -0.248469 0.168203 -0.584155 0.0668109
1.10736e-15 -2.23797 1.52573 -0.0182054 -0.330878 -0.503457 0.0045563
1.19325e-15 2.82751 -1.17281 0.34138 0.213404 0.520184 -0.0527422
9.8828e-16 -2.98329 0.962773 0.162231 -0.15889 -0.53201 -0.0232121
1.23556e-15 2.31772 0.955344 0.200452 -0.231196 0.582406 -0.0709957
1.11469e-15 -2.12916 -0.866376 -0.0585633 0.248716 -0.608401 0.0317859
1.07844e-15 1.98549 1.214 -0.047705 -0.353391 0.544294 0.0229526
1.02826e-15 0.159204 -2.57333 -0.0494717 0.618123 0.0437744 0.0153365
7.14195e-16 0.966175 -2.78128 0.122804 0.537305 0.201229 -0.0220377
