1 3.21935e-05 4.18323e-06 -1.33619e-10 4.92291e-05 8.63409e-06 -2.12544e-10
1.659e-07 -0.0977057 -0.393491 1.80427e-06 1.48483 -0.278327 -4.43174e-06
2.448e-06 -0.298584 0.673538 -1.37729e-06 -1.05272 -0.452088 5.52747e-06
3.002e-06 0.326946 0.955711 -4.71148e-06 -0.932189 0.333573 2.19883e-06
3.228e-07 1.20154 0.932178 -7.83758e-06 -0.497426 0.632939 -4.97781e-07
0.0009542 5.17519 0.544867 -2.1011e-05 -0.04605 0.434283 -1.42606e-06
1.16108e-15 -2.62293 1.70165 -0.205862 -0.299007 -0.467698 0.00848212
1.31572e-15 0.319616 -2.45197 -0.161802 0.617636 0.0867033 0.0136815
1.21956e-15 -2.38216 0.465284 0.282366 -0.116774 -0.617631 -0.0249393
7.23286e-16 1.75365 -2.44659 -0.00806851 0.454975 0.333231 0.000375527
1.57558e-15 -0.655634 2.27487 0.265115 -0.623057 -0.175956 -0.0254427
8.41335e-16 -1.54339 -2.49619 -0.142013 0.490367 -0.29834 0.00711919
8.0651e-16 0.12572 3.0478 -0.124184 -0.560243 0.0179791 0.005537
7.88615e-16 -0.993341 2.208 0.37207 -0.588272 -0.25595 -0.0327808
1.68611e-15 -0.753324 2.06111 0.0776476 -0.62049 -0.23512 -0.00956757
1.02796e-15 -2.53944 0.755598 -0.368629 -0.17918 -0.585662 0.0247131
1.10736e-15 -1.08607 2.50115 -0.0263396 -0.547403 -0.24174 0.0016605
1.19325e-15 1.99657 -2.32372 0.433937 0.425807 0.366203 -0.0185927
9.8828e-16 -2.28699 2.17465 0.202818 -0.376953 -0.402472 -0.00812386
1.23556e-15 2.41045 -0.619147 0.329762 0.161304 0.61012 -0.0269051
1.11469e-15 -2.16662 0.771682 -0.117715 -0.220306 -0.618879 0.0125463
1.07844e-15 2.33234 -0.354941 -0.0898923 0.089692 0.633637 0.00883782
1.02826e-15 -1.34912 -2.20866 -0.0771524 0.527785 -0.32003 0.00570926
7.14195e-16 -0.466276 -2.9315 0.161598 0.56257 -0.0846196 -0.00781461
1.10398e-15 1.12246 2.28285 -0.320765 -0.555243 0.273369 0.0244642
1.41848e-15 1.76116 -2.42665 0.338697 0.454325 0.33416 -0.0156511
1.62289e-15 -2.14642 2.0767 -0.482794 -0.394944 -0.407605 0.0221481
9.84159e-16 -2.52131 0.775636 0.187756 -0.170366 -0.576629 -0.0129816
1.35834e-15 -0.618566 2.80513 -0.38199 -0.574756 -0.123348 0.0200252
1.45198e-15 -1.48916 1.49265 -0.305786 -0.49315 -0.478271 0.0417535
1.45003e-15 1.53407 2.30246 0.100193 -0.495245 0.324923 -0.00602913
1.02543e-15 2.07378 1.48555 -0.21168 -0.361677 0.498855 0.0162166
8.75068e-16 1.42581 -2.06515 -0.135653 0.507979 0.357085 0.010988
1.3775e-15 2.14066 -1.25951 0.521936 0.326157 0.535503 -0.041164
1.54229e-15 2.29803 -0.475084 0.213634 0.124999 0.628428 -0.0211335
1.59876e-15 1.00567 1.94148 -0.346876 -0.589224 0.308525 0.0417789
9.99354e-16 -1.20903 -2.36255 0.144798 0.545248 -0.279715 -0.00989547
1.40458e-15 -3.06536 0.699355 0.0718607 -0.118763 -0.540585 -0.00292733
1.09052e-15 -0.686396 2.18792 -0.0314936 -0.618786 -0.200966 0.00338984
1.03167e-15 2.67312 1.17385 0.260417 -0.233938 0.523591 -0.0131711
1.46294e-15 -1.49199 -2.21541 0.212346 0.502818 -0.336287 -0.0141341
1.20949e-15 2.95428 -0.26754 -0.0497983 0.0498923 0.573457 0.00243022
8.80458e-16 -1.32082 -1.78121 0.24558 0.530572 -0.385816 -0.0287644
1.50938e-15 -0.192543 -2.60497 0.222065 0.603244 -0.0384957 -0.0157765
1.49759e-15 -0.841607 -2.33302 0.00426819 0.589308 -0.205517 -0.000359985
7.73871e-16 -2.07544 -1.06068 0.0208085 0.298964 -0.574166 -0.00213072
1.27237e-15 -0.760234 2.60308 -0.00433 -0.580421 -0.170528 0.000278034
8.68892e-16 -2.15709 1.0898 0.000572579 -0.28959 -0.573366 -5.25219e-05
1.31255e-15 0.815499 2.62562 0.126003 -0.572091 0.175965 -0.00772838
1.15965e-15 -1.98174 1.66811 -0.552581 -0.400262 -0.463262 0.0381657
9.30577e-16 0.84224 -2.10369 0.351009 0.614869 0.238824 -0.0379587
1.19669e-15 -2.46138 1.31832 0.113923 -0.27006 -0.518538 -0.00665104
9.35386e-16 3.03078 -0.986807 -0.193795 0.174227 0.532217 0.00756194
1.33225e-15 1.97309 2.50715 -0.311348 -0.435297 0.341412 0.0119862
1.38401e-15 -1.68954 -1.99495 -0.140279 0.467541 -0.389931 0.0100179
1.12405e-15 1.00242 -2.99846 0.296564 0.519083 0.177988 -0.0117286
9.71457e-16 -2.52302 -0.991945 -0.0334898 0.223352 -0.555106 0.00214783
1.61267e-15 -2.2997 1.66505 0.000132612 -0.342824 -0.477875 -7.38994e-06
8.91815e-16 -0.727068 -2.60633 0.00667339 0.577111 -0.155224 -0.000430455
9.96166e-16 -1.60652 1.72197 0.464686 -0.47867 -0.432741 -0.0435719
7.54161e-16 -0.75172 -2.39679 -0.377203 0.588712 -0.182867 0.0295584
1.4666e-15 1.80743 1.49411 0.0837737 -0.41391 0.487034 -0.00838472
1.44958e-15 0.469795 -2.86469 -0.301142 0.565053 0.0969204 0.0154023
9.27562e-16 -3.18042 0.0855541 -0.104392 -0.0102516 -0.549475 0.00409825
1.06725e-15 -0.0310663 -2.55859 0.196672 0.624143 -0.00925091 -0.0149803
1.36891e-15 -3.03256 -0.154796 0.118808 0.0307129 -0.568383 -0.00537959
1.45581e-15 2.61301 -1.37448 0.437067 0.274327 0.511863 -0.0209512
1.16408e-15 0.372279 2.31052 0.0108724 -0.639385 0.0987787 -0.00109988
1.05737e-15 -3.01104 -0.476276 0.163051 0.0891928 -0.564116 -0.00728487
1.35701e-15 -0.166286 -2.191 -0.335847 0.668847 -0.059245 0.0400766
1.56177e-15 -0.0369624 2.27091 -0.353816 -0.657521 -0.00479441 0.0379537
8.91033e-16 1.93448 2.49827 -0.00838586 -0.437729 0.331662 0.00033682
1.58008e-15 0.231548 -2.90209 0.357183 0.577742 0.0457224 -0.0180227
1.25839e-15 -1.77767 1.48244 -0.215177 -0.4095 -0.498593 0.0221936
1.00162e-15 -0.807309 2.7588 0.498826 -0.553461 -0.161557 -0.0255618
1.31817e-15 1.81781 -1.85803 -0.458992 0.447842 0.426477 0.0320893
1.52204e-15 2.73403 1.4027 -0.155439 -0.259297 0.499973 0.00678686
1.17644e-15 -0.906123 2.11373 -0.474538 -0.602857 -0.246622 0.0476426
1.28344e-15 1.59696 -1.99485 0.270224 0.485967 0.38736 -0.0204902
7.98508e-16 0.504726 -2.93955 0.244728 0.558566 0.0999456 -0.0115986
1.0778e-15 -2.24609 0.0113957 0.282141 -0.000708512 -0.654363 -0.0316237
1.55138e-15 1.71455 -1.49758 -0.0168703 0.426863 0.496661 0.0018595
1.69538e-15 2.92935 -0.141347 0.459978 0.0289987 0.574042 -0.0224037
1.47365e-15 1.70509 2.09903 -0.247173 -0.469244 0.382785 0.0158155
1.01909e-15 0.0948541 2.60613 0.195269 -0.618182 0.0242338 -0.0140342
7.69326e-16 1.073 1.95125 -0.445263 -0.576635 0.333094 0.049736
1.53025e-15 0.13105 2.33939 0.00865608 -0.645553 0.0317851 -0.000872385
1.62901e-15 -2.67654 -0.31254 0.322971 0.0702412 -0.596659 -0.0206653
1.60692e-15 -2.28476 -0.376777 -0.194221 0.109822 -0.636593 0.020061
1.08415e-15 -1.81933 2.31169 -0.0189469 -0.45061 -0.358811 0.000946797
1.51747e-15 -1.62402 -2.13489 0.292824 0.48133 -0.36677 -0.019087
1.24986e-15 -1.40981 2.08856 0.167656 -0.521384 -0.35084 -0.0134175
1.1467e-15 -0.672719 -2.22851 -0.185443 0.619039 -0.182443 0.0188705
7.66934e-16 1.62144 1.75722 0.378136 -0.465018 0.428399 -0.0344116
8.83537e-16 -1.64087 2.01949 -0.359568 -0.474116 -0.38478 0.0254401
1.37201e-15 -1.63264 -1.88575 0.478209 0.467515 -0.412314 -0.0375774
1.15552e-15 2.18895 -1.52903 -0.329809 0.345163 0.494864 0.0216841
1.1411e-15 3.05443 -0.478159 0.0537375 0.0878664 0.56112 -0.00231369
9.59577e-16 -2.01502 -1.49163 -0.00810949 0.374397 -0.492929 0.000661164
1.53599e-15 -1.72821 1.53042 -0.527583 -0.444202 -0.477788 0.051684
1.58607e-15 1.594 1.97292 -0.177623 -0.486195 0.393529 0.0139214
1.63321e-15 -2.83858 -0.405732 -0.389628 0.0814392 -0.578264 0.0204909
1.17208e-15 -2.98403 -0.680452 0.125964 0.127812 -0.551664 -0.00556547
7.08978e-16 -2.16358 0.474899 0.135515 -0.133966 -0.645504 -0.0161467
1.2947e-15 -2.51376 1.72043 0.320569 -0.312388 -0.463621 -0.0141481
1.44586e-15 3.01843 -0.103947 0.0972668 0.0160621 0.566719 -0.00448671
