1 1.35999e-05 1.26785e-06 -5.46123e-11 3.31286e-05 4.36871e-06 -1.37735e-10
1.659e-07 -0.421266 0.0940856 1.2018e-06 -0.307083 -1.38284 6.20744e-06
2.448e-06 0.207873 0.699967 -3.33469e-06 -1.10398 0.343059 2.79502e-06
3.002e-06 0.701586 0.718867 -5.21763e-06 -0.705061 0.702895 7.94714e-09
3.228e-07 1.3891 0.623555 -7.3929e-06 -0.332325 0.732121 -1.46855e-06
0.0009542 5.19219 0.349096 -2.03543e-05 -0.029504 0.435709 -1.49208e-06
1.16108e-15 -2.47991 1.9063 -0.208999 -0.336271 -0.441355 0.00545303
1.31572e-15 0.0401788 -2.47466 -0.166874 0.62293 0.0140671 0.0088357
1.21956e-15 -2.31328 0.739365 0.291613 -0.188976 -0.599111 -0.0161141
7.23286e-16 1.54268 -2.5873 -0.00820742 0.482093 0.291783 0.00024152
1.57558e-15 -0.371062 2.33688 0.274558 -0.640134 -0.099297 -0.0164718
8.41335e-16 -1.75762 -2.35218 -0.144647 0.461138 -0.341263 0.00458141
8.0651e-16 0.377088 3.02891 -0.126232 -0.556288 0.0659387 0.00356058
7.88615e-16 -0.722401 2.30775 0.384233 -0.614529 -0.186866 -0.0212104
1.68611e-15 -0.467826 2.14699 0.0812014 -0.646361 -0.146024 -0.00620426
1.02796e-15 -2.44556 1.0147 -0.377786 -0.237729 -0.564872 0.0159471
1.10736e-15 -0.834737 2.5973 -0.0269545 -0.568685 -0.185276 0.00107027
1.19325e-15 1.79837 -2.48039 0.440814 0.454568 0.329758 -0.011957
9.8828e-16 -2.11024 2.34862 0.205822 -0.408188 -0.370349 -0.00522176
1.23556e-15 2.32266 -0.889164 0.33974 0.228499 0.588676 -0.0173895
1.11469e-15 -2.04987 1.04304 -0.122374 -0.29786 -0.585504 0.00813073
1.07844e-15 2.27424 -0.63663 -0.0931708 0.168164 0.616724 0.00571624
1.02826e-15 -1.57832 -2.05209 -0.0792682 0.489901 -0.375161 0.00368534
7.14195e-16 -0.717315 -2.8822 0.164489 0.552446 -0.134312 -0.00502742
1.10398e-15 1.36511 2.14642 -0.329832 -0.522124 0.332389 0.0157946
1.41848e-15 1.5505 -2.56792 0.344487 0.481374 0.293329 -0.0100662
1.62289e-15 -1.96109 2.25233 -0.490987 -0.428272 -0.372487 0.0142483
9.84159e-16 -2.43104 1.03042 0.192563 -0.230441 -0.554725 -0.00836859
1.35834e-15 -0.357713 2.84891 -0.389403 -0.583785 -0.0711135 0.0128986
1.45198e-15 -1.25249 1.69156 -0.321322 -0.556912 -0.404224 0.0271705
1.45003e-15 1.74929 2.14553 0.102426 -0.460529 0.372001 -0.00388449
1.02543e-15 2.22375 1.25258 -0.21769 -0.304203 0.535513 0.0104673
8.75068e-16 1.18865 -2.21238 -0.139726 0.544922 0.296606 0.00709456
1.3775e-15 1.98098 -1.49221 0.537198 0.382797 0.497654 -0.0265973
1.54229e-15 2.22424 -0.75349 0.221474 0.202492 0.607352 -0.0136705
1.59876e-15 1.26066 1.78505 -0.362398 -0.542366 0.385622 0.0271046
9.99354e-16 -1.44745 -2.2242 0.148465 0.513445 -0.334615 -0.00638535
1.40458e-15 -3.00202 0.940084 0.0729432 -0.162577 -0.528748 -0.00188178
1.09052e-15 -0.402983 2.25983 -0.0327518 -0.63906 -0.118248 0.00219501
1.03167e-15 2.76755 0.933841 0.265291 -0.185488 0.542401 -0.00847657
1.46294e-15 -1.71004 -2.05273 0.217582 0.465428 -0.386119 -0.00911464
1.20949e-15 2.92045 -0.524222 -0.0506975 0.100368 0.566619 0.00156401
8.80458e-16 -1.54689 -1.59198 0.25626 0.472695 -0.453893 -0.0186371
1.50938e-15 -0.462417 -2.5731 0.227908 0.59508 -0.102982 -0.0101728
1.49759e-15 -1.10065 -2.22533 0.00440163 0.56074 -0.272551 -0.000232492
7.73871e-16 -2.1931 -0.794551 0.0215992 0.22332 -0.607043 -0.00137926
1.27237e-15 -0.495634 2.66651 -0.00443298 -0.594582 -0.111154 0.000179297
8.68892e-16 -2.01166 1.33941 0.000592065 -0.355956 -0.534698 -3.3983e-05
1.31255e-15 1.06858 2.53385 0.128864 -0.551807 0.23157 -0.00498151
1.15965e-15 -1.79119 1.86714 -0.566722 -0.445899 -0.420506 0.0246286
9.30577e-16 0.55928 -2.19327 0.365107 0.640977 0.158726 -0.0246101
1.19669e-15 -2.32866 1.54521 0.116384 -0.319323 -0.489094 -0.00428276
9.35386e-16 2.94306 -1.22299 -0.196592 0.215423 0.516926 0.00486239
1.33225e-15 2.16273 2.34598 -0.315781 -0.407111 0.374535 0.0077055
1.38401e-15 -1.89004 -1.8086 -0.14399 0.422758 -0.437511 0.00646193
1.12405e-15 0.76592 -3.06901 0.300901 0.531474 0.135427 -0.0075377
9.71457e-16 -2.61059 -0.737548 -0.0342852 0.165518 -0.574589 0.00138436
1.61267e-15 -2.13551 1.87244 0.000135348 -0.386362 -0.443155 -4.75989e-06
8.91815e-16 -0.982623 -2.52333 0.00683278 0.557733 -0.213346 -0.000277426
9.96166e-16 -1.37993 1.90367 0.480856 -0.527212 -0.37382 -0.0282055
7.54161e-16 -1.01147 -2.29993 -0.388157 0.564563 -0.247178 0.0190788
1.4666e-15 1.97913 1.26387 0.086884 -0.348249 0.534899 -0.00542281
1.44958e-15 0.21396 -2.89661 -0.306841 0.571218 0.0448862 0.00991131
9.27562e-16 -3.16586 0.332292 -0.105908 -0.054443 -0.546566 0.00263399
1.06725e-15 -0.311183 -2.53916 0.202225 0.619581 -0.0770397 -0.00967593
1.36891e-15 -3.03545 0.101227 0.120798 -0.0178778 -0.568813 -0.00346108
1.45581e-15 2.4798 -1.5993 0.444821 0.317362 0.486692 -0.0134884
