1 7.74287e-06 5.67005e-07 -3.0524e-11 2.53752e-05 2.67822e-06 -1.03046e-10
1.659e-07 -0.270764 0.328792 -2.13152e-07 -1.14417 -0.868834 7.39419e-06
2.448e-06 0.414655 0.597685 -3.71854e-06 -0.94618 0.671781 1.00792e-06
3.002e-06 0.828061 0.565239 -5.11789e-06 -0.555426 0.828496 -1.00305e-06
3.228e-07 1.44763 0.4739 -7.05819e-06 -0.252469 0.763021 -1.87538e-06
0.0009542 5.19736 0.261909 -2.0053e-05 -0.0221356 0.436143 -1.52074e-06
1.16108e-15 -2.41107 1.99332 -0.209954 -0.352123 -0.428718 0.00409535
1.31572e-15 -0.0844051 -2.47424 -0.168422 0.622637 -0.018269 0.00664491
1.21956e-15 -2.27235 0.858125 0.294437 -0.220228 -0.588225 -0.0121204
7.23286e-16 1.44516 -2.64375 -0.00824972 0.492996 0.272675 0.000181409
1.57558e-15 -0.24255 2.35328 0.277446 -0.644669 -0.0646751 -0.012397
8.41335e-16 -1.84844 -2.2821 -0.145449 0.446969 -0.359469 0.00344178
8.0651e-16 0.488056 3.0136 -0.126856 -0.553265 0.0870986 0.00267428
7.88615e-16 -0.598569 2.34197 0.387951 -0.623514 -0.155254 -0.0159606
1.68611e-15 -0.337758 2.17215 0.0822893 -0.653918 -0.105536 -0.00467168
1.02796e-15 -2.39548 1.12657 -0.38058 -0.26299 -0.553699 0.0119902
1.10736e-15 -0.720216 2.63179 -0.027142 -0.576331 -0.159579 0.000804427
1.19325e-15 1.70627 -2.54466 0.442908 0.46636 0.312834 -0.00898085
9.8828e-16 -2.02729 2.4212 0.206737 -0.421231 -0.355316 -0.00392144
1.23556e-15 2.27405 -1.00573 0.342787 0.257485 0.576712 -0.013081
1.11469e-15 -1.98699 1.15838 -0.123799 -0.330817 -0.567534 0.00612117
1.07844e-15 2.23719 -0.758951 -0.0941727 0.202215 0.606179 0.00430085
1.02826e-15 -1.67446 -1.97473 -0.079914 0.471218 -0.398287 0.00277117
7.14195e-16 -0.827232 -2.85316 0.16537 0.546586 -0.156063 -0.0037765
1.10398e-15 1.46788 2.07743 -0.3326 -0.505385 0.357366 0.0118774
1.41848e-15 1.45312 -2.6247 0.34625 0.492259 0.274495 -0.00756088
1.62289e-15 -1.87404 2.32519 -0.493483 -0.442086 -0.356002 0.010703
9.84159e-16 -2.38236 1.14022 0.194029 -0.256321 -0.543056 -0.0062902
1.35834e-15 -0.240694 2.86079 -0.391663 -0.586246 -0.0476789 0.00969275
1.45198e-15 -1.1386 1.76886 -0.326089 -0.581623 -0.368467 0.0204807
1.45003e-15 1.83973 2.06914 0.103106 -0.443691 0.391793 -0.00291927
1.02543e-15 2.28193 1.14403 -0.219524 -0.277478 0.549744 0.0078707
8.75068e-16 1.07822 -2.26891 -0.140969 0.559123 0.268516 0.00533511
1.3775e-15 1.90204 -1.58988 0.541859 0.406499 0.478825 -0.0200056
1.54229e-15 2.18038 -0.873753 0.22387 0.235937 0.594983 -0.0102859
1.59876e-15 1.36676 1.7047 -0.367151 -0.518278 0.417634 0.0204121
9.99354e-16 -1.54857 -2.15494 0.149583 0.497515 -0.357894 -0.00480095
1.40458e-15 -2.96759 1.04521 0.0732728 -0.181709 -0.522387 -0.00141322
1.09052e-15 -0.274577 2.27975 -0.0331367 -0.644649 -0.0808419 0.00165208
1.03167e-15 2.80246 0.82465 0.266775 -0.163481 0.549366 -0.00636822
1.46294e-15 -1.80132 -1.9734 0.219178 0.447232 -0.40698 -0.00685168
1.20949e-15 2.89815 -0.637116 -0.0509714 0.122566 0.562171 0.00117497
8.80458e-16 -1.63861 -1.49841 0.259527 0.444237 -0.481499 -0.0140297
1.50938e-15 -0.580878 -2.54968 0.229691 0.589317 -0.13126 -0.00764684
1.49759e-15 -1.21131 -2.16794 0.00444237 0.545668 -0.301186 -0.000174848
7.73871e-16 -2.2343 -0.671958 0.021841 0.188537 -0.618564 -0.001038
1.27237e-15 -0.376261 2.68606 -0.0044644 -0.598948 -0.0843747 0.000134782
8.68892e-16 -1.93766 1.44441 0.000598022 -0.383872 -0.515023 -2.55716e-05
1.31255e-15 1.17788 2.48512 0.129737 -0.541069 0.255583 -0.0037442
1.15965e-15 -1.70011 1.94921 -0.571038 -0.464654 -0.400009 0.0185177
9.30577e-16 0.430231 -2.22136 0.369422 0.649161 0.122183 -0.01853
1.19669e-15 -2.2627 1.64159 0.117134 -0.34026 -0.474564 -0.00321802
9.35386e-16 2.89818 -1.3256 -0.197443 0.23332 0.509094 0.00365195
1.33225e-15 2.24283 2.26967 -0.31713 -0.393777 0.388525 0.00578698
1.38401e-15 -1.97246 -1.71912 -0.145122 0.401327 -0.457083 0.00485796
1.12405e-15 0.659171 -3.09418 0.30222 0.535904 0.116243 -0.00566043
9.71457e-16 -2.64107 -0.621931 -0.0345277 0.139273 -0.581383 0.00104049
1.61267e-15 -2.0564 1.95941 0.000136182 -0.404628 -0.42646 -3.57683e-06
8.91815e-16 -1.09314 -2.47814 0.00688138 0.547299 -0.238479 -0.00020851
9.96166e-16 -1.27254 1.97565 0.485801 -0.546363 -0.345815 -0.0212272
7.54161e-16 -1.12311 -2.24772 -0.3915 0.551602 -0.274784 0.0143459
1.4666e-15 2.04571 1.155 0.0878345 -0.317344 0.553488 -0.00408001
1.44958e-15 0.099576 -2.90326 -0.308577 0.572469 0.0216496 0.00744574
9.27562e-16 -3.15301 0.441377 -0.106369 -0.0739711 -0.544176 0.00197802
1.06725e-15 -0.434683 -2.52076 0.203921 0.615172 -0.106924 -0.00727718
1.36891e-15 -3.02972 0.214891 0.121404 -0.039444 -0.567689 -0.00259994
1.45581e-15 2.41448 -1.69541 0.447183 0.335739 0.474302 -0.0101344
1.16408e-15 0.779521 2.20883 0.0114054 -0.610252 0.213209 -0.000535804
1.05737e-15 -3.04657 -0.106979 0.166568 0.0200211 -0.570776 -0.0035213
1.35701e-15 -0.595074 -2.11082 -0.355307 0.646275 -0.186679 0.0196024
1.56177e-15 0.388606 2.23473 -0.372224 -0.648132 0.115794 0.0185217
8.91033e-16 2.20548 2.26649 -0.00854832 -0.395195 0.380687 0.000162567
1.58008e-15 -0.144867 -2.90752 0.365885 0.578844 -0.0290452 -0.00871724
1.25839e-15 -1.48329 1.77997 -0.22593 -0.493682 -0.414396 0.0108087
1.00162e-15 -0.44173 2.84013 0.511167 -0.569802 -0.0883786 -0.0123609
1.31817e-15 1.50702 -2.11291 -0.474515 0.506602 0.356243 0.0155792
1.52204e-15 2.88243 1.06835 -0.158714 -0.196788 0.527548 0.00327923
1.17644e-15 -0.501676 2.23885 -0.497635 -0.638221 -0.13733 0.0232311
1.28344e-15 1.2626 -2.22086 0.280138 0.540694 0.306624 -0.00995051
