1 8.96512e-05 1.58771e-05 -3.87628e-10 7.76682e-05 1.7285e-05 -3.48783e-10
1.659e-07 -0.0342418 0.422144 -1.42485e-06 -1.44426 -0.0513835 5.49379e-06
2.448e-06 -0.721486 -0.170402 3.27609e-06 0.266432 -1.10685 3.08705e-06
3.002e-06 -0.526989 0.876394 -1.28345e-06 -0.844193 -0.493443 4.91342e-06
3.228e-07 0.635519 1.37524 -7.38595e-06 -0.736631 0.332122 1.48584e-06
0.0009542 5.11893 0.933783 -2.22329e-05 -0.0789251 0.42956 -1.28796e-06
1.16108e-15 -2.8564 1.26022 -0.195558 -0.218603 -0.511146 0.0143715
1.31572e-15 0.862096 -2.30962 -0.145308 0.582451 0.228481 0.0228251
1.21956e-15 -2.42044 -0.0983041 0.252324 0.0323494 -0.628994 -0.0415385
7.23286e-16 2.13513 -2.1119 -0.00761261 0.390582 0.408768 0.000635362
1.57558e-15 -1.19132 2.05047 0.234564 -0.561441 -0.320206 -0.0421075
8.41335e-16 -1.07982 -2.72352 -0.133378 0.537071 -0.205412 0.0120216
8.0651e-16 -0.377881 3.02061 -0.117461 -0.556206 -0.0783581 0.00937322
7.88615e-16 -1.4908 1.91941 0.332669 -0.512196 -0.382339 -0.0543617
1.68611e-15 -1.27598 1.77379 0.0661928 -0.533344 -0.399635 -0.0157383
1.02796e-15 -2.64616 0.216313 -0.338791 -0.0571796 -0.608527 0.041355
1.10736e-15 -1.55384 2.23527 -0.0243311 -0.488577 -0.347228 0.00278908
1.19325e-15 2.35085 -1.96394 0.411362 0.359652 0.431514 -0.0314671
9.8828e-16 -2.59557 1.78618 0.192946 -0.307245 -0.459002 -0.0137728
1.23556e-15 2.49316 -0.0589426 0.297366 0.0217424 0.629474 -0.0447774
1.11469e-15 -2.29144 0.19543 -0.102675 -0.0555119 -0.654619 0.0206923
1.07844e-15 2.34084 0.220374 -0.0792648 -0.0712049 0.638266 0.0146678
1.02826e-15 -0.846481 -2.44319 -0.0702633 0.584887 -0.199064 0.00954239
7.14195e-16 0.0446153 -2.96218 0.152116 0.56983 0.016731 -0.013209
1.10398e-15 0.599917 2.47235 -0.291254 -0.601337 0.145956 0.040863
1.41848e-15 2.14216 -2.09167 0.319697 0.390177 0.408472 -0.0264789
1.62289e-15 -2.46884 1.68136 -0.455917 -0.319735 -0.468827 0.0374416
9.84159e-16 -2.61846 0.243523 0.172058 -0.0445117 -0.601557 -0.0217903
1.35834e-15 -1.12273 2.64826 -0.357739 -0.542513 -0.224266 0.0337148
1.45198e-15 -1.86524 1.00639 -0.256074 -0.336925 -0.594678 0.0679234
1.45003e-15 1.06203 2.54923 0.0928954 -0.550459 0.221607 -0.010141
1.02543e-15 1.70106 1.89518 -0.192111 -0.463376 0.407664 0.0271083
8.75068e-16 1.84289 -1.69402 -0.122401 0.414802 0.464283 0.0183466
1.3775e-15 2.37914 -0.750503 0.472344 0.201647 0.590946 -0.06858
1.54229e-15 2.33861 0.0993224 0.188225 -0.0355528 0.641444 -0.0350618
1.59876e-15 0.444696 2.14378 -0.296889 -0.64967 0.13806 0.0686392
9.99354e-16 -0.695885 -2.56182 0.13285 0.590985 -0.161521 -0.0165594
1.40458e-15 -3.13195 0.205853 0.0683039 -0.0288229 -0.553713 -0.00496123
1.09052e-15 -1.21414 1.936 -0.027425 -0.547279 -0.355983 0.00560461
1.03167e-15 2.42088 1.62372 0.244444 -0.325188 0.473374 -0.0222378
1.46294e-15 -1.01134 -2.46951 0.195263 0.561583 -0.226316 -0.0237012
1.20949e-15 2.95336 0.250068 -0.0468512 -0.0519727 0.573808 0.00410259
8.80458e-16 -0.801166 -2.05957 0.211093 0.617384 -0.228594 -0.047451
1.50938e-15 0.350633 -2.58097 0.202995 0.599269 0.0918661 -0.0264604
1.49759e-15 -0.293659 -2.45466 0.00383422 0.623005 -0.0633722 -0.000600507
7.73871e-16 -1.74324 -1.53821 0.0182496 0.435488 -0.481227 -0.003527
1.27237e-15 -1.26372 2.39804 -0.00399396 -0.534637 -0.2836 0.000466239
8.68892e-16 -2.35379 0.547638 0.00050945 -0.145446 -0.625682 -8.70947e-05
1.31255e-15 0.288184 2.73217 0.116654 -0.595935 0.0600113 -0.0129801
1.15965e-15 -2.29642 1.21804 -0.506504 -0.296465 -0.533273 0.0638576
9.30577e-16 1.36144 -1.82109 0.305538 0.532488 0.385639 -0.0625173
1.19669e-15 -2.65736 0.830115 0.105864 -0.163924 -0.563061 -0.0112072
9.35386e-16 3.14942 -0.497529 -0.184611 0.0888904 0.552818 0.0128037
1.33225e-15 1.55876 2.78242 -0.296785 -0.483576 0.268997 0.0203127
1.38401e-15 -1.23392 -2.2984 -0.128177 0.541212 -0.281728 0.0167825
1.12405e-15 1.45498 -2.80108 0.282307 0.484445 0.259791 -0.0198932
9.71457e-16 -2.27227 -1.46807 -0.0308917 0.332098 -0.499308 0.00360771
1.61267e-15 -2.56588 1.20815 0.000123663 -0.246892 -0.534508 -1.24419e-05
8.91815e-16 -0.196381 -2.69197 0.00615263 0.598192 -0.034288 -0.000723187
9.96166e-16 -1.98648 1.28627 0.412355 -0.361614 -0.530739 -0.0721428
7.54161e-16 -0.207727 -2.50102 -0.341534 0.615208 -0.0475905 0.0494073
1.4666e-15 1.3824 1.8812 0.0736899 -0.525909 0.36837 -0.013919
1.44958e-15 0.967956 -2.73137 -0.28246 0.538928 0.198665 0.0260126
9.27562e-16 -3.14975 -0.407976 -0.0994114 0.0783363 -0.544955 0.00695005
1.06725e-15 0.526948 -2.50593 0.178614 0.610947 0.125789 -0.0249867
1.36891e-15 -2.96143 -0.661658 0.11228 0.127016 -0.555262 -0.009092
1.45581e-15 2.81907 -0.895273 0.411674 0.182448 0.550341 -0.0353308
1.16408e-15 -0.208801 2.32593 0.00955147 -0.6451 -0.0648983 -0.00182087
1.05737e-15 -2.88844 -0.974824 0.154214 0.182599 -0.541141 -0.0123076
1.35701e-15 0.43442 -2.16369 -0.287959 0.657887 0.119446 0.0656745
1.56177e-15 -0.620958 2.19154 -0.308334 -0.633046 -0.170601 0.0625573
8.91033e-16 1.51744 2.76345 -0.00797648 -0.487099 0.25629 0.000571218
1.58008e-15 0.745047 -2.81475 0.335337 0.56031 0.147884 -0.0303978
1.25839e-15 -2.08523 0.990968 -0.188515 -0.270049 -0.587826 0.0367615
1.00162e-15 -1.28958 2.56932 0.467833 -0.51531 -0.258428 -0.0431373
1.31817e-15 2.17818 -1.43635 -0.420281 0.350126 0.507118 0.0536084
1.52204e-15 2.46389 1.83113 -0.147201 -0.339674 0.449853 0.01148
1.17644e-15 -1.41496 1.8285 -0.417384 -0.522028 -0.383879 0.0786975
1.28344e-15 1.99298 -1.60164 0.245515 0.39057 0.482998 -0.0342037
7.98508e-16 0.997307 -2.80573 0.230653 0.533269 0.196776 -0.0196102
1.0778e-15 -2.16875 -0.571084 0.244217 0.171867 -0.632444 -0.0521953
1.55138e-15 2.03588 -1.00458 -0.0146402 0.282897 0.592741 0.00306951
1.69538e-15 2.91019 0.37483 0.432809 -0.0715156 0.570055 -0.0378231
1.47365e-15 1.25133 2.39899 -0.22806 -0.535726 0.281535 0.0265141
1.01909e-15 -0.459452 2.56912 0.178338 -0.608971 -0.106139 -0.0234464
7.69326e-16 0.523255 2.18083 -0.385772 -0.637951 0.174313 0.0816756
1.53025e-15 -0.447955 2.29448 0.00760823 -0.634351 -0.131244 -0.00144458
1.62901e-15 -2.55975 -0.839609 0.297982 0.188496 -0.570631 -0.0346872
1.60692e-15 -2.11362 -0.931458 -0.170124 0.268701 -0.589302 0.03322
1.08415e-15 -2.19388 1.95381 -0.0177989 -0.379456 -0.434412 0.00159812
1.51747e-15 -1.16047 -2.41892 0.269757 0.545271 -0.262213 -0.0320033
1.24986e-15 -1.83992 1.72326 0.151492 -0.430405 -0.457533 -0.0223507
1.1467e-15 -0.100191 -2.32048 -0.162773 0.646525 -0.0206115 0.0312566
7.66934e-16 1.16085 2.08917 0.336712 -0.553764 0.305574 -0.0572359
8.83537e-16 -2.02791 1.63085 -0.328845 -0.382683 -0.475722 0.042592
1.37201e-15 -1.1752 -2.20744 0.432914 0.544868 -0.299561 -0.062674
