1 3.46974e-05 4.62697e-06 -1.44447e-10 5.09254e-05 9.11534e-06 -2.20543e-10
1.659e-07 -0.0222005 -0.400525 1.55276e-06 1.52664 -0.000759677 -5.60486e-06
2.448e-06 -0.35026 0.64891 -1.09701e-06 -1.01328 -0.532458 5.67783e-06
3.002e-06 0.279964 0.971242 -4.59596e-06 -0.946683 0.287544 2.42115e-06
3.228e-07 1.17624 0.963492 -7.8597e-06 -0.514222 0.619545 -3.86888e-07
0.0009542 5.17284 0.566577 -2.10821e-05 -0.0478849 0.434086 -1.4186e-06
1.16108e-15 -2.63778 1.6782 -0.20543 -0.294737 -0.470441 0.00881591
1.31572e-15 0.35047 -2.44744 -0.161105 0.616539 0.094736 0.0142109
1.21956e-15 -2.3878 0.434364 0.281095 -0.108619 -0.619168 -0.0259026
7.23286e-16 1.77632 -2.42981 -0.00804936 0.451746 0.337695 0.000390282
1.57558e-15 -0.686725 2.26586 0.263819 -0.62058 -0.184331 -0.0264183
8.41335e-16 -1.51879 -2.51099 -0.14165 0.493381 -0.293413 0.00739832
8.0651e-16 0.0977029 3.04857 -0.123902 -0.560438 0.0126299 0.00575469
7.88615e-16 -1.02267 2.19502 0.3704 -0.584851 -0.26342 -0.0340405
1.68611e-15 -0.784259 2.04911 0.0771601 -0.616868 -0.244799 -0.0099321
1.02796e-15 -2.54824 0.726267 -0.367369 -0.172548 -0.587593 0.0256724
1.10736e-15 -1.11337 2.48891 -0.026255 -0.544695 -0.247881 0.00172523
1.19325e-15 2.01778 -2.30531 0.432989 0.422426 0.370106 -0.0193235
9.8828e-16 -2.30575 2.15444 0.202404 -0.373327 -0.40589 -0.00844377
1.23556e-15 2.41833 -0.588593 0.328391 0.153697 0.612026 -0.0279432
1.11469e-15 -2.17741 0.74066 -0.117076 -0.211438 -0.621966 0.0130256
1.07844e-15 2.33661 -0.323226 -0.0894419 0.0808486 0.634924 0.00917786
1.02826e-15 -1.32264 -2.2245 -0.0768614 0.531626 -0.313659 0.0059306
7.14195e-16 -0.438126 -2.93559 0.1612 0.563431 -0.0790444 -0.00812134
1.10398e-15 1.09461 2.29635 -0.319518 -0.558522 0.266591 0.0254119
1.41848e-15 1.7838 -2.40983 0.337899 0.451105 0.338556 -0.016266
1.62289e-15 -2.16607 2.05623 -0.481664 -0.391055 -0.411331 0.0230175
9.84159e-16 -2.52966 0.746753 0.187094 -0.163552 -0.578683 -0.0134873
1.35834e-15 -0.647271 2.79881 -0.380969 -0.573456 -0.129095 0.0208077
1.45198e-15 -1.51363 1.46854 -0.303659 -0.485412 -0.4859 0.0433237
1.45003e-15 1.50922 2.31857 0.0998861 -0.498821 0.319488 -0.0062645
1.02543e-15 2.05555 1.51038 -0.210854 -0.367815 0.494397 0.0168454
