1 0.000335294 6.93977e-05 -1.48652e-09 0.000148959 3.34839e-05 -6.70152e-10
1.659e-07 -0.410342 -0.0372876 1.64423e-06 0.220923 -1.46879 4.58369e-06
2.448e-06 0.60924 0.395103 -3.68916e-06 -0.624047 0.98131 -1.31231e-06
3.002e-06 -0.501702 -0.88914 5.10887e-06 0.859344 -0.470025 -1.43004e-06
3.228e-07 -1.02553 1.0916 -2.42708e-07 -0.591229 -0.564036 4.24353e-06
0.0009542 4.85862 1.85742 -2.46695e-05 -0.157052 0.407703 -9.20699e-07
1.16108e-15 -3.10073 0.0665689 -0.149446 0.000245757 -0.559705 0.0270359
1.31572e-15 1.93869 -1.46897 -0.0748271 0.367845 0.516916 0.0396148
1.21956e-15 -1.95536 -1.38873 0.124564 0.380812 -0.509777 -0.0714982
7.23286e-16 2.77955 -1.05214 -0.00558144 0.18532 0.540771 0.00118611
1.57558e-15 -2.14841 1.03252 0.106766 -0.282855 -0.577405 -0.0705858
8.41335e-16 0.166486 -2.90254 -0.0951197 0.577755 0.0463412 0.0222375
8.0651e-16 -1.53438 2.59664 -0.0874537 -0.479568 -0.302558 0.0175498
7.88615e-16 -2.32156 0.819108 0.16676 -0.223373 -0.590134 -0.0922525
1.68611e-15 -2.07099 0.562224 0.0193046 -0.157151 -0.660311 -0.0252771
1.02796e-15 -2.44108 -1.09374 -0.209878 0.239325 -0.557484 0.0733368
1.10736e-15 -2.40247 1.23794 -0.0155674 -0.266499 -0.541779 0.00502468
1.19325e-15 2.93007 -0.881129 0.310655 0.159153 0.539583 -0.0588935
9.8828e-16 -3.05595 0.665939 0.148692 -0.105034 -0.546525 -0.0259841
1.23556e-15 2.16903 1.26562 0.159629 -0.308591 0.544077 -0.0772181
1.11469e-15 -1.96656 -1.18889 -0.0404282 0.341338 -0.561926 0.034024
1.07844e-15 1.76811 1.49761 -0.0345594 -0.435664 0.484798 0.0247576
1.02826e-15 0.496778 -2.52668 -0.0406261 0.607606 0.125664 0.016783
7.14195e-16 1.2554 -2.65438 0.109981 0.513358 0.259862 -0.0245483
1.10398e-15 -0.744562 2.42943 -0.16455 -0.591214 -0.184944 0.071612
1.41848e-15 2.78691 -1.03566 0.235053 0.186199 0.537775 -0.0494265
1.62289e-15 -2.93765 0.534234 -0.336416 -0.0995663 -0.558878 0.0696811
9.84159e-16 -2.36981 -1.05313 0.103756 0.267836 -0.550223 -0.0390322
1.35834e-15 -2.16776 1.91288 -0.251121 -0.39187 -0.433057 0.0615881
1.45198e-15 -2.10671 -0.435289 -0.0580701 0.124572 -0.661702 0.10452
1.45003e-15 -0.222801 2.72975 0.0609257 -0.595109 -0.0618905 -0.018394
1.02543e-15 0.48829 2.47831 -0.107933 -0.612746 0.107895 0.0476349
8.75068e-16 2.43061 -0.468937 -0.065615 0.103651 0.621278 0.0320097
