1 0.000101625 1.85647e-05 -4.41483e-10 8.19732e-05 1.85281e-05 -3.69163e-10
1.659e-07 -0.236927 0.359467 -4.50118e-07 -1.19979 -0.760094 7.19905e-06
2.448e-06 -0.662557 -0.330382 3.64727e-06 0.515911 -1.01657 1.83903e-06
3.002e-06 -0.647736 0.793576 -5.35713e-07 -0.763045 -0.608789 5.03904e-06
3.228e-07 0.5231 1.42058 -7.13957e-06 -0.761492 0.272103 1.79762e-06
0.0009542 5.10668 0.998141 -2.24243e-05 -0.0843661 0.428532 -1.2642e-06
1.16108e-15 -2.88814 1.18309 -0.193331 -0.20454 -0.517127 0.0153234
1.31572e-15 0.9488 -2.27363 -0.141777 0.573449 0.25128 0.0242531
1.21956e-15 -2.41371 -0.192552 0.245899 0.0574115 -0.627485 -0.0441212
7.23286e-16 2.19282 -2.04971 -0.00751416 0.378613 0.420289 0.000677229
1.57558e-15 -1.27453 2.00075 0.228055 -0.547806 -0.3426 -0.0446649
8.41335e-16 -0.998794 -2.75312 -0.131516 0.543247 -0.189146 0.0128083
8.0651e-16 -0.46115 3.00766 -0.116008 -0.553978 -0.0943371 0.0099921
7.88615e-16 -1.56648 1.86062 0.324264 -0.496702 -0.401492 -0.0576903
1.68611e-15 -1.35459 1.71196 0.0637618 -0.514484 -0.42462 -0.0166699
1.02796e-15 -2.65319 0.124925 -0.332391 -0.0364948 -0.609859 0.0439745
1.10736e-15 -1.62625 2.18195 -0.0238992 -0.47677 -0.363625 0.00296811
1.19325e-15 2.4039 -1.89847 0.406486 0.347594 0.441321 -0.0335432
9.8828e-16 -2.64072 1.7167 0.190811 -0.294769 -0.467346 -0.014687
1.23556e-15 2.49466 0.0354985 0.29044 -0.00179946 0.629592 -0.0475558
1.11469e-15 -2.29766 0.0970873 -0.0994779 -0.0273705 -0.656412 0.0219318
1.07844e-15 2.32814 0.315897 -0.0769968 -0.0980473 0.635186 0.0155673
1.02826e-15 -0.758217 -2.47146 -0.0687866 0.591831 -0.177803 0.0101439
7.14195e-16 0.130059 -2.95839 0.150069 0.569332 0.0337279 -0.0140765
1.10398e-15 0.509336 2.49258 -0.284931 -0.606277 0.123815 0.0434326
1.41848e-15 2.19979 -2.02955 0.315594 0.378263 0.419791 -0.0282235
1.62289e-15 -2.51579 1.61036 -0.450116 -0.306197 -0.477765 0.0399019
9.84159e-16 -2.62353 0.153158 0.168684 -0.0230513 -0.60318 -0.0231851
1.35834e-15 -1.20358 2.6134 -0.352518 -0.535358 -0.240442 0.0358984
1.45198e-15 -1.91361 0.916063 -0.245595 -0.307902 -0.60944 0.0717759
1.45003e-15 0.978907 2.58111 0.091325 -0.557698 0.203388 -0.0107952
1.02543e-15 1.63042 1.95504 -0.187916 -0.478344 0.390348 0.0288177
8.75068e-16 1.90379 -1.62319 -0.119562 0.396981 0.480072 0.0194982
1.3775e-15 2.40775 -0.661366 0.461736 0.179775 0.597408 -0.0728524
1.54229e-15 2.33125 0.195426 0.182804 -0.0625456 0.639744 -0.0372089
1.59876e-15 0.346817 2.16225 -0.286287 -0.655154 0.108183 0.0726857
9.99354e-16 -0.606839 -2.58451 0.130288 0.596181 -0.141007 -0.0176083
1.40458e-15 -3.13514 0.122731 0.067535 -0.013645 -0.554508 -0.00529018
1.09052e-15 -1.29507 1.8808 -0.0265588 -0.531534 -0.379925 0.00594325
1.03167e-15 2.37103 1.69398 0.240999 -0.339515 0.463438 -0.0236925
1.46294e-15 -0.926529 -2.50201 0.191594 0.569161 -0.206882 -0.0252134
1.20949e-15 2.94429 0.33602 -0.0462157 -0.0689056 0.572131 0.0043708
8.80458e-16 -0.707768 -2.09174 0.203761 0.627718 -0.200173 -0.0502912
1.50938e-15 0.440284 -2.56556 0.198899 0.59595 0.113493 -0.0281491
1.49759e-15 -0.200013 -2.46234 0.00374131 0.625456 -0.0389947 -0.000638064
7.73871e-16 -1.67638 -1.609 0.0177045 0.455861 -0.462479 -0.00374117
1.27237e-15 -1.34319 2.35415 -0.00392178 -0.524835 -0.301463 0.000495995
8.68892e-16 -2.37373 0.453375 0.000495984 -0.120384 -0.630988 -9.24242e-05
1.31255e-15 0.198655 2.7397 0.114645 -0.597683 0.0403032 -0.0138132
1.15965e-15 -2.33949 1.13733 -0.496621 -0.277782 -0.542764 0.0678998
9.30577e-16 1.44003 -1.76157 0.29588 0.515142 0.407835 -0.0662429
1.19669e-15 -2.68056 0.74524 0.104129 -0.145425 -0.568519 -0.0119349
9.35386e-16 3.16167 -0.414443 -0.182627 0.0744014 0.554929 0.0136498
1.33225e-15 1.4857 2.82181 -0.293637 -0.490508 0.256217 0.0216593
1.38401e-15 -1.15198 -2.3392 -0.125579 0.551245 -0.262232 0.0178493
1.12405e-15 1.52712 -2.76113 0.279224 0.477427 0.272893 -0.0212158
9.71457e-16 -2.22117 -1.54212 -0.0303332 0.349096 -0.487922 0.00383929
1.61267e-15 -2.60165 1.12739 0.000121736 -0.229925 -0.542175 -1.32476e-05
8.91815e-16 -0.106557 -2.69558 0.00604066 0.599349 -0.0137618 -0.00076964
9.96166e-16 -2.0391 1.20564 0.401203 -0.339891 -0.544184 -0.0765324
7.54161e-16 -0.115323 -2.50643 -0.333889 0.616701 -0.024504 0.0525212
1.4666e-15 1.30232 1.93478 0.0715377 -0.541684 0.34593 -0.0147731
1.44958e-15 1.04834 -2.70033 -0.27843 0.532811 0.215159 0.0277157
9.27562e-16 -3.1369 -0.489566 -0.0983342 0.0930201 -0.542859 0.00741187
1.06725e-15 0.61822 -2.4854 0.174749 0.605885 0.147875 -0.0265502
1.36891e-15 -2.94119 -0.744671 0.110872 0.142808 -0.5515 -0.00968896
1.45581e-15 2.84525 -0.812355 0.406201 0.166537 0.555152 -0.0376324
1.16408e-15 -0.305353 2.31415 0.00927 -0.642072 -0.0921722 -0.0019315
1.05737e-15 -2.85992 -1.0556 0.152307 0.197737 -0.535795 -0.0131147
1.35701e-15 0.532628 -2.14358 -0.277818 0.651334 0.148658 0.0695116
1.56177e-15 -0.715312 2.16394 -0.298668 -0.624811 -0.197427 0.066296
