1 0.000278488 5.69596e-05 -1.23217e-09 0.000135004 2.88599e-05 -6.01906e-10
1.659e-07 -0.130575 0.411317 -1.03123e-06 -1.35219 -0.422591 6.51914e-06
2.448e-06 0.721939 -0.0491833 -2.47117e-06 0.0811018 1.16414 -4.57406e-06
3.002e-06 -0.800521 -0.640959 5.29487e-06 0.616933 -0.754987 5.07114e-07
3.228e-07 -0.76677 1.28978 -1.92115e-06 -0.697376 -0.4231 4.11575e-06
0.0009542 4.91867 1.69332 -2.42873e-05 -0.143163 0.412747 -9.90241e-07
1.16108e-15 -3.09258 0.290076 -0.159853 -0.0409771 -0.557335 0.0249776
1.31572e-15 1.78113 -1.66725 -0.0902311 0.41913 0.473651 0.0373384
1.21956e-15 -2.09617 -1.17724 0.152394 0.322686 -0.546592 -0.0675261
7.23286e-16 2.69707 -1.26503 -0.00603846 0.226836 0.523174 0.00109794
1.57558e-15 -2.02288 1.25697 0.134318 -0.344191 -0.54375 -0.0670416
8.41335e-16 -0.0649032 -2.91166 -0.103697 0.578568 -0.000717599 0.0206285
8.0651e-16 -1.33829 2.71002 -0.0942133 -0.500403 -0.2641 0.0162331
7.88615e-16 -2.22003 1.05039 0.20271 -0.283851 -0.565245 -0.0873331
1.68611e-15 -1.99167 0.821133 0.0292336 -0.238713 -0.63256 -0.0243033
1.02796e-15 -2.5266 -0.866539 -0.238305 0.187925 -0.577765 0.0687003
1.10736e-15 -2.28632 1.44937 -0.0175118 -0.313821 -0.51467 0.00469093
1.19325e-15 2.85843 -1.09434 0.333338 0.198828 0.526009 -0.0544739
9.8828e-16 -3.00603 0.882632 0.158691 -0.144374 -0.536481 -0.0239898
1.23556e-15 2.28141 1.04201 0.189664 -0.252814 0.573014 -0.0728326
1.11469e-15 -2.0899 -0.956809 -0.0537429 0.274675 -0.597184 0.0324767
1.07844e-15 1.93073 1.29454 -0.0442207 -0.376648 0.529387 0.0234992
1.02826e-15 0.251798 -2.56508 -0.0471393 0.616333 0.0662136 0.0157583
7.14195e-16 1.04633 -2.74988 0.119445 0.531414 0.217435 -0.0227474
