1 0.000358023 7.45642e-05 -1.58899e-09 0.000154079 3.54159e-05 -6.96057e-10
1.659e-07 -0.318106 -0.240942 2.0535e-06 0.988688 -1.17186 6.72839e-07
2.448e-06 0.499225 0.529686 -3.77941e-06 -0.835587 0.804788 1.13123e-07
3.002e-06 -0.368018 -0.950136 4.84187e-06 0.920058 -0.3417 -2.12443e-06
3.228e-07 -1.1107 1.00346 3.93918e-07 -0.54379 -0.610537 4.24009e-06
0.0009542 4.83468 1.91843 -2.48056e-05 -0.162215 0.405691 -8.94342e-07
1.16108e-15 -3.09953 -0.0174012 -0.145335 0.0157701 -0.559827 0.0277738
1.31572e-15 1.99234 -1.39031 -0.068828 0.347399 0.531799 0.0403623
1.21956e-15 -1.89666 -1.46405 0.113741 0.401653 -0.494344 -0.0727872
7.23286e-16 2.80616 -0.970581 -0.00540116 0.169369 0.546559 0.0012175
1.57558e-15 -2.18905 0.945078 0.0960926 -0.258972 -0.58829 -0.0717025
8.41335e-16 0.253061 -2.89426 -0.0917411 0.576481 0.063996 0.0228066
8.0651e-16 -1.60568 2.5502 -0.0847858 -0.470994 -0.316604 0.0180198
7.88615e-16 -2.35333 0.729999 0.152801 -0.200108 -0.59784 -0.0938425
1.68611e-15 -2.0922 0.462576 0.0154925 -0.12559 -0.668076 -0.0255408
1.02796e-15 -2.40377 -1.17672 -0.198757 0.258091 -0.548691 0.0749192
1.10736e-15 -2.44107 1.15598 -0.014805 -0.248118 -0.550861 0.00513991
1.19325e-15 2.95281 -0.799861 0.301702 0.144002 0.543926 -0.0604727
9.8828e-16 -3.07058 0.583726 0.144741 -0.0900734 -0.549575 -0.0267005
1.23556e-15 2.12123 1.34632 0.147936 -0.328722 0.531813 -0.0786638
1.11469e-15 -1.91356 -1.27205 -0.0352888 0.365244 -0.546766 0.0344904
1.07844e-15 1.70119 1.56895 -0.0308157 -0.456546 0.466326 0.0251515
1.02826e-15 0.587573 -2.50617 -0.0380825 0.602858 0.147731 0.017128
7.14195e-16 1.33184 -2.61423 0.106251 0.505716 0.275437 -0.0251874
1.10398e-15 -0.832717 2.40004 -0.153699 -0.584052 -0.206851 0.0730557
1.41848e-15 2.81366 -0.954563 0.227541 0.170374 0.543412 -0.0507351
1.62289e-15 -2.95137 0.450193 -0.325826 -0.0832999 -0.561595 0.07151
9.84159e-16 -2.32812 -1.13496 0.0978354 0.287986 -0.540839 -0.0398966
1.35834e-15 -2.22553 1.84705 -0.241769 -0.37841 -0.444572 0.0630977
1.45198e-15 -2.08567 -0.534018 -0.0423327 0.155989 -0.654438 0.105272
1.45003e-15 -0.311928 2.71898 0.0581338 -0.593152 -0.0817528 -0.0188281
1.02543e-15 0.39606 2.49277 -0.100714 -0.616836 0.0848419 0.0486026
8.75068e-16 2.44436 -0.37542 -0.0607662 0.0795944 0.625456 0.0326339
1.3775e-15 2.43848 0.684573 0.242837 -0.152197 0.596036 -0.121198
1.54229e-15 1.77505 1.47934 0.0725147 -0.429656 0.488947 -0.0600133
1.59876e-15 -1.06334 1.91287 -0.0759787 -0.577672 -0.328084 0.111387
9.99354e-16 0.725698 -2.55632 0.0767915 0.589153 0.166064 -0.029977
1.40458e-15 -2.92078 -1.07483 0.0509541 0.206838 -0.51966 -0.00960163
1.09052e-15 -2.1286 0.728412 -0.00909925 -0.197427 -0.633186 0.0094034
1.03167e-15 1.4212 2.51817 0.167439 -0.510648 0.272649 -0.0421703
1.46294e-15 0.388318 -2.62735 0.114653 0.60079 0.0963076 -0.0432989
1.20949e-15 2.52788 1.52524 -0.0326507 -0.304198 0.491945 0.00777465
8.80458e-16 0.724418 -2.04538 0.0571043 0.624365 0.245483 -0.0782247
1.50938e-15 1.63255 -1.98237 0.113056 0.461713 0.406647 -0.0482327
1.49759e-15 1.13396 -2.15498 0.00182239 0.553516 0.313305 -0.00106169
7.73871e-16 -0.422301 -2.25905 0.00667109 0.647903 -0.107149 -0.00597265
1.27237e-15 -2.29161 1.43723 -0.00240738 -0.319626 -0.515336 0.00085305
8.68892e-16 -2.22916 -0.932342 0.000221612 0.248057 -0.592639 -0.000149855
1.31255e-15 -1.08825 2.51157 0.0723111 -0.549253 -0.244203 -0.0239394
1.15965e-15 -2.62668 -0.150371 -0.290434 0.0224467 -0.602392 0.11547
9.30577e-16 2.2219 -0.582848 0.10255 0.172252 0.6277 -0.103598
1.19669e-15 -2.69054 -0.541316 0.0672865 0.138511 -0.578812 -0.0209814
9.35386e-16 3.09025 0.807068 -0.139931 -0.138413 0.541806 0.0246808
1.33225e-15 0.324789 3.16592 -0.225736 -0.551936 0.0523662 0.0393385
1.38401e-15 0.16015 -2.5768 -0.0712754 0.614418 0.0529035 0.030446
1.12405e-15 2.43522 -1.96703 0.212603 0.336812 0.440523 -0.0386524
9.71457e-16 -1.21646 -2.3858 -0.0185717 0.546308 -0.262075 0.0066449
1.61267e-15 -2.81769 -0.141278 8.08907e-05 0.037689 -0.590693 -2.32462e-05
8.91815e-16 1.17083 -2.39662 0.0036821 0.537269 0.281533 -0.00133284
9.96166e-16 -2.40064 -0.126835 0.174757 0.0201715 -0.631837 -0.123272
7.54161e-16 1.19094 -2.18966 -0.175071 0.540158 0.307309 0.0884236
1.4666e-15 -0.0569831 2.28492 0.0277153 -0.654651 -0.0420466 -0.0238508
1.44958e-15 2.08006 -1.97959 -0.19235 0.388691 0.430347 0.0493564
9.27562e-16 -2.70221 -1.61703 -0.0750669 0.29797 -0.468735 0.0134957
1.06725e-15 1.80274 -1.82919 0.0947396 0.44534 0.434303 -0.04444
1.36891e-15 -2.38497 -1.85964 0.0807048 0.355884 -0.447226 -0.0173511
1.45581e-15 2.94734 0.445119 0.289634 -0.0747968 0.570731 -0.0667007
1.16408e-15 -1.57247 1.69533 0.00357006 -0.471893 -0.453923 -0.00308849
1.05737e-15 -2.19741 -2.11275 0.111502 0.396037 -0.411559 -0.0234568
1.35701e-15 1.75236 -1.38965 -0.0774 0.417707 0.510836 0.105953
1.56177e-15 -1.86307 1.34188 -0.104879 -0.383819 -0.524974 0.104002
8.91033e-16 0.273892 3.10613 -0.00597555 -0.555809 0.0297541 0.0011092
1.58008e-15 1.93377 -2.17627 0.230332 0.432512 0.385939 -0.0573725
1.25839e-15 -2.2219 -0.502862 -0.0677202 0.161641 -0.635508 0.0623353
1.00162e-15 -2.31336 1.7014 0.318661 -0.338843 -0.467117 -0.0815742
1.31817e-15 2.6454 -0.0942928 -0.239493 0.0385303 0.606462 0.0963176
1.52204e-15 1.45976 2.68283 -0.107237 -0.501694 0.26288 0.0220153
1.17644e-15 -2.2675 0.614725 -0.15985 -0.178175 -0.612151 0.13263
1.28344e-15 2.54609 -0.273315 0.130514 0.0670099 0.616743 -0.0610208
7.98508e-16 2.105 -2.07158 0.162511 0.392224 0.418156 -0.0374517
1.0778e-15 -1.29096 -1.8057 0.0743485 0.54733 -0.372989 -0.0866855
1.55138e-15 2.1838 0.509608 -0.00464162 -0.164833 0.6444 0.00511009
1.69538e-15 2.44531 1.62856 0.301867 -0.317622 0.477769 -0.0717031
1.47365e-15 -0.118875 2.70773 -0.137875 -0.603523 -0.0249101 0.0484743
1.01909e-15 -1.74945 1.94737 0.099297 -0.460759 -0.409174 -0.0420776
7.69326e-16 -0.979796 2.07337 -0.122232 -0.591901 -0.260233 0.133687
1.53025e-15 -1.73844 1.52701 0.00286027 -0.422525 -0.499819 -0.00245301
1.62901e-15 -1.7891 -2.00494 0.179701 0.45288 -0.397401 -0.0637157
1.60692e-15 -1.07161 -2.01281 -0.0610246 0.586802 -0.29377 0.0562738
1.08415e-15 -2.81785 0.760162 -0.0122687 -0.14107 -0.563233 0.0030266
1.51747e-15 0.221288 -2.6735 0.160901 0.602984 0.0511966 -0.0584931
1.24986e-15 -2.48886 0.421932 0.0767348 -0.106076 -0.618224 -0.0394478
1.1467e-15 1.33052 -1.87185 -0.06002 0.524825 0.390947 0.0530744
7.66934e-16 -0.278066 2.35989 0.146412 -0.63033 -0.0855652 -0.0995825
8.83537e-16 -2.57821 0.325383 -0.184603 -0.0725283 -0.607062 0.0771127
1.37201e-15 0.227335 -2.50974 0.222686 0.615028 0.0501482 -0.111245
1.15552e-15 2.64235 0.334712 -0.179758 -0.0806346 0.599716 0.0665846
1.1411e-15 2.79544 1.32215 0.0373313 -0.24244 0.513624 -0.00748029
9.59577e-16 -0.286251 -2.43827 -0.0035971 0.630454 -0.0512124 0.00196832
1.53599e-15 -2.35401 -0.391322 -0.186336 0.0816612 -0.625952 0.143951
1.58607e-15 -0.306775 2.51938 -0.0830489 -0.620315 -0.0757236 0.0411453
1.63321e-15 -1.99566 -2.06581 -0.24583 0.418865 -0.405498 0.064834
1.17208e-15 -2.06091 -2.24359 0.0864793 0.423411 -0.380045 -0.018011
7.08978e-16 -1.55246 -1.50692 0.0300665 0.48607 -0.468792 -0.0436059
1.2947e-15 -3.01569 -0.00340053 0.219828 0.0152807 -0.564631 -0.0461098
1.44586e-15 2.5063 1.64123 0.0654546 -0.322433 0.471993 -0.0144956
