1 2.30378e-05 2.64917e-06 -9.43539e-11 4.22798e-05 6.70749e-06 -1.79941e-10
1.659e-07 -0.345027 -0.243066 2.16019e-06 0.891825 -1.14387 9.2583e-07
2.448e-06 -0.0769893 0.729861 -2.39814e-06 -1.14528 -0.105881 4.59578e-06
3.002e-06 0.505945 0.871153 -5.05838e-06 -0.851955 0.509525 1.25781e-06
3.228e-07 1.29406 0.800569 -7.694e-06 -0.426934 0.681894 -9.36534e-07
0.0009542 5.18367 0.457938 -2.07228e-05 -0.0387028 0.434994 -1.45567e-06
1.16108e-15 -2.56144 1.79407 -0.207425 -0.315833 -0.456354 0.00714099
1.31572e-15 0.195724 -2.4661 -0.164325 0.621007 0.0544767 0.0115445
1.21956e-15 -2.35556 0.588118 0.286966 -0.14915 -0.610433 -0.021049
7.23286e-16 1.66139 -2.51143 -0.00813769 0.467462 0.315085 0.000316217
1.57558e-15 -0.530116 2.30669 0.26981 -0.631812 -0.142145 -0.021495
8.41335e-16 -1.64022 -2.43458 -0.143324 0.477839 -0.31774 0.00599656
8.0651e-16 0.237655 3.04207 -0.125204 -0.558974 0.039342 0.00466214
7.88615e-16 -0.874391 2.25617 0.378118 -0.600959 -0.225636 -0.0276866
1.68611e-15 -0.627887 2.10422 0.0794139 -0.633491 -0.195929 -0.00808975
1.02796e-15 -2.50097 0.871902 -0.373186 -0.205468 -0.577174 0.0208445
1.10736e-15 -0.975553 2.54702 -0.0266457 -0.557552 -0.216898 0.00139976
1.19325e-15 1.91008 -2.39537 0.437362 0.438964 0.350294 -0.0156556
9.8828e-16 -2.21017 2.25375 0.204314 -0.391151 -0.388494 -0.00683876
1.23556e-15 2.37517 -0.740338 0.334725 0.191471 0.601537 -0.0227115
1.11469e-15 -2.11905 0.894131 -0.120031 -0.255305 -0.605277 0.010605
1.07844e-15 2.31088 -0.481066 -0.0915228 0.124842 0.627298 0.00746305
1.02826e-15 -1.45309 -2.14214 -0.0782052 0.511676 -0.345038 0.00481632
7.14195e-16 -0.578407 -2.91235 0.163038 0.558598 -0.10682 -0.00658133
1.10398e-15 1.23214 2.2255 -0.325276 -0.541317 0.300056 0.0206398
1.41848e-15 1.66904 -2.4917 0.341581 0.466778 0.316289 -0.0131793
