1 0.0001982 4.0024e-05 -8.75048e-10 0.000112173 2.38229e-05 -4.99544e-10
1.659e-07 0.350187 -0.171593 -6.5601e-07 0.731203 1.38858 -7.78642e-06
2.448e-06 0.321442 -0.652441 1.21584e-06 1.03587 0.523827 -5.72908e-06
3.002e-06 -1.02748 -0.0617567 4.00098e-06 0.0599449 -0.969446 3.3408e-06
3.228e-07 -0.275753 1.48014 -4.42399e-06 -0.79768 -0.157023 3.50682e-06
0.0009542 5.00431 1.42263 -2.36075e-05 -0.120263 0.419938 -1.10078e-06
1.16108e-15 -3.0444 0.649476 -0.174935 -0.106996 -0.547236 0.021377
1.31572e-15 1.4844 -1.94967 -0.113087 0.491523 0.393444 0.0328307
1.21956e-15 -2.27351 -0.806111 0.193788 0.221827 -0.59239 -0.0595384
7.23286e-16 2.52861 -1.59414 -0.00670226 0.290702 0.488187 0.000942098
1.57558e-15 -1.76897 1.58912 0.17559 -0.435045 -0.475576 -0.0596175
8.41335e-16 -0.439354 -2.88649 -0.116188 0.571966 -0.0765223 0.0177541
8.0651e-16 -1.00368 2.86067 -0.104023 -0.527813 -0.198967 0.0139152
7.88615e-16 -2.00515 1.40129 0.256357 -0.37586 -0.511862 -0.0773367
1.68611e-15 -1.79605 1.21233 0.0443116 -0.360739 -0.567116 -0.0219362
1.02796e-15 -2.62071 -0.482898 -0.280196 0.101099 -0.600525 0.0599553
1.10736e-15 -2.05886 1.76739 -0.0203648 -0.384741 -0.462193 0.00407296
1.19325e-15 2.70891 -1.42753 0.366257 0.260625 0.497965 -0.0466998
9.8828e-16 -2.89194 1.22455 0.173169 -0.206197 -0.514405 -0.0205121
1.23556e-15 2.41487 0.657421 0.234285 -0.156886 0.607734 -0.0641578
1.11469e-15 -2.23131 -0.554351 -0.0738031 0.159215 -0.637562 0.0290695
1.07844e-15 2.1421 0.930809 -0.0586744 -0.272168 0.586536 0.0208569
1.02826e-15 -0.150261 -2.57649 -0.0567624 0.61824 -0.031109 0.0137919
7.14195e-16 0.693264 -2.86821 0.133208 0.553433 0.146276 -0.0195477
1.10398e-15 -0.10601 2.54126 -0.23348 -0.618303 -0.0271178 0.0589757
1.41848e-15 2.53546 -1.57513 0.28176 0.290839 0.486395 -0.0392592
1.62289e-15 -2.77461 1.10635 -0.402312 -0.209779 -0.527253 0.0554332
9.84159e-16 -2.57462 -0.448684 0.141098 0.120868 -0.594944 -0.0317588
1.35834e-15 -1.71071 2.32125 -0.309668 -0.475455 -0.341837 0.0495054
1.45198e-15 -2.11955 0.270599 -0.162613 -0.100833 -0.670412 0.0927404
1.45003e-15 0.40248 2.7218 0.0784535 -0.590634 0.0766519 -0.0148526
1.02543e-15 1.10807 2.2829 -0.153756 -0.561278 0.261806 0.0391791
8.75068e-16 2.23618 -1.09671 -0.0964773 0.263945 0.567495 0.0264419
1.3775e-15 2.51281 -0.0499379 0.375624 0.0293289 0.619232 -0.0984864
1.54229e-15 2.17968 0.819382 0.139024 -0.239143 0.599942 -0.0498195
1.59876e-15 -0.314181 2.16916 -0.201535 -0.656582 -0.0948083 0.0955421
9.99354e-16 0.000139354 -2.65591 0.109389 0.612396 -0.00115446 -0.0240044
1.40458e-15 -3.09806 -0.430765 0.0611824 0.0877623 -0.549481 -0.00738386
1.09052e-15 -1.76501 1.42759 -0.0195888 -0.40135 -0.520515 0.00790431
1.03167e-15 1.98649 2.12049 0.212648 -0.427146 0.386577 -0.0328359
1.46294e-15 -0.338204 -2.642 0.161616 0.602394 -0.0717213 -0.0344926
1.20949e-15 2.81957 0.898087 -0.0409864 -0.179832 0.548382 0.00605548
8.80458e-16 -0.0573131 -2.19321 0.144927 0.663295 -0.000344822 -0.0665383
1.50938e-15 1.01829 -2.38113 0.165432 0.554487 0.254056 -0.0384995
1.49759e-15 0.425143 -2.41947 0.00298659 0.617877 0.124723 -0.000863618
7.73871e-16 -1.16011 -2.00156 0.0133112 0.570024 -0.317095 -0.00498933
1.27237e-15 -1.83009 1.99641 -0.00333198 -0.444862 -0.41106 0.000678736
8.68892e-16 -2.40931 -0.18613 0.000387222 0.0496466 -0.640482 -0.000123817
1.31255e-15 -0.398984 2.71405 0.0981957 -0.592792 -0.0914909 -0.0189568
1.15965e-15 -2.55221 0.568997 -0.416045 -0.145742 -0.58881 0.0925314
9.30577e-16 1.88915 -1.28713 0.218421 0.376978 0.534455 -0.0876003
1.19669e-15 -2.7628 0.163878 0.089876 -0.018083 -0.589743 -0.0164718
9.35386e-16 3.18745 0.14404 -0.16625 -0.0229552 0.559187 0.0190211
1.33225e-15 0.975145 3.03387 -0.267627 -0.52803 0.166769 0.0302339
1.38401e-15 -0.573613 -2.53343 -0.104379 0.600143 -0.124108 0.0243658
1.12405e-15 1.97805 -2.44625 0.25373 0.42195 0.355354 -0.0296546
9.71457e-16 -1.81901 -1.98705 -0.0257615 0.452012 -0.397996 0.00526799
1.61267e-15 -2.77304 0.564541 0.000105925 -0.111487 -0.579437 -1.82632e-05
8.91815e-16 0.490417 -2.64072 0.00512406 0.589483 0.123308 -0.00105636
9.96166e-16 -2.30214 0.624906 0.31126 -0.183132 -0.610285 -0.102258
7.54161e-16 0.49859 -2.45361 -0.271643 0.604747 0.129973 0.0713748
1.4666e-15 0.716645 2.20013 0.0541483 -0.62223 0.180587 -0.0197954
1.44958e-15 1.55631 -2.43189 -0.245259 0.47956 0.320112 0.0384239
