1 0.000109965 2.04556e-05 -4.79062e-10 8.4815e-05 1.9278e-05 -3.82356e-10
1.659e-07 -0.341085 0.264376 2.81764e-07 -0.86361 -1.12291 7.2969e-06
2.448e-06 -0.603235 -0.427677 3.78676e-06 0.668225 -0.925352 9.44493e-07
3.002e-06 -0.720959 0.729158 -3.01258e-08 -0.700326 -0.678555 5.06493e-06
3.228e-07 0.446238 1.44575 -6.94967e-06 -0.775379 0.231015 1.99955e-06
0.0009542 5.09806 1.04096 -2.25499e-05 -0.0879862 0.427809 -1.24825e-06
1.16108e-15 -2.90812 1.13119 -0.191767 -0.195072 -0.520906 0.0159524
1.31572e-15 1.00582 -2.24775 -0.139305 0.56696 0.266301 0.0251869
1.21956e-15 -2.40713 -0.255227 0.241402 0.0741021 -0.625935 -0.0458082
7.23286e-16 2.23028 -2.00731 -0.00744506 0.370448 0.427786 0.000704867
1.57558e-15 -1.32883 1.96576 0.223506 -0.538211 -0.357214 -0.0463286
8.41335e-16 -0.944274 -2.77149 -0.130209 0.5471 -0.178196 0.013327
8.0651e-16 -0.516463 2.9977 -0.114988 -0.552246 -0.104961 0.0104008
7.88615e-16 -1.61562 1.81984 0.318386 -0.48596 -0.413913 -0.0598593
1.68611e-15 -1.40538 1.66869 0.0620645 -0.501262 -0.440812 -0.0172725
1.02796e-15 -2.65615 0.0639116 -0.327907 -0.0226841 -0.610349 0.0456919
1.10736e-15 -1.67352 2.14505 -0.0235965 -0.468595 -0.374341 0.00308575
1.19325e-15 2.43825 -1.85402 0.403063 0.339402 0.447677 -0.0349141
9.8828e-16 -2.66978 1.66969 0.189312 -0.286325 -0.472729 -0.0152913
1.23556e-15 2.4937 0.0984401 0.285594 -0.0174909 0.629174 -0.0493704
1.11469e-15 -2.29946 0.0314154 -0.0972444 -0.00857471 -0.656937 0.022736
1.07844e-15 2.31744 0.379286 -0.0754107 -0.115886 0.632517 0.0161532
1.02826e-15 -0.698821 -2.48853 -0.0677525 0.596038 -0.163491 0.0105379
7.14195e-16 0.186963 -2.95445 0.148633 0.568726 0.0450573 -0.0146488
1.10398e-15 0.448563 2.50422 -0.280504 -0.609122 0.10895 0.0451148
1.41848e-15 2.23722 -1.9872 0.312714 0.370138 0.427155 -0.029375
1.62289e-15 -2.54595 1.5623 -0.446044 -0.297027 -0.483512 0.0415253
9.84159e-16 -2.62512 0.0928038 0.16632 -0.00869963 -0.603852 -0.024101
1.35834e-15 -1.25686 2.58882 -0.348856 -0.530314 -0.251102 0.0373356
1.45198e-15 -1.94341 0.854661 -0.238293 -0.288177 -0.618494 0.0742502
1.45003e-15 0.922909 2.60084 0.090224 -0.5622 0.191107 -0.0112255
1.02543e-15 1.5821 1.99348 -0.184978 -0.487978 0.378495 0.0299372
8.75068e-16 1.94287 -1.57467 -0.117574 0.384765 0.490235 0.0202517
1.3775e-15 2.42499 -0.60143 0.45431 0.165059 0.601261 -0.0756449
1.54229e-15 2.3241 0.259316 0.179013 -0.0805169 0.637991 -0.0386073
1.59876e-15 0.281152 2.17207 -0.278887 -0.658057 0.0881143 0.0753027
9.99354e-16 -0.547065 -2.59792 0.128492 0.599249 -0.127236 -0.0182959
1.40458e-15 -3.136 0.0672638 0.0669951 -0.00351052 -0.554815 -0.00550756
1.09052e-15 -1.34767 1.84202 -0.0259534 -0.52046 -0.395521 0.00616325
1.03167e-15 2.3366 1.73998 0.238582 -0.348908 0.456574 -0.0246516
1.46294e-15 -0.869376 -2.52204 0.189023 0.573847 -0.19378 -0.026206
1.20949e-15 2.93684 0.393165 -0.0457697 -0.0801672 0.570738 0.0045476
8.80458e-16 -0.644682 -2.11079 0.19864 0.633909 -0.180941 -0.0521326
1.50938e-15 0.49975 -2.5535 0.196028 0.593315 0.12786 -0.0292575
1.49759e-15 -0.137408 -2.46543 0.00367628 0.626576 -0.0226797 -0.000662621
7.73871e-16 -1.63013 -1.6546 0.0173234 0.469011 -0.449501 -0.00388046
1.27237e-15 -1.39533 2.32342 -0.0038712 -0.517968 -0.313187 0.000515528
8.68892e-16 -2.38493 0.390124 0.000486567 -0.103567 -0.633968 -9.58962e-05
1.31255e-15 0.138844 2.74307 0.113236 -0.59849 0.0271326 -0.0143607
1.15965e-15 -2.36664 1.08275 -0.489698 -0.265138 -0.548727 0.0705494
9.30577e-16 1.49094 -1.72006 0.289134 0.503048 0.422209 -0.0686581
1.19669e-15 -2.69448 0.68822 0.102911 -0.132987 -0.571835 -0.0124139
9.35386e-16 3.16863 -0.358889 -0.181234 0.0647142 0.556123 0.0142086
1.33225e-15 1.43642 2.847 -0.291427 -0.494946 0.247595 0.0225493
1.38401e-15 -1.09654 -2.36477 -0.123759 0.557556 -0.249032 0.0185489
1.12405e-15 1.57462 -2.7334 0.277059 0.472555 0.281531 -0.0220903
9.71457e-16 -2.18571 -1.59052 -0.0299416 0.360222 -0.480013 0.00399145
1.61267e-15 -2.62407 1.07293 0.000120385 -0.21848 -0.546993 -1.37778e-05
8.91815e-16 -0.0465999 -2.69627 0.00596217 0.599741 -4.87059e-05 -0.000800166
9.96166e-16 -2.07235 1.1508 0.393406 -0.325107 -0.552656 -0.0793893
7.54161e-16 -0.0536233 -2.5081 -0.328535 0.617224 -0.0090678 0.0545602
1.4666e-15 1.24765 1.96861 0.0700325 -0.551698 0.330589 -0.0153295
1.44958e-15 1.10141 -2.67826 -0.275603 0.528457 0.226061 0.0288386
9.27562e-16 -3.12711 -0.543773 -0.0975777 0.102783 -0.541248 0.00771719
1.06725e-15 0.678621 -2.46988 0.172042 0.602064 0.162489 -0.0275729
1.36891e-15 -2.92639 -0.799684 0.109883 0.153278 -0.548744 -0.0100828
1.45581e-15 2.86137 -0.756691 0.402362 0.155855 0.558099 -0.0391488
1.16408e-15 -0.369432 2.30402 0.00907324 -0.639422 -0.110289 -0.00200346
1.05737e-15 -2.83964 -1.10899 0.150969 0.207744 -0.531994 -0.0136471
1.35701e-15 0.597511 -2.12775 -0.270742 0.646232 0.167956 0.0719899
1.56177e-15 -0.777491 2.14331 -0.291917 -0.618679 -0.215111 0.0687209
8.91033e-16 1.39419 2.82475 -0.00782577 -0.498699 0.233993 0.000634278
1.58008e-15 0.884145 -2.77431 0.327325 0.552237 0.175606 -0.0336844
1.25839e-15 -2.14746 0.841648 -0.17886 -0.227499 -0.606245 0.0404541
1.00162e-15 -1.41673 2.5015 0.456462 -0.501622 -0.284064 -0.0478105
1.31817e-15 2.26199 -1.30722 -0.406176 0.320143 0.525664 0.0591937
1.52204e-15 2.37636 1.94158 -0.144173 -0.360473 0.43361 0.0127353
1.17644e-15 -1.54196 1.72822 -0.396723 -0.493594 -0.418072 0.0865244
1.28344e-15 2.0869 -1.47801 0.236518 0.360539 0.505687 -0.0377543
7.98508e-16 1.1294 -2.75327 0.225482 0.523301 0.222855 -0.0217499
1.0778e-15 -2.11993 -0.727501 0.230516 0.218531 -0.618314 -0.0573601
1.55138e-15 2.10112 -0.853852 -0.0138345 0.238761 0.612586 0.00337349
1.69538e-15 2.88884 0.51684 0.422838 -0.0992285 0.565797 -0.0419268
1.47365e-15 1.11552 2.4656 -0.22108 -0.550466 0.251207 0.0293145
1.01909e-15 -0.610806 2.53813 0.172169 -0.601506 -0.141729 -0.025889
7.69326e-16 0.362528 2.21861 -0.364352 -0.647302 0.127809 0.0896052
1.53025e-15 -0.60532 2.2561 0.00722881 -0.624049 -0.175714 -0.00158958
1.62901e-15 -2.50864 -0.980877 0.288848 0.220284 -0.559214 -0.0383673
1.60692e-15 -2.0412 -1.07632 -0.161399 0.310482 -0.569112 0.0365535
1.08415e-15 -2.286 1.84285 -0.0173776 -0.357385 -0.453113 0.00177139
1.51747e-15 -1.02237 -2.48059 0.261331 0.559173 -0.231016 -0.0353847
1.24986e-15 -1.94389 1.60562 0.145615 -0.401095 -0.483313 -0.0246517
1.1467e-15 0.0615553 -2.3199 -0.154563 0.646914 0.0253097 0.0343968
7.66934e-16 1.01994 2.16087 0.321667 -0.573125 0.267808 -0.0630867
8.83537e-16 -2.12002 1.50917 -0.317634 -0.35398 -0.497446 0.0470647
1.37201e-15 -1.03682 -2.27807 0.416429 0.561759 -0.265319 -0.0691576
1.15552e-15 2.50757 -0.914725 -0.294018 0.205693 0.56751 0.0402262
1.1411e-15 3.08688 0.173026 0.0498981 -0.0316481 0.567157 -0.00433876
9.59577e-16 -1.50635 -1.98829 -0.00702123 0.504344 -0.364436 0.00121954
1.53599e-15 -2.14571 0.914765 -0.443193 -0.276108 -0.583921 0.0938129
1.58607e-15 0.978796 2.34075 -0.154742 -0.576562 0.241875 0.0256071
1.63321e-15 -2.66874 -1.0537 -0.355704 0.212651 -0.543488 0.0382464
1.17208e-15 -2.76982 -1.29443 0.116727 0.243369 -0.511996 -0.010439
7.08978e-16 -2.18465 -0.280977 0.109185 0.0984138 -0.655737 -0.0292183
1.2947e-15 -2.81257 1.15189 0.297068 -0.205111 -0.52144 -0.0265845
1.44586e-15 2.96482 0.545097 0.0898209 -0.10904 0.557524 -0.00841469
