1 1.04775e-05 8.75096e-07 -4.17007e-11 2.93015e-05 3.49461e-06 -1.20467e-10
1.659e-07 -0.367128 0.224372 5.24369e-07 -0.765911 -1.19738 7.21157e-06
2.448e-06 0.315216 0.657063 -3.57139e-06 -1.03831 0.513401 1.92811e-06
3.002e-06 0.768568 0.645196 -5.19306e-06 -0.633434 0.769355 -4.99276e-07
3.228e-07 1.42036 0.5495 -7.23572e-06 -0.292797 0.748628 -1.67438e-06
0.0009542 5.19496 0.305513 -2.02044e-05 -0.0258207 0.435941 -1.50646e-06
1.16108e-15 -2.44589 1.95013 -0.209511 -0.344253 -0.435107 0.00477488
1.31572e-15 -0.0221205 -2.47526 -0.167703 0.622987 -0.00210552 0.00774257
1.21956e-15 -2.2936 0.799017 0.293125 -0.204675 -0.593869 -0.0141216
7.23286e-16 1.49419 -2.616 -0.00823007 0.487634 0.282279 0.000211498
1.57558e-15 -0.306919 2.34595 0.276104 -0.642639 -0.0820167 -0.0144397
8.41335e-16 -1.80338 -2.3176 -0.145077 0.454142 -0.350436 0.00401231
8.0651e-16 0.432648 3.02178 -0.126566 -0.554874 0.0765336 0.00311791
7.88615e-16 -0.66071 2.32566 0.386223 -0.619232 -0.17112 -0.0185921
1.68611e-15 -0.402981 2.16058 0.0817837 -0.650445 -0.125833 -0.00544028
1.02796e-15 -2.42115 1.07091 -0.379282 -0.250425 -0.559432 0.0139724
1.10736e-15 -0.777668 2.61519 -0.0270549 -0.572649 -0.172468 0.000937566
1.19325e-15 1.75262 -2.51295 0.441936 0.460542 0.321349 -0.0104706
9.8828e-16 -2.06909 2.38529 0.206312 -0.414775 -0.362889 -0.00457224
1.23556e-15 2.29908 -0.947745 0.341371 0.243068 0.582878 -0.0152401
1.11469e-15 -2.01925 1.10116 -0.123137 -0.314467 -0.576754 0.00712883
1.07844e-15 2.25657 -0.698054 -0.0937071 0.185263 0.611681 0.00501025
1.02826e-15 -1.62686 -2.01399 -0.0796139 0.480696 -0.386836 0.00322915
7.14195e-16 -0.77242 -2.86823 0.164961 0.54962 -0.145217 -0.0044027
1.10398e-15 1.41691 2.11255 -0.331314 -0.513905 0.344981 0.0138399
1.41848e-15 1.50208 -2.59678 0.345431 0.486906 0.283962 -0.00881493
1.62289e-15 -1.91791 2.28917 -0.492324 -0.435258 -0.36431 0.0124778
9.84159e-16 -2.40735 1.08561 0.193348 -0.24345 -0.549037 -0.00733112
1.35834e-15 -0.299265 2.85544 -0.390613 -0.585135 -0.0594086 0.011298
1.45198e-15 -1.19616 1.7311 -0.323873 -0.569559 -0.386548 0.0238384
1.45003e-15 1.79493 2.10783 0.10279 -0.452215 0.381988 -0.00340261
1.02543e-15 2.25351 1.19866 -0.218672 -0.290925 0.542791 0.0091715
8.75068e-16 1.13379 -2.24135 -0.140391 0.552197 0.282647 0.00621661
1.3775e-15 1.9421 -1.54151 0.539693 0.394768 0.488389 -0.0233087
1.54229e-15 2.20315 -0.813931 0.222756 0.219302 0.601394 -0.0119824
1.59876e-15 1.31432 1.74568 -0.364942 -0.530563 0.401814 0.0237688
9.99354e-16 -1.49841 -2.19015 0.149064 0.505615 -0.346347 -0.00559464
1.40458e-15 -2.98528 0.992806 0.0731197 -0.172172 -0.525651 -0.00164774
1.09052e-15 -0.33892 2.27073 -0.0329578 -0.642119 -0.0995817 0.00192427
1.03167e-15 2.78555 0.87942 0.266086 -0.174517 0.545992 -0.00742374
1.46294e-15 -1.75613 -2.01359 0.218437 0.456448 -0.396653 -0.00798512
1.20949e-15 2.90986 -0.58078 -0.0508442 0.111488 0.564503 0.00136973
8.80458e-16 -1.59346 -1.54588 0.258008 0.458666 -0.46791 -0.0163399
1.50938e-15 -0.521791 -2.5621 0.228863 0.592361 -0.117156 -0.00891196
1.49759e-15 -1.15636 -2.19735 0.00442344 0.553383 -0.286965 -0.00020373
7.73871e-16 -2.21457 -0.733543 0.0217287 0.206006 -0.613045 -0.00120907
1.27237e-15 -0.436057 2.67695 -0.0044498 -0.596914 -0.0977884 0.000157079
8.68892e-16 -1.97536 1.3924 0.000595254 -0.370044 -0.525046 -2.97878e-05
1.31255e-15 1.1235 2.51008 0.129332 -0.546568 0.243635 -0.00436387
1.15965e-15 -1.74612 1.90869 -0.569033 -0.455399 -0.410368 0.0215789
9.30577e-16 0.49496 -2.20823 0.367416 0.645336 0.140513 -0.0215791
1.19669e-15 -2.2962 1.59376 0.116786 -0.329869 -0.481937 -0.00375113
9.35386e-16 2.92107 -1.27449 -0.197048 0.224406 0.513089 0.00425782
1.33225e-15 2.20311 2.30818 -0.316504 -0.400504 0.381588 0.00674722
1.38401e-15 -1.93179 -1.76435 -0.144596 0.412155 -0.447423 0.00566138
1.12405e-15 0.712656 -3.08208 0.301607 0.533772 0.125853 -0.00659996
9.71457e-16 -2.62648 -0.679909 -0.0344151 0.152432 -0.578131 0.0012127
1.61267e-15 -2.09642 1.91634 0.000135794 -0.395582 -0.434901 -4.16922e-06
8.91815e-16 -1.03814 -2.50136 0.0068588 0.552654 -0.225971 -0.000243023
9.96166e-16 -1.32671 1.94036 0.483503 -0.536981 -0.359948 -0.0247254
7.54161e-16 -1.06761 -2.27451 -0.389947 0.558251 -0.261063 0.0167169
1.4666e-15 2.01319 1.2099 0.0873928 -0.332919 0.544405 -0.00475302
1.44958e-15 0.156799 -2.90052 -0.307771 0.571958 0.0332726 0.00868006
9.27562e-16 -3.15992 0.386894 -0.106155 -0.0642182 -0.545455 0.00230632
1.06725e-15 -0.373044 -2.5307 0.203133 0.617559 -0.092009 -0.00847908
1.36891e-15 -3.03313 0.158087 0.121123 -0.0286665 -0.568352 -0.00303103
1.45581e-15 2.4476 -1.64767 0.446086 0.326611 0.480588 -0.0118137
1.16408e-15 0.718202 2.22929 0.0113474 -0.616061 0.195984 -0.00062411
1.05737e-15 -3.04404 -0.164035 0.166186 0.0307073 -0.570301 -0.00410508
1.35701e-15 -0.530186 -2.12853 -0.353185 0.651392 -0.167408 0.0228231
1.56177e-15 0.323642 2.24539 -0.370219 -0.651053 0.0973989 0.0215702
8.91033e-16 2.16561 2.3042 -0.00853071 -0.40209 0.373467 0.000189549
1.58008e-15 -0.0869575 -2.90984 0.364941 0.579304 -0.0175469 -0.0101617
1.25839e-15 -1.53207 1.73783 -0.22476 -0.48176 -0.428304 0.0125905
1.00162e-15 -0.498617 2.83073 0.509828 -0.567913 -0.0997571 -0.0144096
1.31817e-15 1.55727 -2.07672 -0.472829 0.498281 0.367627 0.0181535
1.52204e-15 2.86226 1.12092 -0.158359 -0.206607 0.523795 0.00382303
1.17644e-15 -0.565296 2.22426 -0.495121 -0.634107 -0.154529 0.027057
1.28344e-15 1.31629 -2.18955 0.27906 0.533118 0.31959 -0.0115944
7.98508e-16 0.195256 -2.97788 0.249719 0.565724 0.0393326 -0.00653398
1.0778e-15 -2.2166 0.369594 0.295804 -0.106209 -0.645363 -0.017962
1.55138e-15 1.45894 -1.7505 -0.0176737 0.50063 0.421123 0.00105615
1.69538e-15 2.89657 -0.455641 0.46962 0.0900799 0.567748 -0.0126271
1.47365e-15 1.9497 1.87322 -0.253988 -0.41913 0.437307 0.00893622
1.01909e-15 0.433104 2.57087 0.20132 -0.610086 0.103795 -0.00793919
7.69326e-16 1.375 1.74374 -0.466773 -0.519146 0.419914 0.0283045
1.53025e-15 0.483193 2.29462 0.0090328 -0.632471 0.130654 -0.000494979
1.62901e-15 -2.6949 0.0171535 0.331874 -0.00354163 -0.600718 -0.011671
1.60692e-15 -2.31755 -0.0235357 -0.202884 0.009225 -0.645347 0.0113817
1.08415e-15 -1.56121 2.49496 -0.0193544 -0.48708 -0.306969 0.000533687
1.51747e-15 -1.87561 -1.9173 0.301049 0.432393 -0.423426 -0.0107838
1.24986e-15 -1.11076 2.26138 0.173444 -0.564398 -0.276625 -0.00759787
1.1467e-15 -1.0039 -2.10225 -0.193591 0.582914 -0.275738 0.0107056
7.66934e-16 1.85911 1.50379 0.392985 -0.397748 0.491479 -0.0194949
8.83537e-16 -1.36719 2.21375 -0.370533 -0.519693 -0.320656 0.0143804
1.37201e-15 -1.87397 -1.64233 0.494417 0.408712 -0.471471 -0.0212693
1.15552e-15 1.98267 -1.78867 -0.339152 0.40395 0.448066 0.0122487
1.1411e-15 2.99062 -0.783798 0.054733 0.143976 0.549349 -0.00130337
9.59577e-16 -2.20104 -1.20714 -0.00839456 0.301029 -0.539894 0.000373981
1.53599e-15 -1.46521 1.77484 -0.549914 -0.510377 -0.409302 0.029358
1.58607e-15 1.84598 1.73905 -0.183628 -0.428729 0.455591 0.00788105
1.63321e-15 -2.86561 -0.0858212 -0.39845 0.0167713 -0.583838 0.0115573
1.17208e-15 -3.03855 -0.373997 0.128358 0.0702548 -0.561741 -0.00313516
7.08978e-16 -2.06051 0.821776 0.142493 -0.239893 -0.612998 -0.00917597
1.2947e-15 -2.32906 1.96595 0.326655 -0.358651 -0.428412 -0.00796621
1.44586e-15 2.99314 -0.414498 0.0991973 0.0757881 0.561531 -0.00252735
