1 8.75067e-07 2.29069e-08 -3.29845e-12 8.72908e-06 3.40764e-07 -3.33155e-11
1.659e-07 0.272939 0.284548 -2.04777e-06 -1.07223 1.12243 -1.84399e-07
2.448e-06 0.686471 0.229428 -3.36429e-06 -0.365 1.10762 -2.7278e-06
3.002e-06 0.980364 0.19869 -4.33091e-06 -0.195686 0.98037 -2.88232e-06
3.228e-07 1.51545 0.16036 -6.1556e-06 -0.0853946 0.798794 -2.62048e-06
0.0009542 5.20326 0.0873359 -1.94335e-05 -0.00738232 0.436638 -1.57675e-06
1.16108e-15 -2.26409 2.15949 -0.211047 -0.382422 -0.401808 0.00136724
1.31572e-15 -0.332585 -2.45404 -0.170197 0.617181 -0.0826426 0.00222188
1.21956e-15 -2.17206 1.08832 0.297675 -0.280784 -0.561707 -0.00405342
7.23286e-16 1.24393 -2.745 -0.00829813 0.512615 0.233325 6.0572e-05
1.57558e-15 0.0162434 2.36522 0.280758 -0.648023 0.00504637 -0.00414878
8.41335e-16 -2.02123 -2.1313 -0.146368 0.416567 -0.394138 0.00114944
8.0651e-16 0.707793 2.97036 -0.12757 -0.544905 0.128995 0.000892895
7.88615e-16 -0.34636 2.39124 0.392215 -0.636386 -0.0908225 -0.00534038
1.68611e-15 -0.0743145 2.19801 0.0835379 -0.661651 -0.0236451 -0.00156427
1.02796e-15 -2.28043 1.34305 -0.383782 -0.311825 -0.52791 0.00400814
1.10736e-15 -0.487156 2.68521 -0.0273568 -0.588205 -0.107322 0.000268799
1.19325e-15 1.5153 -2.66283 0.445305 0.488036 0.27776 -0.00299861
9.8828e-16 -1.85383 2.55711 0.207783 -0.445695 -0.323942 -0.0013091
1.23556e-15 2.15977 -1.23095 0.346281 0.313445 0.548451 -0.00437512
1.11469e-15 -1.84199 1.37734 -0.125435 -0.39338 -0.526106 0.00204922
1.07844e-15 2.14299 -0.996357 -0.0953217 0.26831 0.579666 0.00143882
1.02826e-15 -1.85497 -1.8066 -0.080654 0.430664 -0.44173 0.000926458
7.14195e-16 -1.04314 -2.78216 0.166378 0.532398 -0.198792 -0.0012611
1.10398e-15 1.66278 1.92489 -0.335772 -0.468382 0.404709 0.00397113
1.41848e-15 1.2522 -2.72679 0.348268 0.511859 0.235688 -0.00252458
1.62289e-15 -1.69198 2.46076 -0.49634 -0.467774 -0.321533 0.00357406
9.84159e-16 -2.26975 1.35223 0.195709 -0.306319 -0.516272 -0.00210197
1.35834e-15 -0.00566066 2.87045 -0.39425 -0.588278 -0.000608944 0.0032381
1.45198e-15 -0.897187 1.90123 -0.331566 -0.623774 -0.292491 0.00686625
1.45003e-15 2.01008 1.90485 0.103885 -0.407575 0.429112 -0.000975348
1.02543e-15 2.38194 0.919056 -0.221626 -0.222161 0.574245 0.00263132
8.75068e-16 0.849551 -2.36478 -0.142394 0.583267 0.210442 0.00178378
1.3775e-15 1.73042 -1.77333 0.547203 0.450877 0.437704 -0.0066905
1.54229e-15 2.07298 -1.10596 0.226618 0.300507 0.564902 -0.00344122
1.59876e-15 1.56356 1.52557 -0.372607 -0.464532 0.476915 0.00683601
9.99354e-16 -1.74071 -2.00282 0.150865 0.46252 -0.402123 -0.00160487
1.40458e-15 -2.88737 1.25131 0.0736499 -0.219229 -0.507672 -0.000471793
1.09052e-15 -0.0154746 2.29702 -0.0335781 -0.649439 -0.00543729 0.000552912
1.03167e-15 2.85893 0.602525 0.268475 -0.118756 0.56067 -0.0021269
1.46294e-15 -1.97251 -1.80267 0.221008 0.408118 -0.446113 -0.00228988
1.20949e-15 2.84034 -0.859805 -0.0512851 0.166357 0.550711 0.000392391
8.80458e-16 -1.80421 -1.29559 0.263276 0.382769 -0.531381 -0.00469637
1.50938e-15 -0.813697 -2.48601 0.231732 0.573922 -0.186824 -0.00255552
1.49759e-15 -1.4229 -2.03639 0.00448907 0.511337 -0.355972 -5.84654e-05
7.73871e-16 -2.29554 -0.420835 0.0221184 0.117364 -0.635733 -0.000347359
1.27237e-15 -0.135495 2.70903 -0.00450038 -0.60408 -0.0303705 4.50456e-05
8.68892e-16 -1.77346 1.64187 0.000604854 -0.436374 -0.471365 -8.55605e-06
