1 0.000118588 2.24181e-05 -5.17946e-10 8.7653e-05 1.99613e-05 -3.9529e-10
1.659e-07 -0.406314 0.139135 9.81401e-07 -0.427323 -1.35814 6.55839e-06
2.448e-06 -0.529427 -0.5147 3.8353e-06 0.805061 -0.81151 2.3698e-08
3.002e-06 -0.787595 0.658078 4.75733e-07 -0.631397 -0.741929 5.04453e-06
3.228e-07 0.368097 1.46676 -6.73984e-06 -0.787063 0.1892 2.19607e-06
0.0009542 5.08908 1.0837 -2.2674e-05 -0.0916002 0.427055 -1.2322e-06
1.16108e-15 -2.92715 1.07892 -0.19014 -0.185532 -0.524518 0.0165766
1.31572e-15 1.06218 -2.22038 -0.13674 0.560083 0.281169 0.0261054
1.21956e-15 -2.39889 -0.317725 0.236738 0.0907664 -0.623948 -0.0474659
7.23286e-16 2.26691 -1.96416 -0.0073732 0.362138 0.435133 0.000732274
1.57558e-15 -1.38216 1.92932 0.218791 -0.528222 -0.371562 -0.047958
8.41335e-16 -0.889381 -2.78876 -0.128851 0.550739 -0.167167 0.0138409
8.0651e-16 -0.571593 2.98667 -0.113928 -0.550316 -0.115559 0.0108062
7.88615e-16 -1.66366 1.77784 0.312293 -0.474897 -0.426047 -0.0619865
1.68611e-15 -1.45482 1.62381 0.0603078 -0.487532 -0.456613 -0.0178598
1.02796e-15 -2.65773 0.0028653 -0.323253 -0.00886541 -0.610523 0.0473851
1.10736e-15 -1.71996 2.10708 -0.0232821 -0.460181 -0.38488 0.00320195
1.19325e-15 2.47178 -1.80894 0.399503 0.331092 0.453885 -0.0362739
9.8828e-16 -2.69798 1.62216 0.187753 -0.277783 -0.477966 -0.0158913
1.23556e-15 2.49116 0.16132 0.280567 -0.0331682 0.628361 -0.0511536
1.11469e-15 -2.29937 -0.0342822 -0.0949313 0.0102313 -0.656924 0.0235218
1.07844e-15 2.30497 0.442384 -0.0737666 -0.133664 0.629358 0.0167276
1.02826e-15 -0.639021 -2.50415 -0.0666793 0.599902 -0.149079 0.0109259
7.14195e-16 0.243797 -2.94938 0.14714 0.567903 0.0563807 -0.0152161
1.10398e-15 0.387523 2.51437 -0.275909 -0.611606 0.0940121 0.0467712
1.41848e-15 2.27382 -1.94412 0.30972 0.361869 0.434369 -0.030517
1.62289e-15 -2.57519 1.51367 -0.441811 -0.287743 -0.489087 0.0431346
9.84159e-16 -2.62527 0.0323987 0.163864 0.00567981 -0.604195 -0.0250052
1.35834e-15 -1.30963 2.56319 -0.345051 -0.525053 -0.261657 0.0387574
1.45198e-15 -1.97123 0.792385 -0.230747 -0.268176 -0.626908 0.0766464
1.45003e-15 0.866475 2.61933 0.0890801 -0.566439 0.178725 -0.0116509
1.02543e-15 1.53284 2.03073 -0.181929 -0.49733 0.366403 0.03104
8.75068e-16 1.98073 -1.52515 -0.115512 0.37229 0.5001 0.0209933
1.3775e-15 2.44076 -0.541126 0.446608 0.150245 0.604746 -0.0783908
1.54229e-15 2.31515 0.323007 0.175083 -0.098454 0.635741 -0.0399779
1.59876e-15 0.215226 2.17987 -0.271229 -0.660352 0.0679463 0.0778523
9.99354e-16 -0.487 -2.60995 0.126629 0.601999 -0.113398 -0.0189738
1.40458e-15 -3.13584 0.0117744 0.0664335 0.0066333 -0.554943 -0.00572334
1.09052e-15 -1.39914 1.8017 -0.0253263 -0.508931 -0.41081 0.00637843
1.03167e-15 2.30125 1.78529 0.236069 -0.358171 0.449522 -0.0256017
1.46294e-15 -0.811769 -2.54076 0.186354 0.578236 -0.180568 -0.0271856
1.20949e-15 2.92826 0.45016 -0.0453062 -0.0914023 0.569125 0.00472273
8.80458e-16 -0.581005 -2.12792 0.193336 0.639533 -0.1615 -0.0539303
1.50938e-15 0.558936 -2.53999 0.193048 0.590342 0.142177 -0.0303511
1.49759e-15 -0.0747115 -2.46688 0.0036088 0.627282 -0.00632537 -0.000686776
7.73871e-16 -1.58259 -1.69889 0.0169285 0.481803 -0.436151 -0.00401681
1.27237e-15 -1.44677 2.29152 -0.00381868 -0.510841 -0.324756 0.000534807
8.68892e-16 -2.39444 0.326597 0.000476807 -0.0866765 -0.6365 -9.93003e-05
1.31255e-15 0.0789666 2.74512 0.111773 -0.599009 0.0139436 -0.0149014
1.15965e-15 -2.39251 1.02759 -0.482512 -0.252351 -0.554396 0.0731612
9.30577e-16 1.54062 -1.67714 0.28215 0.490541 0.436233 -0.0710161
1.19669e-15 -2.70715 0.630881 0.101646 -0.120469 -0.574891 -0.0128879
9.35386e-16 3.17461 -0.303224 -0.179786 0.0550082 0.557148 0.0147631
1.33225e-15 1.38671 2.87132 -0.289128 -0.499235 0.238895 0.0234328
1.38401e-15 -1.04048 -2.389 -0.12187 0.563561 -0.235678 0.0192389
1.12405e-15 1.62163 -2.70482 0.274806 0.46753 0.290088 -0.0229586
9.71457e-16 -2.14914 -1.63812 -0.0295349 0.371178 -0.471854 0.00414174
1.61267e-15 -2.64534 1.018 0.00011898 -0.206933 -0.551574 -1.43022e-05
8.91815e-16 0.0133811 -2.69559 0.00588064 0.599828 0.0136802 -0.00083032
9.96166e-16 -2.10411 1.09512 0.385327 -0.310095 -0.560727 -0.0821881
7.54161e-16 0.00810942 -2.50824 -0.322978 0.617367 0.00639453 0.0565684
1.4666e-15 1.192 2.00089 0.0684721 -0.561299 0.314956 -0.0158751
1.44958e-15 1.15403 -2.65512 -0.272663 0.523884 0.236884 0.0299511
9.27562e-16 -3.11635 -0.59781 -0.0967908 0.112522 -0.539467 0.00802035
1.06725e-15 0.738621 -2.45291 0.169235 0.597888 0.177007 -0.0285793
1.36891e-15 -2.91054 -0.854413 0.108855 0.163696 -0.545792 -0.0104732
