1 0.000292165 5.98983e-05 -1.2932e-09 0.00013853 2.99258e-05 -6.18773e-10
1.659e-07 -0.255766 0.346434 -3.33046e-07 -1.12723 -0.86293 7.31027e-06
2.448e-06 0.72077 0.0673657 -2.89499e-06 -0.104392 1.16182 -3.88418e-06
3.002e-06 -0.735263 -0.713415 5.32131e-06 0.687261 -0.692982 2.10235e-08
3.228e-07 -0.835346 1.24559 -1.50695e-06 -0.673792 -0.460403 4.16614e-06
0.0009542 4.90418 1.73453 -2.43854e-05 -0.146651 0.41153 -9.72959e-07
1.16108e-15 -3.09616 0.234297 -0.157329 -0.0307024 -0.558204 0.0255041
1.31572e-15 1.82243 -1.61932 -0.0864668 0.406766 0.484935 0.0379449
1.21956e-15 -2.06316 -1.23147 0.145588 0.33754 -0.53799 -0.0685901
7.23286e-16 2.71924 -1.21248 -0.00592753 0.216603 0.527863 0.00112057
1.57558e-15 -2.05655 1.20214 0.127566 -0.329204 -0.552782 -0.0680035
8.41335e-16 -0.0070371 -2.91114 -0.101614 0.578715 0.0110342 0.0210428
8.0651e-16 -1.38808 2.68312 -0.092573 -0.495474 -0.273844 0.0165706
7.88615e-16 -2.24768 0.993524 0.19391 -0.268968 -0.572051 -0.088654
1.68611e-15 -2.01455 0.757478 0.0267891 -0.218719 -0.640436 -0.0245828
1.02796e-15 -2.50715 -0.924087 -0.231374 0.200945 -0.573134 0.069915
1.10736e-15 -2.31713 1.39754 -0.0170383 -0.302234 -0.521833 0.00477787
1.19325e-15 2.87783 -1.04156 0.327834 0.189016 0.529671 -0.0556063
9.8828e-16 -3.01998 0.828844 0.156267 -0.134621 -0.53925 -0.0244995
1.23556e-15 2.25542 1.09898 0.182322 -0.267025 0.566305 -0.0739998
1.11469e-15 -2.06158 -1.01613 -0.0504736 0.291707 -0.58909 0.0329042
1.07844e-15 1.8923 1.34696 -0.0418535 -0.391828 0.518892 0.0238414
1.02826e-15 0.313353 -2.55771 -0.0455499 0.61469 0.0811398 0.0160284
7.14195e-16 1.09927 -2.7276 0.117147 0.527219 0.228155 -0.0232103
1.10398e-15 -0.565334 2.47827 -0.185567 -0.603092 -0.1405 0.0684411
1.41848e-15 2.72638 -1.19515 0.249475 0.217246 0.525189 -0.0466952
1.62289e-15 -2.90294 0.700922 -0.356753 -0.131769 -0.552071 0.0658601
9.84159e-16 -2.44403 -0.885503 0.11519 0.226772 -0.566761 -0.0371649
1.35834e-15 -2.04628 2.0392 -0.269125 -0.417709 -0.408834 0.058399
1.45198e-15 -2.13455 -0.235117 -0.0891177 0.0607885 -0.671783 0.102307
1.45003e-15 -0.0439094 2.74236 0.0663071 -0.597064 -0.0221167 -0.0174691
1.02543e-15 0.670593 2.4391 -0.121911 -0.602057 0.153343 0.0455104
8.75068e-16 2.39238 -0.653751 -0.0750149 0.151051 0.610222 0.0306265
1.3775e-15 2.49189 0.412713 0.295774 -0.0849175 0.610994 -0.113836
1.54229e-15 1.95344 1.24788 0.0988573 -0.362258 0.53829 -0.0569121
1.59876e-15 -0.79403 2.04173 -0.125215 -0.617315 -0.243754 0.107097
9.99354e-16 0.457159 -2.61718 0.0898444 0.603287 0.104169 -0.0279836
1.40458e-15 -3.00399 -0.837655 0.0550997 0.16282 -0.53387 -0.00881388
1.09052e-15 -2.02125 1.00609 -0.0132381 -0.278856 -0.599175 0.00896536
1.03167e-15 1.64478 2.3852 0.185695 -0.482428 0.317859 -0.038913
1.46294e-15 0.116366 -2.65651 0.133488 0.6068 0.0332405 -0.0403375
1.20949e-15 2.6547 1.29817 -0.0360164 -0.259077 0.516558 0.00717452
8.80458e-16 0.437274 -2.13543 0.0916308 0.649682 0.154335 -0.074984
1.50938e-15 1.41553 -2.15326 0.134049 0.501799 0.35223 -0.044982
1.49759e-15 0.87756 -2.28064 0.00228635 0.584642 0.244633 -0.000998096
7.73871e-16 -0.709551 -2.19225 0.00929611 0.627028 -0.189209 -0.00567838
1.27237e-15 -2.13634 1.66141 -0.00277833 -0.369869 -0.480191 0.000794227
8.68892e-16 -2.32458 -0.659626 0.000287302 0.175543 -0.617988 -0.000141753
1.31255e-15 -0.836144 2.60894 0.0827109 -0.570307 -0.188237 -0.0222449
1.15965e-15 -2.62247 0.121032 -0.340721 -0.041139 -0.602751 0.107826
9.30577e-16 2.12616 -0.859687 0.148189 0.252668 0.600984 -0.0989577
1.19669e-15 -2.73969 -0.278639 0.0763858 0.0798476 -0.587677 -0.0194298
9.35386e-16 3.14293 0.561022 -0.150591 -0.0955871 0.55117 0.022674
1.33225e-15 0.571899 3.13253 -0.242718 -0.545762 0.0959059 0.0360996
1.38401e-15 -0.116732 -2.5855 -0.084533 0.614971 -0.0141666 0.028422
1.12405e-15 2.27587 -2.15863 0.229284 0.370963 0.410587 -0.035447
9.71457e-16 -1.45549 -2.25556 -0.0214594 0.515156 -0.316177 0.00617836
1.61267e-15 -2.82197 0.124771 9.09726e-05 -0.0186443 -0.590863 -2.15298e-05
8.91815e-16 0.923279 -2.51037 0.00426129 0.561953 0.223656 -0.00123916
9.96166e-16 -2.39239 0.157723 0.228837 -0.0568122 -0.631343 -0.11679
7.54161e-16 0.940718 -2.31353 -0.213647 0.570704 0.242742 0.0828513
1.4666e-15 0.237272 2.2846 0.0381853 -0.651329 0.0432792 -0.0226206
1.44958e-15 1.8966 -2.16461 -0.213716 0.426023 0.391414 0.0455424
9.27562e-16 -2.82743 -1.40111 -0.0808914 0.258331 -0.490371 0.012378
1.06725e-15 1.59201 -2.01335 0.114134 0.490289 0.383386 -0.0416727
1.36891e-15 -2.53623 -1.65185 0.0882092 0.315992 -0.475688 -0.0159822
1.45581e-15 2.96987 0.186947 0.318519 -0.0252735 0.575982 -0.0615957
1.16408e-15 -1.3479 1.88525 0.00492707 -0.524799 -0.389095 -0.00293465
1.05737e-15 -2.3676 -1.92025 0.121648 0.359894 -0.443485 -0.0216113
1.35701e-15 1.54918 -1.60631 -0.124238 0.484004 0.450628 0.101901
1.56177e-15 -1.67536 1.56633 -0.15068 -0.449297 -0.471179 0.0992742
8.91033e-16 0.522824 3.08243 -0.00645427 -0.549952 0.0754606 0.00101738
1.58008e-15 1.73157 -2.34089 0.255181 0.465535 0.345209 -0.0529955
1.25839e-15 -2.27559 -0.213425 -0.0951175 0.0767813 -0.649034 0.0592643
1.00162e-15 -2.15143 1.9042 0.353987 -0.380334 -0.433627 -0.0753257
1.31817e-15 2.61386 -0.366195 -0.281468 0.101584 0.600902 0.0900634
1.52204e-15 1.6801 2.55519 -0.116753 -0.477057 0.30406 0.0202536
1.17644e-15 -2.17001 0.884735 -0.218145 -0.254584 -0.58634 0.126122
1.28344e-15 2.50076 -0.548652 0.157137 0.134234 0.605759 -0.0571853
7.98508e-16 1.92053 -2.25143 0.17871 0.427058 0.38072 -0.0344974
1.0778e-15 -1.52468 -1.62181 0.112557 0.489902 -0.442895 -0.0828755
1.55138e-15 2.23829 0.215951 -0.00689292 -0.0771159 0.658784 0.00488112
1.69538e-15 2.57849 1.40746 0.332906 -0.273925 0.504214 -0.066162
1.47365e-15 0.152859 2.70525 -0.158955 -0.603166 0.0359456 0.0451368
1.01909e-15 -1.53267 2.12021 0.117639 -0.501816 -0.358315 -0.0393649
7.69326e-16 -0.706004 2.17285 -0.181204 -0.623287 -0.181227 0.12804
1.53025e-15 -1.5347 1.73892 0.00393792 -0.48169 -0.440818 -0.0023302
1.62901e-15 -1.98331 -1.81607 0.207396 0.409577 -0.441256 -0.0592736
1.60692e-15 -1.32586 -1.86396 -0.0857601 0.54166 -0.366758 0.0535115
1.08415e-15 -2.74303 1.01019 -0.0135791 -0.191222 -0.547274 0.00279355
