1 7.47035e-05 1.26012e-05 -3.20689e-10 7.17723e-05 1.54445e-05 -3.20366e-10
1.659e-07 0.238889 0.329993 -2.08962e-06 -1.16418 0.951705 7.80468e-07
2.448e-06 -0.739771 0.0555352 2.51334e-06 -0.0849155 -1.13449 4.47915e-06
3.002e-06 -0.349479 0.95833 -2.23645e-06 -0.92553 -0.323173 4.58675e-06
3.228e-07 0.778941 1.3011 -7.64043e-06 -0.696249 0.408561 1.05673e-06
0.0009542 5.13398 0.847743 -2.19722e-05 -0.0716513 0.430824 -1.31932e-06
1.16108e-15 -2.81083 1.3616 -0.198304 -0.237081 -0.502599 0.0130875
1.31572e-15 0.744517 -2.35224 -0.149679 0.593075 0.197635 0.0208733
1.21956e-15 -2.42357 0.0275725 0.26028 -0.00105965 -0.629482 -0.0380035
7.23286e-16 2.05546 -2.19207 -0.00773405 0.406009 0.392909 0.000578821
1.57558e-15 -1.07733 2.11146 0.242636 -0.578173 -0.28952 -0.038589
8.41335e-16 -1.18636 -2.6803 -0.135677 0.528106 -0.226784 0.0109575
8.0651e-16 -0.266399 3.03415 -0.119252 -0.558486 -0.056991 0.00853783
7.88615e-16 -1.3864 1.99325 0.343087 -0.53166 -0.355877 -0.0497913
1.68611e-15 -1.16695 1.85029 0.0692123 -0.556627 -0.365105 -0.0144482
1.02796e-15 -2.63198 0.337751 -0.346707 -0.0846626 -0.605643 0.037786
1.10736e-15 -1.45462 2.30248 -0.0248646 -0.503455 -0.324795 0.00254586
1.19325e-15 2.27735 -2.0489 0.417376 0.37529 0.417939 -0.0286642
9.8828e-16 -2.53248 1.87682 0.195577 -0.323516 -0.447382 -0.0125403
1.23556e-15 2.48568 -0.18471 0.305943 0.053088 0.627931 -0.0409739
1.11469e-15 -2.2766 0.325963 -0.106644 -0.092856 -0.650357 0.0189812
1.07844e-15 2.35149 0.0924491 -0.0820755 -0.035324 0.640654 0.0134326
1.02826e-15 -0.962437 -2.40058 -0.07209 0.574456 -0.226985 0.00872185
7.14195e-16 -0.0693553 -2.96326 0.154641 0.569731 -0.00591626 -0.0120366
1.10398e-15 0.719425 2.44023 -0.299078 -0.593509 0.17514 0.0373558
1.41848e-15 2.06258 -2.17182 0.324758 0.405536 0.392883 -0.0241229
1.62289e-15 -2.40312 1.77389 -0.463074 -0.337363 -0.456328 0.0341171
9.84159e-16 -2.60671 0.363525 0.176227 -0.0729644 -0.598252 -0.019894
1.35834e-15 -1.01334 2.69093 -0.364187 -0.551276 -0.202375 0.0307547
1.45198e-15 -1.79407 1.12318 -0.269125 -0.374457 -0.572838 0.0625371
1.45003e-15 1.17108 2.50252 0.0948351 -0.539911 0.245495 -0.00925316
1.02543e-15 1.79166 1.81141 -0.1973 -0.442484 0.429855 0.0247765
8.75068e-16 1.75764 -1.7847 -0.125913 0.437592 0.442248 0.0167739
1.3775e-15 2.33593 -0.867728 0.485479 0.230384 0.581069 -0.0627367
1.54229e-15 2.34212 -0.0290529 0.194944 0.000436692 0.641979 -0.0321124
1.59876e-15 0.57373 2.11222 -0.31006 -0.64027 0.177383 0.0630311
9.99354e-16 -0.8133 -2.5268 0.13602 0.582959 -0.188568 -0.0151303
1.40458e-15 -3.12417 0.316439 0.0692519 -0.0490002 -0.552029 -0.00451764
1.09052e-15 -1.10272 2.00393 -0.0284995 -0.566618 -0.323107 0.00513794
1.03167e-15 2.48398 1.52777 0.248695 -0.305664 0.485941 -0.02027
1.46294e-15 -1.12257 -2.42169 0.199799 0.550468 -0.251787 -0.021644
1.20949e-15 2.96149 0.135145 -0.0476355 -0.0293417 0.575273 0.00373975
8.80458e-16 -0.92311 -2.01013 0.220193 0.601694 -0.265617 -0.0435277
1.50938e-15 0.230432 -2.59645 0.208058 0.602512 0.0629271 -0.0241629
1.49759e-15 -0.417817 -2.43876 0.00394921 0.618308 -0.0956472 -0.000549172
7.73871e-16 -1.82753 -1.43958 0.0189257 0.407173 -0.504838 -0.00323224
1.27237e-15 -1.15556 2.45233 -0.00408317 -0.546765 -0.259296 0.000425765
8.68892e-16 -2.32139 0.671942 0.000526141 -0.178494 -0.617063 -7.97748e-05
1.31255e-15 0.407058 2.71755 0.119138 -0.592606 0.0861677 -0.0118483
1.15965e-15 -2.23468 1.32335 -0.518727 -0.320813 -0.519619 0.0583492
9.30577e-16 1.25275 -1.89517 0.31753 0.554079 0.354929 -0.0573686
1.19669e-15 -2.62213 0.941927 0.108008 -0.188267 -0.554892 -0.0102212
9.35386e-16 3.12972 -0.607763 -0.187058 0.108115 0.549411 0.0116619
1.33225e-15 1.65451 2.72694 -0.300667 -0.473825 0.28574 0.0184967
1.38401e-15 -1.34074 -2.2395 -0.131389 0.526801 -0.307123 0.01533
1.12405e-15 1.3572 -2.85127 0.286108 0.493257 0.242064 -0.0181107
9.71457e-16 -2.33638 -1.36677 -0.0315819 0.308886 -0.513585 0.00329309
1.61267e-15 -2.51428 1.31396 0.000126042 -0.269117 -0.523476 -1.13497e-05
8.91815e-16 -0.315779 -2.68239 0.00629098 0.59559 -0.0615421 -0.000660085
9.96166e-16 -1.91133 1.39052 0.426183 -0.389678 -0.51147 -0.0661063
7.54161e-16 -0.330463 -2.48843 -0.350993 0.611902 -0.0782008 0.0451588
1.4666e-15 1.48537 1.80462 0.076357 -0.503512 0.397177 -0.0127462
1.44958e-15 0.859418 -2.76888 -0.287433 0.546308 0.176434 0.0237092
9.27562e-16 -3.16346 -0.298753 -0.100739 0.0586995 -0.547154 0.00632756
1.06725e-15 0.404185 -2.52812 0.183399 0.616436 0.0960823 -0.0228505
1.36891e-15 -2.98472 -0.55016 0.114018 0.105815 -0.559583 -0.00828523
1.45581e-15 2.78048 -1.00464 0.418429 0.20343 0.543203 -0.0322149
1.16408e-15 -0.0795208 2.33526 0.00990051 -0.647364 -0.0284198 -0.00166863
1.05737e-15 -2.92293 -0.865937 0.156566 0.162195 -0.547604 -0.0112166
1.35701e-15 0.302137 -2.18365 -0.300565 0.664547 0.0800936 0.0603473
1.56177e-15 -0.493398 2.22205 -0.320332 -0.642205 -0.134351 0.0573937
8.91033e-16 1.61387 2.71044 -0.00808562 -0.477139 0.273725 0.000520051
1.58008e-15 0.632425 -2.84209 0.341149 0.565766 0.125456 -0.0277157
1.25839e-15 -2.02791 1.10688 -0.195561 -0.303014 -0.571016 0.0336838
1.00162e-15 -1.18551 2.61892 0.476081 -0.525309 -0.237478 -0.0393257
