1 0.000430776 9.18893e-05 -1.91986e-09 0.000169223 4.17396e-05 -7.74913e-10
1.659e-07 0.304069 -0.249592 -2.001e-07 1.03692 1.16129 -8.0745e-06
2.448e-06 0.0328422 0.73345 -2.81476e-06 -1.14791 0.0656464 3.97538e-06
3.002e-06 0.0674054 -1.01033 3.46356e-06 0.984558 0.0797732 -3.90951e-06
3.228e-07 -1.31977 0.701485 2.27108e-06 -0.380635 -0.724907 4.0609e-06
0.0009542 4.75822 2.09957 -2.51901e-05 -0.177552 0.399267 -8.14413e-07
1.16108e-15 -3.08194 -0.268979 -0.132359 0.0624146 -0.557662 0.0298687
1.31572e-15 2.13425 -1.14175 -0.0502221 0.282439 0.571686 0.0422368
1.21956e-15 -1.70245 -1.67522 0.0802332 0.460561 -0.442962 -0.0759604
7.23286e-16 2.87142 -0.721183 -0.00483307 0.12042 0.56118 0.00130583
1.57558e-15 -2.28906 0.673993 0.0631935 -0.184971 -0.615034 -0.0743342
8.41335e-16 0.51108 -2.85357 -0.0811141 0.569476 0.116782 0.0243938
8.0651e-16 -1.81142 2.39848 -0.0763735 -0.442836 -0.357352 0.019347
7.88615e-16 -2.42742 0.456686 0.109644 -0.128881 -0.615515 -0.0977522
1.68611e-15 -2.127 0.15822 0.00387938 -0.0286034 -0.68232 -0.0259854
1.02796e-15 -2.27529 -1.41706 -0.164065 0.312431 -0.518573 0.0791319
1.10736e-15 -2.54 0.90259 -0.01242 -0.191144 -0.574394 0.0054512
1.19325e-15 3.00725 -0.552584 0.273469 0.0978018 0.554449 -0.0649373
9.8828e-16 -3.10092 0.334762 0.13226 -0.0446367 -0.556331 -0.0287394
1.23556e-15 1.96021 1.57661 0.111675 -0.386171 0.490639 -0.0823247
1.11469e-15 -1.73376 -1.50684 -0.019518 0.432795 -0.495307 0.0355051
1.07844e-15 1.48242 1.76541 -0.0192766 -0.514543 0.405517 0.026065
1.02826e-15 0.854847 -2.42498 -0.0301645 0.583844 0.212801 0.0180285
7.14195e-16 1.55378 -2.47998 0.0945065 0.479993 0.32088 -0.0269779
1.10398e-15 -1.08989 2.29244 -0.119949 -0.557761 -0.270952 0.076794
1.41848e-15 2.87946 -0.706678 0.203868 0.121831 0.557612 -0.0544175
1.62289e-15 -2.97779 0.19611 -0.29247 -0.0339918 -0.566964 0.0766505
9.84159e-16 -2.18523 -1.37126 0.0793476 0.346585 -0.508295 -0.0421962
