1 3.9958e-05 5.58658e-06 -1.67295e-10 5.4278e-05 1.00767e-05 -2.36389e-10
1.659e-07 0.12838 -0.372062 8.95099e-07 1.44748 0.568179 -7.40393e-06
2.448e-06 -0.446947 0.588035 -5.18252e-07 -0.9166 -0.682469 5.87372e-06
3.002e-06 0.184113 0.995327 -4.33234e-06 -0.968794 0.193829 2.84661e-06
3.228e-07 1.12318 1.02406 -7.88726e-06 -0.546738 0.591433 -1.64185e-07
0.0009542 5.16787 0.609965 -2.12232e-05 -0.0515521 0.433668 -1.4036e-06
1.16108e-15 -2.66682 1.63089 -0.204515 -0.286123 -0.475813 0.00948153
1.31572e-15 0.412003 -2.43716 -0.159631 0.61404 0.110764 0.0152633
1.21956e-15 -2.39784 0.372305 0.278409 -0.0922438 -0.621928 -0.0278169
7.23286e-16 1.82116 -2.3956 -0.00800886 0.445161 0.346535 0.000419698
1.57558e-15 -0.748522 2.2466 0.26108 -0.615283 -0.200976 -0.0283545
8.41335e-16 -1.46916 -2.53983 -0.140882 0.499265 -0.283468 0.00795456
8.0651e-16 0.0416454 3.0493 -0.123305 -0.560679 0.0019243 0.00618871
7.88615e-16 -1.0808 2.16794 0.36687 -0.577713 -0.27822 -0.0365415
1.68611e-15 -0.845566 2.02367 0.0761307 -0.609182 -0.263997 -0.0106547
1.02796e-15 -2.56482 0.667323 -0.364707 -0.15922 -0.591225 0.0275805
1.10736e-15 -1.16756 2.46351 -0.026076 -0.539077 -0.260074 0.00185408
1.19325e-15 2.05968 -2.26791 0.430984 0.415557 0.377818 -0.0207804
9.8828e-16 -2.34271 2.11351 0.201527 -0.365984 -0.412631 -0.00908178
1.23556e-15 2.43294 -0.527211 0.325494 0.138413 0.615548 -0.0300058
1.11469e-15 -2.19767 0.67817 -0.115725 -0.193574 -0.627758 0.0139761
1.07844e-15 2.34381 -0.259619 -0.0884903 0.0631051 0.637138 0.00985313
1.02826e-15 -1.2691 -2.25523 -0.0762463 0.539078 -0.300781 0.00637076
7.14195e-16 -0.381703 -2.94294 0.160357 0.564991 -0.0678675 -0.00873271
1.10398e-15 1.03844 2.32233 -0.316883 -0.564833 0.252915 0.0272965
1.41848e-15 1.82858 -2.37554 0.336211 0.444542 0.347259 -0.0174919
1.62289e-15 -2.20479 2.01473 -0.479276 -0.383172 -0.418672 0.0247505
9.84159e-16 -2.54533 0.688688 0.185695 -0.149848 -0.582558 -0.0144938
1.35834e-15 -0.70448 2.78533 -0.37881 -0.570681 -0.14055 0.0223662
1.45198e-15 -1.56138 1.4192 -0.299171 -0.469571 -0.500774 0.0464288
1.45003e-15 1.45899 2.34998 0.0992362 -0.5058 0.3085 -0.00673318
1.02543e-15 2.01816 1.55937 -0.209107 -0.379931 0.485258 0.0180959
8.75068e-16 1.50098 -2.01014 -0.133909 0.49418 0.376311 0.0122596
1.3775e-15 2.1881 -1.17833 0.515404 0.306352 0.546668 -0.0459141
1.54229e-15 2.3148 -0.380439 0.210281 0.0986189 0.633329 -0.0235603
