1 0.000299135 6.14085e-05 -1.32435e-09 0.000140285 3.04837e-05 -6.27269e-10
1.659e-07 -0.308154 0.298484 3.55163e-08 -0.962812 -1.05067 7.39595e-06
2.448e-06 0.713248 0.12518 -3.07972e-06 -0.19633 1.14948 -3.50114e-06
3.002e-06 -0.700071 -0.747233 5.31626e-06 0.720184 -0.65949 -2.22933e-07
3.228e-07 -0.868724 1.22212 -1.29812e-06 -0.661239 -0.478571 4.18676e-06
0.0009542 4.8968 1.75509 -2.44339e-05 -0.148391 0.41091 -9.64292e-07
1.16108e-15 -3.09757 0.206377 -0.156047 -0.0255563 -0.55857 0.0257645
1.31572e-15 1.84261 -1.59494 -0.0845621 0.400467 0.490463 0.038239
1.21956e-15 -2.0461 -1.25826 0.142146 0.34489 -0.533537 -0.0691046
7.23286e-16 2.72994 -1.18603 -0.00587123 0.211449 0.530135 0.00113174
1.57558e-15 -2.07282 1.17439 0.124154 -0.32162 -0.557145 -0.0684657
8.41335e-16 0.0218986 -2.91045 -0.100556 0.578702 0.0169148 0.021247
8.0651e-16 -1.41279 2.66931 -0.0917403 -0.492939 -0.278684 0.0167373
7.88615e-16 -2.26094 0.96484 0.189461 -0.261464 -0.57531 -0.089292
1.68611e-15 -2.02523 0.725363 0.0255566 -0.208618 -0.644142 -0.0247137
1.02796e-15 -2.49694 -0.952683 -0.227863 0.207415 -0.570707 0.0705086
1.10736e-15 -2.33209 1.37136 -0.0167983 -0.296378 -0.525319 0.00482048
1.19325e-15 2.88715 -1.01503 0.32504 0.184082 0.531436 -0.0561658
9.8828e-16 -3.02659 0.801848 0.155035 -0.129723 -0.54057 -0.0247516
1.23556e-15 2.24189 1.12721 0.178608 -0.274066 0.562817 -0.0745659
1.11469e-15 -2.04678 -1.04548 -0.0488233 0.300136 -0.584861 0.0331079
1.07844e-15 1.87252 1.37277 -0.0406573 -0.399315 0.513479 0.0240057
1.02826e-15 0.344064 -2.55347 -0.0447452 0.613733 0.0885897 0.01616
7.14195e-16 1.12557 -2.71606 0.115981 0.525041 0.233488 -0.0234387
1.10398e-15 -0.595445 2.47106 -0.182131 -0.601341 -0.147959 0.0689952
1.41848e-15 2.73711 -1.16883 0.247129 0.21213 0.527407 -0.0471607
1.62289e-15 -2.9094 0.673286 -0.353444 -0.126435 -0.553331 0.0665117
9.84159e-16 -2.43251 -0.913778 0.113323 0.23368 -0.564212 -0.0374886
1.35834e-15 -2.06706 2.01866 -0.266191 -0.413506 -0.412979 0.0589459
1.45198e-15 -2.13124 -0.268675 -0.0839914 0.0714896 -0.670519 0.102741
1.45003e-15 -0.0737593 2.74108 0.0654296 -0.596919 -0.0287451 -0.0176284
1.02543e-15 0.640439 2.44658 -0.119626 -0.604068 0.145836 0.0458816
8.75068e-16 2.39974 -0.623187 -0.0734775 0.143225 0.612311 0.0308692
1.3775e-15 2.48745 0.443231 0.29006 -0.0924646 0.609698 -0.114725
1.54229e-15 1.93514 1.27466 0.096002 -0.370022 0.53325 -0.0573016
1.59876e-15 -0.824801 2.0293 -0.119846 -0.613492 -0.25336 0.107675
9.99354e-16 0.487292 -2.6118 0.0884393 0.602034 0.111114 -0.0282203
1.40458e-15 -2.99572 -0.864313 0.0546567 0.167757 -0.53247 -0.00890417
1.09052e-15 -2.03497 0.976021 -0.0127884 -0.270067 -0.603469 0.00902174
1.03167e-15 1.62058 2.40097 0.18374 -0.485755 0.312975 -0.0392902
1.46294e-15 0.146697 -2.65467 0.131462 0.606454 0.0402638 -0.0406878
1.20949e-15 2.64162 1.32394 -0.0356559 -0.264191 0.514023 0.007244
8.80458e-16 0.469705 -2.12746 0.0878707 0.647506 0.164576 -0.0754152
1.50938e-15 1.44051 -2.1355 0.13179 0.497651 0.358463 -0.0453683
1.49759e-15 0.906716 -2.26821 0.00223626 0.581593 0.252413 -0.00100583
7.73871e-16 -0.678128 -2.20149 0.00901125 0.629858 -0.180253 -0.0057157
1.27237e-15 -2.1547 1.6373 -0.00273844 -0.364467 -0.484342 0.00080117
8.68892e-16 -2.3156 -0.690466 0.000280189 0.183743 -0.615602 -0.000142756
1.31255e-15 -0.864608 2.59937 0.0815937 -0.568244 -0.194549 -0.022444
1.15965e-15 -2.62435 0.0908874 -0.335307 -0.0340843 -0.603035 0.108735
9.30577e-16 2.13858 -0.82955 0.143226 0.243911 0.604457 -0.0995565
1.19669e-15 -2.73553 -0.308006 0.0754098 0.0863846 -0.586976 -0.019611
9.35386e-16 3.13803 0.588558 -0.149452 -0.100381 0.550297 0.0229042
1.33225e-15 0.544589 3.13721 -0.240904 -0.546616 0.0910986 0.0364705
1.38401e-15 -0.0859761 -2.58602 -0.0831059 0.615264 -0.00673408 0.028663
1.12405e-15 2.29433 -2.13801 0.227502 0.367296 0.414038 -0.0358138
9.71457e-16 -1.42964 -2.27123 -0.0211491 0.518879 -0.310337 0.00623332
1.61267e-15 -2.82275 0.095222 8.98911e-05 -0.0123941 -0.591106 -2.17301e-05
8.91815e-16 0.951316 -2.49902 0.00419905 0.559509 0.230191 -0.0012502
9.96166e-16 -2.39502 0.126143 0.222977 -0.0482697 -0.631849 -0.117596
7.54161e-16 0.969178 -2.30121 -0.209488 0.56768 0.250055 0.0835218
1.4666e-15 0.204683 2.28652 0.0370504 -0.652235 0.0338703 -0.0227755
1.44958e-15 1.91781 -2.14492 -0.211428 0.422062 0.395893 0.0459842
9.27562e-16 -2.8144 -1.42557 -0.0802693 0.26281 -0.488127 0.0125059
1.06725e-15 1.61641 -1.99404 0.112042 0.485571 0.389282 -0.0420054
1.36891e-15 -2.52032 -1.67556 0.0874061 0.320539 -0.472697 -0.01614
1.45581e-15 2.96847 0.215737 0.315425 -0.0307974 0.575612 -0.062187
1.16408e-15 -1.374 1.86561 0.00477985 -0.519344 -0.396609 -0.0029541
1.05737e-15 -2.3495 -1.94234 0.120562 0.36404 -0.44009 -0.0218242
1.35701e-15 1.5732 -1.5836 -0.119129 0.477037 0.457751 0.102444
1.56177e-15 -1.69765 1.54261 -0.145701 -0.442371 -0.47756 0.0998825
8.91033e-16 0.495306 3.08608 -0.00640314 -0.550781 0.0704189 0.00102789
1.58008e-15 1.75476 -2.32351 0.252519 0.462052 0.349873 -0.0535032
1.25839e-15 -2.27151 -0.245853 -0.0921445 0.0862549 -0.648077 0.0596544
1.00162e-15 -2.17033 1.88242 0.350202 -0.375886 -0.437523 -0.0760502
1.31817e-15 2.61876 -0.336126 -0.276946 0.0946074 0.601843 0.0908088
1.52204e-15 1.65618 2.57028 -0.115735 -0.479959 0.299593 0.0204563
1.17644e-15 -2.18253 0.855334 -0.211818 -0.246262 -0.589666 0.126944
1.28344e-15 2.50729 -0.518324 0.154266 0.126834 0.607339 -0.057646
7.98508e-16 1.94179 -2.23229 0.176976 0.423359 0.385018 -0.0348383
1.0778e-15 -1.50001 -1.64377 0.1084 0.496716 -0.435541 -0.0833731
1.55138e-15 2.23419 0.248865 -0.00664811 -0.0869229 0.657767 0.00491084
1.69538e-15 2.56467 1.43261 0.329582 -0.278886 0.501471 -0.0668034
1.47365e-15 0.122692 2.70687 -0.156688 -0.603507 0.0291916 0.0455307
1.01909e-15 -1.55766 2.10215 0.115662 -0.497522 -0.364178 -0.0396889
7.69326e-16 -0.737094 2.16357 -0.174784 -0.620297 -0.190203 0.128777
1.53025e-15 -1.55863 1.71671 0.00382102 -0.475505 -0.447724 -0.00234571
1.62901e-15 -1.9627 -1.83802 0.20442 0.414595 -0.436609 -0.0597972
1.60692e-15 -1.29864 -1.8821 -0.0830757 0.547119 -0.358969 0.0538625
1.08415e-15 -2.75245 0.982778 -0.0134388 -0.18573 -0.549265 0.00282054
1.51747e-15 -0.0204813 -2.68297 0.183605 0.605036 -0.00386621 -0.054952
1.24986e-15 -2.43418 0.666726 0.0921082 -0.1671 -0.604735 -0.0373553
1.1467e-15 1.11233 -2.01561 -0.08081 0.564877 0.327177 0.0507648
7.66934e-16 -0.0247856 2.38015 0.185304 -0.634823 -0.0157215 -0.0946949
8.83537e-16 -2.53763 0.566379 -0.21457 -0.13018 -0.59702 0.0726155
1.37201e-15 -0.0193883 -2.51741 0.266015 0.617577 -0.0117978 -0.105223
1.15552e-15 2.6635 0.0937646 -0.205601 -0.0250705 0.604177 0.0625422
1.1411e-15 2.8848 1.11332 0.0402197 -0.204144 0.530054 -0.00695472
9.59577e-16 -0.536443 -2.40473 -0.00436371 0.619404 -0.116215 0.0018615
1.53599e-15 -2.37291 -0.139149 -0.24272 0.0126632 -0.633694 0.137689
1.58607e-15 -0.0575537 2.53735 -0.0990759 -0.62478 -0.0140712 0.0389246
1.63321e-15 -2.15638 -1.89691 -0.270917 0.384282 -0.438499 0.060531
1.17208e-15 -2.22431 -2.0854 0.0934333 0.393211 -0.410549 -0.0167434
7.08978e-16 -1.73423 -1.3081 0.0472282 0.421721 -0.523909 -0.0420935
1.2947e-15 -3.01311 0.222246 0.237621 -0.0281308 -0.56306 -0.0428166
1.44586e-15 2.62773 1.44776 0.0710528 -0.284467 0.494873 -0.0134821
