1 0 0 0 0 0 0
1.659e-07 0.387 0 -1.42153e-06 -5.80366e-06 1.58 -5.80366e-06
2.448e-06 0.7233 0 -2.65683e-06 -4.28663e-06 1.167 -4.28663e-06
3.002e-06 1 0 -3.67321e-06 -3.67321e-06 1 -3.67321e-06
3.228e-07 1.524 0 -5.59796e-06 -2.95069e-06 0.8033 -2.95069e-06
0.0009542 5.204 0 -1.91154e-05 -1.60409e-06 0.4367 -1.60409e-06
1.16108e-15 -2.18616 2.23844 -0.211184 -0.396835 -0.387567 0
1.31572e-15 -0.455533 -2.43432 -0.170419 0.612036 -0.11453 0
1.21956e-15 -2.11297 1.19913 0.29808 -0.309941 -0.546144 0
7.23286e-16 1.14053 -2.78965 -0.00830419 0.521306 0.213132 0
1.57558e-15 0.145761 2.36072 0.281173 -0.646833 0.0399383 0
8.41335e-16 -2.10294 -2.05082 -0.146483 0.400377 -0.410553 0
8.0651e-16 0.816254 2.94249 -0.127659 -0.53958 0.149681 0
7.88615e-16 -0.218669 2.40614 0.392749 -0.640235 -0.0581843 0
1.68611e-15 0.0580729 2.19863 0.0836944 -0.661809 0.0174805 0
1.02796e-15 -2.21571 1.44719 -0.384183 -0.335293 -0.513347 0
1.10736e-15 -0.369075 2.70403 -0.0273837 -0.592414 -0.0808589 0
1.19325e-15 1.4167 -2.71658 0.445605 0.497895 0.259654 0
9.8828e-16 -1.76354 2.62027 0.207914 -0.457089 -0.307638 0
1.23556e-15 2.09438 -1.33904 0.346719 0.340277 0.532226 0
1.11469e-15 -1.76035 1.48026 -0.12564 -0.422784 -0.502783 0
1.07844e-15 2.08613 -1.11073 -0.0954656 0.300175 0.563775 0
1.02826e-15 -1.93894 -1.71621 -0.0807467 0.408884 -0.461951 0
7.14195e-16 -1.1488 -2.7403 0.166504 0.524091 -0.219713 0
1.10398e-15 1.75446 1.84171 -0.336169 -0.448202 0.426969 0
1.41848e-15 1.14895 -2.77194 0.34852 0.52055 0.215765 0
1.62289e-15 -1.59723 2.52328 -0.496697 -0.479615 -0.303595 0
9.84159e-16 -2.20607 1.454 0.195919 -0.330344 -0.50121 0
1.35834e-15 0.111968 2.86822 -0.394574 -0.587847 0.0229481 0
1.45198e-15 -0.770663 1.95576 -0.332253 -0.641029 -0.252596 0
1.45003e-15 2.08969 1.81727 0.103983 -0.388359 0.446577 0
1.02543e-15 2.42353 0.803162 -0.221889 -0.193691 0.584462 0
8.75068e-16 0.731884 -2.40389 -0.142572 0.593158 0.180592 0
1.3775e-15 1.63817 -1.85867 0.547872 0.471442 0.415514 0
1.54229e-15 2.00977 -1.21721 0.226962 0.331456 0.547276 0
1.59876e-15 1.65355 1.42745 -0.373291 -0.435065 0.503979 0
9.99354e-16 -1.83133 -1.9203 0.151026 0.443528 -0.422979 0
1.40458e-15 -2.84168 1.35202 0.0736971 -0.237575 -0.499336 0
1.09052e-15 0.114368 2.29433 -0.0336334 -0.648631 0.0323332 0
